Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
9098168	4144	12368	9568	252.784	754.448	583.648	0	464	
9103126	3904	12368	9584	238.144	754.448	584.624	1	528	
9108083	3664	12320	9504	223.504	751.520	579.744	0	768	
9113039	3520	12352	9440	214.720	753.472	575.840	1	400	
9117998	3312	12336	9296	202.032	752.496	567.056	0	112	
9122955	3232	12240	9200	197.152	746.640	561.200	1	544	
9127912	3200	12112	9088	195.200	738.832	554.368	0	496	
9132869	3344	12048	8928	203.984	734.928	544.608	1	48	
9137827	3680	12000	8704	224.480	732.000	530.944	0	592	
9142784	3968	12016	8608	242.048	732.976	525.088	1	672	
9147740	4320	12064	8544	263.520	735.904	521.184	0	416	
9152697	4560	12064	8624	278.160	735.904	526.064	1	656	
9157651	4816	12096	8736	293.776	737.856	532.896	0	1072	
9162610	4800	12160	9008	292.800	741.760	549.488	1	976	
9167566	4848	12144	9120	295.728	740.784	556.320	0	720	
9172523	4816	12112	9248	293.776	738.832	564.128	1	1120	
9177479	4656	12080	9296	284.016	736.880	567.056	0	1136	
9182437	4528	12080	9152	276.208	736.880	558.272	1	512	
9187394	4384	12112	8960	267.424	738.832	546.560	0	864	
9192352	4128	12192	8720	251.808	743.712	531.920	1	896	
9197309	4016	12160	8544	244.976	741.760	521.184	0	496	
9202266	4000	12096	8256	244.000	737.856	503.616	1	368	
9207223	4032	12048	7952	245.952	734.928	485.072	0	800	
9212180	4064	12000	7488	247.904	732.000	456.768	1	624	
9217137	4256	11984	7072	259.616	731.024	431.392	0	320	
9222093	4416	12016	6800	269.376	732.976	414.800	1	912	
9227050	4448	11984	6560	271.328	731.024	400.160	0	1104	
9232007	4384	11984	6496	267.424	731.024	396.256	1	800	
9236964	4400	12064	6288	268.400	735.904	383.568	0	1456	
9241921	4240	12128	6176	258.640	739.808	376.736	1	1792	
9246879	4160	12128	5936	253.760	739.808	362.096	0	1728	
9251835	3872	12160	5744	236.192	741.760	350.384	1	1760	
9256791	3552	12224	5536	216.672	745.664	337.696	0	2384	
9261747	3312	12064	5344	202.032	735.904	325.984	1	2352	
9266704	2848	12000	5184	173.728	732.000	316.224	0	1968	
9271660	2384	12000	5088	145.424	732.000	310.368	1	2496	
9276616	2000	11904	4816	122.000	726.144	293.776	0	2608	
9281572	1616	11824	4528	98.576	721.264	276.208	1	2112	
9286531	1376	11808	4192	83.936	720.288	255.712	0	2512	
9291487	1152	11712	4016	70.272	714.432	244.976	1	2832	
9296443	928	11664	3984	56.608	711.504	243.024	0	2752	
9301400	704	11504	3904	42.944	701.744	238.144	1	2672	
9306356	560	11264	4288	34.160	687.104	261.568	0	3520	
9311314	240	10976	4624	14.640	669.536	282.064	1	3728	
9316271	-32	10816	5296	-1.952	659.776	323.056	0	3648	
9321229	-224	10448	5872	-13.664	637.328	358.192	1	4544	
9326186	-448	10192	6400	-27.328	621.712	390.400	0	5072	
9331143	-672	10128	6976	-40.992	617.808	425.536	1	4960	
9336100	-576	9824	7344	-35.136	599.264	447.984	0	5584	
9341054	-544	9744	7712	-33.184	594.384	470.432	1	6240	
9346011	-368	9664	8000	-22.448	589.504	488.000	0	6336	
9350971	-288	9760	8464	-17.568	595.360	516.304	1	6064	
9355928	272	9200	8880	16.592	561.200	541.680	0	7008	
9360885	608	8960	9296	37.088	546.560	567.056	1	6880	
9365842	928	8560	9728	56.608	522.160	593.408	0	6320	
9370799	1312	8208	10192	80.032	500.688	621.712	1	6688	
9375757	1616	7744	10608	98.576	472.384	647.088	0	6848	
9380712	2144	7440	10960	130.784	453.840	668.560	1	6048	
9385669	2896	7008	11248	176.656	427.488	686.128	0	5728	
9390626	3648	6624	11520	222.528	404.064	702.720	1	6000	
9395583	3920	6480	11696	239.120	395.280	713.456	0	5616	
9400538	4800	6240	11520	292.800	380.640	702.720	1	4688	
9405497	5680	6064	11232	346.480	369.904	685.152	0	5216	
9410453	6288	6096	10688	383.568	371.856	651.968	1	4928	
9415410	7072	5840	10080	431.392	356.240	614.880	0	4144	
9420366	7296	6000	9520	445.056	366.000	580.720	1	4640	
9425323	7408	6288	9008	451.888	383.568	549.488	0	5216	
9430280	7376	6752	8480	449.936	411.872	517.280	1	4880	
9435236	7328	7264	8128	447.008	443.104	495.808	0	4944	
9440194	7168	7712	7856	437.248	470.432	479.216	1	5760	
9445150	6896	8144	7696	420.656	496.784	469.456	0	5792	
9450108	6384	8304	7632	389.424	506.544	465.552	1	5200	
9455066	6080	8256	7616	370.880	503.616	464.576	0	6256	
9460023	5920	8048	7712	361.120	490.928	470.432	1	6480	
9464977	5856	7744	7888	357.216	472.384	481.168	0	5760	
9469935	5920	7360	8096	361.120	448.960	493.856	1	6352	
9474891	6288	6704	8224	383.568	408.944	501.664	0	7008	
9479848	6464	6160	8496	394.304	375.760	518.256	1	6608	
9484806	6656	5696	8784	406.016	347.456	535.824	0	6288	
9489764	6944	5184	8960	423.584	316.224	546.560	1	7408	
9494722	7280	4800	9248	444.080	292.800	564.128	0	7824	
9499679	7424	4528	9440	452.864	276.208	575.840	1	7296	
9504637	7568	4336	9504	461.648	264.496	579.744	0	8576	
9509594	7632	4320	9488	465.552	263.520	578.768	1	9392	
9514551	7616	4416	9520	464.576	269.376	580.720	0	9088	
9519508	7504	4560	9568	457.744	278.160	583.648	1	9968	
9524464	7248	4736	9696	442.128	288.896	591.456	0	10944	
9529421	6960	4864	9648	424.560	296.704	588.528	1	10000	
9534378	6656	4896	9632	406.016	298.656	587.552	0	8112	
9539335	6352	4848	9488	387.472	295.728	578.768	1	8912	
9544292	6048	4704	9376	368.928	286.944	571.936	0	7536	
9549249	5728	4448	9280	349.408	271.328	566.080	1	5104	
9554205	5264	4224	9264	321.104	257.664	565.104	0	5344	
9559161	4800	3760	9200	292.800	229.360	561.200	1	5120	
9564117	4528	3232	9248	276.208	197.152	564.128	0	4064	
9569074	4288	2672	9216	261.568	162.992	562.176	1	3392	
9574030	4144	2208	9120	252.784	134.688	556.320	0	3728	
9578987	4256	1536	8928	259.616	93.696	544.608	1	3024	
9583945	4416	832	8592	269.376	50.752	524.112	0	1712	
9588902	4720	-80	8304	287.920	-4.880	506.544	1	2464	
9593859	5296	-896	7968	323.056	-54.656	486.048	0	2208	
9598816	6160	-1536	7584	375.760	-93.696	462.624	1	1136	
9603772	7152	-2000	7456	436.272	-122.000	454.816	0	2032	
9608730	8000	-2032	7648	488.000	-123.952	466.528	1	2832	
9613687	8784	-1840	8176	535.824	-112.240	498.736	0	1104	
9618644	9216	-1536	8976	562.176	-93.696	547.536	1	1104	
9623600	9472	-1312	9888	577.792	-80.032	603.168	0	2256	
9628556	9632	-1120	10752	587.552	-68.320	655.872	1	2720	
9633511	9760	-912	11408	595.360	-55.632	695.888	0	2752	
9638470	9824	-848	11904	599.264	-51.728	726.144	1	4256	
9643428	9824	-864	12144	599.264	-52.704	740.784	0	5248	
9648385	9840	-1152	12096	600.240	-70.272	737.856	1	3568	
9653342	9920	-1440	11728	605.120	-87.840	715.408	0	3344	
9658299	9936	-1904	11152	606.096	-116.144	680.272	1	3488	
9663255	9856	-2432	10560	601.216	-148.352	644.160	0	2224	
9668213	10096	-2832	9984	615.856	-172.752	609.024	1	1136	
9673169	10176	-3232	9680	620.736	-197.152	590.480	0	2080	
9678127	10416	-3616	9568	635.376	-220.576	583.648	1	1456	
9683083	10752	-3936	9616	655.872	-240.096	586.576	0	720	
9688040	11040	-4112	9664	673.440	-250.832	589.504	1	1216	
9692997	11520	-3952	9856	702.720	-241.072	601.216	0	1472	
9697952	11696	-3680	10272	713.456	-224.480	626.592	1	144	
9702910	11648	-3376	10912	710.528	-205.936	665.632	0	448	
9707864	11504	-3184	11488	701.744	-194.224	700.768	1	1664	
9712823	11296	-2992	11904	689.056	-182.512	726.144	0	1520	
9717780	11136	-2912	11616	679.296	-177.632	708.576	1	896	
9722737	11088	-2992	10768	676.368	-182.512	656.848	0	2080	
9727694	11024	-3200	9632	672.464	-195.200	587.552	1	1168	
9732650	10944	-3824	8448	667.584	-233.264	515.328	0	-816	
9737606	10688	-4832	7616	651.968	-294.752	464.576	1	-1152	
9742565	10448	-6256	6992	637.328	-381.616	426.512	0	-2112	
9747522	10528	-7504	6288	642.208	-457.744	383.568	1	-5088	
9752477	10240	-8608	5792	624.640	-525.088	353.312	0	-6128	
9757436	10288	-9488	5376	627.568	-578.768	327.936	1	-5424	
9762393	10336	-10160	5296	630.496	-619.760	323.056	0	-5680	
9767351	10496	-10720	5552	640.256	-653.920	338.672	1	-6672	
9772307	10656	-10896	5968	650.016	-664.656	364.048	0	-4272	
9777265	10880	-10960	6416	663.680	-668.560	391.376	1	-3648	
9782221	11440	-10704	6720	697.840	-652.944	409.920	0	-4544	
9787178	11776	-10352	6976	718.336	-631.472	425.536	1	-2720	
9792135	12096	-10128	7024	737.856	-617.808	428.464	0	-1184	
9797092	12288	-10064	6880	749.568	-613.904	419.680	1	-1920	
9802048	12352	-10144	6496	753.472	-618.784	396.256	0	-2048	
9807008	12224	-10384	6160	745.664	-633.424	375.760	1	256	
9811964	12048	-10640	5792	734.928	-649.040	353.312	0	368	
9816919	11920	-10912	5312	727.120	-665.632	324.032	1	-832	
9821878	11936	-11360	5008	728.096	-692.960	305.488	0	1600	
9826835	11968	-11824	4752	730.048	-721.264	289.872	1	1872	
9831792	12192	-12512	4608	743.712	-763.232	281.088	0	-288	
9836747	12496	-13216	4656	762.256	-806.176	284.016	1	208	
9841705	12864	-13776	4640	784.704	-840.336	283.040	0	880	
9846663	13424	-14272	4752	818.864	-870.592	289.872	1	-736	
9851619	14016	-14864	4864	854.976	-906.704	296.704	0	-1888	
9856577	14464	-15616	4880	882.304	-952.576	297.680	1	-16	
9861534	14848	-16080	4800	905.728	-980.880	292.800	0	-448	
9866490	14992	-16464	4560	914.512	-1004.304	278.160	1	-2720	
9871448	14848	-16784	4192	905.728	-1023.824	255.712	0	-528	
9876405	14672	-17168	3856	894.992	-1047.248	235.216	1	-80	
9881361	14272	-17616	3632	870.592	-1074.576	221.552	0	-2304	
9886318	13952	-18000	3408	851.072	-1098.000	207.888	1	-1904	
9891275	13824	-18256	3008	843.264	-1113.616	183.488	0	-144	
9896232	13792	-18304	2656	841.312	-1116.544	162.016	1	-1104	
9901188	13744	-18560	2320	838.384	-1132.160	141.520	0	-2720	
9906145	13632	-19104	2160	831.552	-1165.344	131.760	1	-416	
9911101	13504	-19632	2016	823.744	-1197.552	122.976	0	-576	
9916056	13648	-20064	1744	832.528	-1223.904	106.384	1	-3056	
9921014	14016	-20432	1376	854.976	-1246.352	83.936	0	-1056	
9925970	13952	-20896	1072	851.072	-1274.656	65.392	1	-128	
9930928	13952	-21200	656	851.072	-1293.200	40.016	0	-1936	
9935886	13888	-21520	224	847.168	-1312.720	13.664	1	-1936	
9940843	13776	-21776	-224	840.336	-1328.336	-13.664	0	144	
9945799	13632	-21936	-672	831.552	-1338.096	-40.992	1	-688	
9950756	13472	-21968	-1200	821.792	-1340.048	-73.200	0	-2784	
9955713	13072	-21792	-1488	797.392	-1329.312	-90.768	1	-48	
9960670	12816	-21536	-1472	781.776	-1313.696	-89.792	0	80	
9965627	12416	-21136	-1248	757.376	-1289.296	-76.128	1	-2384	
9970584	12624	-20496	-1168	770.064	-1250.256	-71.248	0	-176	
9975541	12752	-19616	-1056	777.872	-1196.576	-64.416	1	1056	
9980497	12656	-18768	-896	772.016	-1144.848	-54.656	0	-576	
9985455	12720	-18224	-672	775.920	-1111.664	-40.992	1	-1168	
9990412	12800	-17840	-448	780.800	-1088.240	-27.328	0	1648	
9995369	12944	-17584	-304	789.584	-1072.624	-18.544	1	896	
10000326	12816	-17520	-160	781.776	-1068.720	-9.760	0	-1584	
10005283	12624	-17584	-80	770.064	-1072.624	-4.880	1	1328	
10010240	12032	-17808	-80	733.952	-1086.288	-4.880	0	1728	
10015198	11456	-18352	-128	698.816	-1119.472	-7.808	1	-1280	
10020155	11008	-18960	-240	671.488	-1156.560	-14.640	0	528	
10025112	10816	-19568	-336	659.776	-1193.648	-20.496	1	2240	
10030070	10320	-19728	-400	629.520	-1203.408	-24.400	0	640	
10035027	10144	-19760	-624	618.784	-1205.360	-38.064	1	-896	
10039985	10160	-19872	-768	619.760	-1212.192	-46.848	0	2240	
10044940	10320	-19824	-944	629.520	-1209.264	-57.584	1	1616	
10049899	10336	-19504	-1248	630.496	-1189.744	-76.128	0	-1536	
10054856	10752	-19312	-1408	655.872	-1178.032	-85.888	1	1296	
10059813	11088	-19136	-1584	676.368	-1167.296	-96.624	0	1792	
10064770	11424	-19088	-1776	696.864	-1164.368	-108.336	1	-1472	
10069727	11232	-18960	-1808	685.152	-1156.560	-110.288	0	-752	
10074683	11136	-19088	-1920	679.296	-1164.368	-117.120	1	1696	
10079642	10432	-19024	-1984	636.352	-1160.464	-121.024	0	448	
10084599	9680	-18960	-2144	590.480	-1156.560	-130.784	1	-1616	
10089555	8960	-18928	-2016	546.560	-1154.608	-122.976	0	2432	
10094514	8704	-18656	-2016	530.944	-1138.016	-122.976	1	2272	
10099471	8576	-18272	-1824	523.136	-1114.592	-111.264	0	-944	
10104427	8176	-17776	-1552	498.736	-1084.336	-94.672	1	2208	
10109386	7552	-17392	-1408	460.672	-1060.912	-85.888	0	3472	
10114343	7248	-17040	-1456	442.128	-1039.440	-88.816	1	272	
10119300	7024	-16976	-1584	428.464	-1035.536	-96.624	0	288	
10124257	6912	-17040	-1792	421.632	-1039.440	-109.312	1	3008	
10129214	6624	-17120	-1968	404.064	-1044.320	-120.048	0	1440	
10134171	6240	-17168	-2400	380.640	-1047.248	-146.400	1	-2112	
10139127	6016	-17152	-2864	366.976	-1046.272	-174.704	0	1632	
10144084	5904	-17328	-3296	360.144	-1057.008	-201.056	1	1216	
10149042	5952	-17552	-3536	363.072	-1070.672	-215.696	0	-2976	
10153998	6048	-17792	-3600	368.928	-1085.312	-219.600	1	-448	
10158957	6048	-17968	-3696	368.928	-1096.048	-225.456	0	1344	
10163915	6368	-18064	-3968	388.448	-1101.904	-242.048	1	-1472	
10168868	6720	-18368	-4208	409.920	-1120.448	-256.688	0	-2208	
10173830	7248	-18464	-4224	442.128	-1126.304	-257.664	1	1568	
10178787	7632	-18528	-4272	465.552	-1130.208	-260.592	0	752	
10183745	7744	-18640	-4208	472.384	-1137.040	-256.688	1	-2640	
10188702	7616	-18448	-4432	464.576	-1125.328	-270.352	0	1552	
10193660	7264	-18320	-4720	443.104	-1117.520	-287.920	1	2000	
10198617	7008	-18064	-5088	427.488	-1101.904	-310.368	0	-1776	
10203574	6752	-17680	-5328	411.872	-1078.480	-325.008	1	272	
10208529	6400	-17296	-5552	390.400	-1055.056	-338.672	0	2688	
10213489	6016	-16880	-5696	366.976	-1029.680	-347.456	1	160	
10218446	5888	-16528	-5952	359.168	-1008.208	-363.072	0	-1760	
10223404	5456	-16240	-6016	332.816	-990.640	-366.976	1	2224	
10228362	5168	-16048	-6192	315.248	-978.928	-377.712	0	1408	
10233318	4896	-15792	-6416	298.656	-963.312	-391.376	1	-2720	
10238275	4608	-15584	-6560	281.088	-950.624	-400.160	0	1200	
10243232	4368	-15488	-6720	266.448	-944.768	-409.920	1	1760	
10248189	4304	-15392	-6944	262.544	-938.912	-423.584	0	-2096	
10253147	4112	-15248	-7072	250.832	-930.128	-431.392	1	-928	
10258104	4016	-15088	-7264	244.976	-920.368	-443.104	0	2080	
10263062	3824	-14864	-7264	233.264	-906.704	-443.104	1	272	
10268018	3760	-14752	-7424	229.360	-899.872	-452.864	0	-2256	
10272976	3568	-14512	-7408	217.648	-885.232	-451.888	1	2320	
10277933	3424	-14288	-7456	208.864	-871.568	-454.816	0	2128	
10282890	3264	-14240	-7552	199.104	-868.640	-460.672	1	-1952	
10287848	3136	-14032	-7600	191.296	-855.952	-463.600	0	1760	
10292806	3072	-13824	-7712	187.392	-843.264	-470.432	1	3184	
10297763	2976	-13728	-7856	181.536	-837.408	-479.216	0	-288	
10302721	2928	-13760	-8016	178.608	-839.360	-488.976	1	-160	
10307678	2848	-13776	-8176	173.728	-840.336	-498.736	0	3296	
10312635	2672	-13712	-8320	162.992	-836.432	-507.520	1	1520	
10317591	2576	-13712	-8336	157.136	-836.432	-508.496	0	-2016	
10322549	2512	-13616	-8352	153.232	-830.576	-509.472	1	2368	
10327506	2432	-13504	-8256	148.352	-823.744	-503.616	0	2144	
10332463	2448	-13312	-8208	149.328	-812.032	-500.688	1	-2464	
10337421	2496	-13264	-8128	152.256	-809.104	-495.808	0	512	
10342378	2480	-13216	-8032	151.280	-806.176	-489.952	1	2256	
10347335	2544	-13216	-8000	155.184	-806.176	-488.000	0	-800	
10352292	2592	-13248	-7952	158.112	-808.128	-485.072	1	-1616	
10357248	2640	-13184	-8016	161.040	-804.224	-488.976	0	2464	
10362205	2768	-13232	-8096	168.848	-807.152	-493.856	1	1392	
10367163	2784	-13184	-8176	169.824	-804.224	-498.736	0	-2336	
10372120	2848	-13264	-8288	173.728	-809.104	-505.568	1	2064	
10377077	2896	-13280	-8352	176.656	-810.080	-509.472	0	2608	
10382034	2944	-13232	-8368	179.584	-807.152	-510.448	1	-1584	
10386991	2976	-13200	-8384	181.536	-805.200	-511.424	0	816	
10391948	3008	-13200	-8400	183.488	-805.200	-512.400	1	3184	
10396905	3216	-13280	-8336	196.176	-810.080	-508.496	0	784	
10401862	3264	-13168	-8272	199.104	-803.248	-504.592	1	-1056	
10406820	3296	-13344	-8176	201.056	-813.984	-498.736	0	3360	
10411776	3392	-13408	-7952	206.912	-817.888	-485.072	1	2560	
10416733	3440	-13392	-7920	209.840	-816.912	-483.120	0	-1328	
10421691	3472	-13456	-7824	211.792	-820.816	-477.264	1	2688	
10426647	3536	-13440	-7792	215.696	-819.840	-475.312	0	3632	
10431605	3536	-13360	-7712	215.696	-814.960	-470.432	1	-448	
10436563	3584	-13440	-7632	218.624	-819.840	-465.552	0	672	
10441518	3728	-13424	-7632	227.408	-818.864	-465.552	1	3184	
10446478	3872	-13456	-7632	236.192	-820.816	-465.552	0	1072	
10451435	3904	-13584	-7616	238.144	-828.624	-464.576	1	-1936	
10456391	4080	-13680	-7696	248.880	-834.480	-469.456	0	2272	
10461349	4144	-13728	-7696	252.784	-837.408	-469.456	1	1520	
10466307	4256	-13808	-7744	259.616	-842.288	-472.384	0	-2688	
10471264	4320	-13920	-7760	263.520	-849.120	-473.360	1	688	
10476221	4400	-14000	-7824	268.400	-854.000	-477.264	0	1968	
10481178	4384	-14032	-7712	267.424	-855.952	-470.432	1	-1600	
10486136	4512	-14128	-7600	275.232	-861.808	-463.600	0	-1296	
10491092	4672	-14112	-7488	284.992	-860.832	-456.768	1	2160	
10496049	4608	-14128	-7328	281.088	-861.808	-447.008	0	832	
10501005	4560	-13936	-7136	278.160	-850.096	-435.296	1	-2448	
10505960	4464	-13888	-7104	272.304	-847.168	-433.344	0	2144	
10510919	4496	-13792	-7088	274.256	-841.312	-432.368	1	1904	
10515875	4560	-13696	-6992	278.160	-835.456	-426.512	0	-2448	
10520830	4672	-13648	-6832	284.992	-832.528	-416.752	1	432	
10525789	4688	-13712	-6752	285.968	-836.432	-411.872	0	2192	
10530746	4624	-13680	-6736	282.064	-834.480	-410.896	1	-1040	
10535704	4512	-13952	-6752	275.232	-851.072	-411.872	0	-1840	
10540659	4368	-13968	-6736	266.448	-852.048	-410.896	1	1952	
10545618	4160	-14048	-6784	253.760	-856.928	-413.824	0	880	
10550575	4160	-14080	-6800	253.760	-858.880	-414.800	1	-2848	
10555531	4032	-14048	-6704	245.952	-856.928	-408.944	0	1376	
10560489	4128	-13984	-6624	251.808	-853.024	-404.064	1	1568	
10565447	3856	-14032	-6496	235.216	-855.952	-396.256	0	-2704	
10570402	3840	-14048	-6368	234.240	-856.928	-388.448	1	-576	
10575360	3776	-14096	-6224	230.336	-859.856	-379.664	0	1872	
10580317	3792	-14112	-6096	231.312	-860.832	-371.856	1	-720	
10585273	3856	-14064	-5872	235.216	-857.904	-358.192	0	-2496	
10590230	3808	-14016	-5728	232.288	-854.976	-349.408	1	1856	
10595188	3840	-13936	-5680	234.240	-850.096	-346.480	0	1136	
10600145	3840	-13952	-5568	234.240	-851.072	-339.648	1	-2912	
10605101	3936	-13904	-5456	240.096	-848.144	-332.816	0	1232	
10610059	4032	-13904	-5344	245.952	-848.144	-325.984	1	2160	
10615016	4144	-13904	-5264	252.784	-848.144	-321.104	0	-1680	
10619973	4352	-14032	-5232	265.472	-855.952	-319.152	1	-368	
10624930	4256	-14096	-5136	259.616	-859.856	-313.296	0	2672	
10629887	4432	-14272	-5136	270.352	-870.592	-313.296	1	656	
10634844	4464	-14352	-5008	272.304	-875.472	-305.488	0	-2032	
10639802	4480	-14592	-4896	273.280	-890.112	-298.656	1	2480	
10644760	4448	-14752	-4784	271.328	-899.872	-291.824	0	2016	
10649717	4560	-14832	-4832	278.160	-904.752	-294.752	1	-2176	
10654675	4656	-14992	-4944	284.016	-914.512	-301.584	0	1568	
10659632	4864	-15056	-4944	296.704	-918.416	-301.584	1	2864	
10664588	5088	-15040	-4832	310.368	-917.440	-294.752	0	-416	
10669546	5216	-15072	-4800	318.176	-919.392	-292.800	1	-32	
10674504	5456	-15072	-4656	332.816	-919.392	-284.016	0	3552	
10679461	5824	-15088	-4512	355.264	-920.368	-275.232	1	2112	
10684418	6336	-15152	-4368	386.496	-924.272	-266.448	0	-1152	
10689376	6656	-15248	-4160	406.016	-930.128	-253.760	1	3216	
10694334	6880	-15312	-3904	419.680	-934.032	-238.144	0	3200	
10699291	7264	-15504	-3616	443.104	-945.744	-220.576	1	-960	
10704249	7520	-15664	-3360	458.720	-955.504	-204.960	0	2128	
10709205	7872	-15984	-3136	480.192	-975.024	-191.296	1	3888	
10714162	8032	-16080	-3040	489.952	-980.880	-185.440	0	1104	
10719120	8320	-16528	-2976	507.520	-1008.208	-181.536	1	496	
10724078	8720	-16976	-2800	531.920	-1035.536	-170.800	0	4160	
10729035	8864	-17232	-2720	540.704	-1051.152	-165.920	1	3008	
10733993	8560	-17104	-2880	522.160	-1043.344	-175.680	0	-432	
10738950	8784	-17744	-2880	535.824	-1082.384	-175.680	1	3248	
10743907	9360	-18256	-2768	570.960	-1113.616	-168.848	0	3264	
10748864	9984	-18848	-2560	609.024	-1149.728	-156.160	1	-752	
10753821	10144	-19088	-2624	618.784	-1164.368	-160.064	0	1024	
10758779	10176	-19184	-2832	620.736	-1170.224	-172.752	1	2848	
10763735	11168	-19488	-3024	681.248	-1188.768	-184.464	0	432	
10768692	11568	-19712	-3024	705.648	-1202.432	-184.464	1	-1360	
10773649	11712	-19936	-3024	714.432	-1216.096	-184.464	0	2048	
10778604	12000	-20176	-3056	732.000	-1230.736	-186.416	1	976	
10783562	12288	-20304	-3024	749.568	-1238.544	-184.464	0	-2768	
10788519	12512	-20352	-3024	763.232	-1241.472	-184.464	1	304	
10793475	12672	-20336	-3024	772.992	-1240.496	-184.464	0	704	
10798434	12864	-20368	-2976	784.704	-1242.448	-181.536	1	-2752	
10803392	12896	-20304	-2896	786.656	-1238.544	-176.656	0	-1616	
10808347	12448	-19936	-2880	759.328	-1216.096	-175.680	1	720	
10813306	12448	-20176	-2672	759.328	-1230.736	-162.992	0	-672	
10818264	12608	-20352	-2384	769.088	-1241.472	-145.424	1	-2864	
10823221	12800	-20432	-2128	780.800	-1246.352	-129.808	0	784	
10828176	12848	-20272	-2080	783.728	-1236.592	-126.880	1	320	
10833135	12864	-20432	-2208	784.704	-1246.352	-134.688	0	-2928	
10838092	12832	-20512	-2272	782.752	-1251.232	-138.592	1	96	
10843048	12864	-20448	-2368	784.704	-1247.328	-144.448	0	1216	
10848007	12960	-20560	-2368	790.560	-1254.160	-144.448	1	-1408	
10852965	13088	-20576	-2160	798.368	-1255.136	-131.760	0	-1056	
10857920	13040	-20640	-1872	795.440	-1259.040	-114.192	1	1408	
10862879	13120	-20784	-1568	800.320	-1267.824	-95.648	0	240	
10867836	13136	-20832	-1328	801.296	-1270.752	-81.008	1	-2448	
10872789	13184	-20704	-1104	804.224	-1262.944	-67.344	0	816	
10877748	13344	-20640	-816	813.984	-1259.040	-49.776	1	576	
10882705	13312	-20384	-640	812.032	-1243.424	-39.040	0	-2320	
10887662	13312	-20112	-384	812.032	-1226.832	-23.424	1	320	
10892618	13312	-19792	-240	812.032	-1207.312	-14.640	0	1920	
10897575	13408	-19552	-64	817.888	-1192.672	-3.904	1	-80	
10902533	13440	-19232	208	819.840	-1173.152	12.688	0	-288	
10907490	13440	-18992	464	819.840	-1158.512	28.304	1	2496	
10912448	13280	-18656	656	810.080	-1138.016	40.016	0	1936	
10917404	13168	-18560	816	803.248	-1132.160	49.776	1	-592	
10922361	12960	-18464	1104	790.560	-1126.304	67.344	0	2592	
10927318	12704	-18352	1392	774.944	-1119.472	84.912	1	2592	
10932275	12544	-18128	1696	765.184	-1105.808	103.456	0	-512	
10937231	12464	-17904	1952	760.304	-1092.144	119.072	1	720	
10942190	12512	-17808	2112	763.232	-1086.288	128.832	0	2080	
10947147	12752	-17648	2272	777.872	-1076.528	138.592	1	-64	
10952104	12896	-17488	2480	786.656	-1066.768	151.280	0	-1328	
10957061	13024	-17312	2656	794.464	-1056.032	162.016	1	1248	
10962019	13120	-17104	2656	800.320	-1043.344	162.016	0	816	
10966975	13344	-16864	2720	813.984	-1028.704	165.920	1	-1776	
10971930	13824	-16736	2720	843.264	-1020.896	165.920	0	992	
10976887	13760	-16480	2832	839.360	-1005.280	172.752	1	1264	
10981844	13712	-16176	2960	836.432	-986.736	180.560	0	-1376	
10986801	13824	-15952	3008	843.264	-973.072	183.488	1	-784	
10991758	13760	-15712	3248	839.360	-958.432	198.128	0	784	
10996713	13568	-15408	3376	827.648	-939.888	205.936	1	-656	
11001670	13328	-15184	3440	813.008	-926.224	209.840	0	-2432	
11006627	13200	-15024	3680	805.200	-916.464	224.480	1	144	
11011584	12896	-14736	3856	786.656	-898.896	235.216	0	-160	
11016542	12736	-14448	4032	776.896	-881.328	245.952	1	-2640	
11021499	12512	-14128	4176	763.232	-861.808	254.736	0	-416	
11026456	12544	-13824	4272	765.184	-843.264	260.592	1	304	
11031412	12432	-13472	4480	758.352	-821.792	273.280	0	-1568	
11036368	12352	-12976	4672	753.472	-791.536	284.992	1	-1216	
11041326	12176	-12448	4768	742.736	-759.328	290.848	0	896	
11046285	12128	-11984	4960	739.808	-731.024	302.560	1	160	
11051241	12032	-11664	5088	733.952	-711.504	310.368	0	-1488	
11056199	11936	-11280	5248	728.096	-688.080	320.128	1	1200	
11061156	11840	-11104	5392	722.240	-677.344	328.912	0	1296	
11066112	11760	-10784	5424	717.360	-657.824	330.864	1	-1024	
11071070	11760	-10560	5568	717.360	-644.160	339.648	0	752	
11076027	11744	-10320	5680	716.384	-629.520	346.480	1	1856	
11080984	11664	-10032	5856	711.504	-611.952	357.216	0	336	
11085942	11680	-9760	5952	712.480	-595.360	363.072	1	112	
11090900	11712	-9472	6160	714.432	-577.792	375.760	0	2384	
11095857	11728	-9088	6368	715.408	-554.368	388.448	1	1936	
11100814	11664	-8688	6592	711.504	-529.968	402.112	0	240	
11105771	11696	-8224	6864	713.456	-501.664	418.704	1	2656	
11110728	11712	-7792	7184	714.432	-475.312	438.224	0	3072	
11115685	11648	-7376	7488	710.528	-449.936	456.768	1	848	
11120643	11600	-6976	7824	707.600	-425.536	477.264	0	2272	
11125600	11600	-6624	8048	707.600	-404.064	490.928	1	3264	
11130556	11632	-6432	8288	709.552	-392.352	505.568	0	2080	
11135514	11552	-6192	8416	704.672	-377.712	513.376	1	1056	
