Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
9424540	3744	-17808	-4192	228.384	-1086.288	-255.712	0	256	
9429497	3984	-17248	-4368	243.024	-1052.128	-266.448	1	-512	
9434453	4336	-16752	-4400	264.496	-1021.872	-268.400	0	800	
9439411	4688	-16400	-4656	285.968	-1000.400	-284.016	1	624	
9444368	4960	-16112	-4720	302.560	-982.832	-287.920	0	-592	
9449325	5136	-16064	-4832	313.296	-979.904	-294.752	1	496	
9454283	5216	-16176	-4960	318.176	-986.736	-302.560	0	880	
9459239	5184	-16432	-5072	316.224	-1002.352	-309.392	1	-336	
9464197	5152	-16592	-5248	314.272	-1012.112	-320.128	0	-80	
9469154	5120	-16640	-5328	312.320	-1015.040	-325.008	1	848	
9474110	5008	-16672	-5456	305.488	-1016.992	-332.816	0	400	
9479067	4928	-16736	-5504	300.608	-1020.896	-335.744	1	-560	
9484023	4864	-16448	-5488	296.704	-1003.328	-334.768	0	864	
9488980	4800	-16144	-5440	292.800	-984.784	-331.840	1	832	
9493937	4752	-15824	-5408	289.872	-965.264	-329.888	0	-464	
9498894	4560	-15568	-5456	278.160	-949.648	-332.816	1	528	
9503849	4416	-15424	-5536	269.376	-940.864	-337.696	0	1088	
9508807	4176	-15392	-5728	254.736	-938.912	-349.408	1	0	
9513764	3824	-15360	-5968	233.264	-936.960	-364.048	0	-176	
9518721	3616	-15360	-6304	220.576	-936.960	-384.544	1	992	
9523678	3392	-15408	-6624	206.912	-939.888	-404.064	0	448	
9528636	3120	-15472	-6896	190.320	-943.792	-420.656	1	-800	
9533593	3008	-15632	-7216	183.488	-953.552	-440.176	0	448	
9538549	2944	-15872	-7472	179.584	-968.192	-455.792	1	336	
9543506	2832	-16208	-7696	172.752	-988.688	-469.456	0	-1152	
9548462	2848	-16480	-7856	173.728	-1005.280	-479.216	1	-432	
9553419	2800	-16848	-8064	170.800	-1027.728	-491.904	0	224	
9558375	2784	-17184	-8208	169.824	-1048.224	-500.688	1	-784	
9563330	2816	-17360	-8368	171.776	-1058.960	-510.448	0	-1232	
9568288	2752	-17520	-8512	167.872	-1068.720	-519.232	1	112	
9573245	2816	-17552	-8656	171.776	-1070.672	-528.016	0	-176	
9578200	2864	-17424	-8688	174.704	-1062.864	-529.968	1	-1472	
9583158	3104	-17232	-8800	189.344	-1051.152	-536.800	0	-48	
9588115	3168	-17008	-8944	193.248	-1037.488	-545.584	1	272	
9593072	3168	-16688	-8992	193.248	-1017.968	-548.512	0	-1040	
9598028	3104	-16464	-9024	189.344	-1004.304	-550.464	1	-416	
9602982	3024	-16336	-9072	184.464	-996.496	-553.392	0	560	
9607941	2992	-16096	-9168	182.512	-981.856	-559.248	1	-176	
9612897	2864	-16016	-9296	174.704	-976.976	-567.056	0	-928	
9617853	2800	-15888	-9440	170.800	-969.168	-575.840	1	464	
9622809	2688	-15840	-9488	163.968	-966.240	-578.768	0	272	
9627765	2608	-15728	-9600	159.088	-959.408	-585.600	1	-1184	
9632722	2544	-15648	-9616	155.184	-954.528	-586.576	0	32	
9637679	2528	-15472	-9648	154.208	-943.792	-588.528	1	320	
9642635	2576	-15312	-9568	157.136	-934.032	-583.648	0	-832	
9647592	2624	-15136	-9488	160.064	-923.296	-578.768	1	-640	
9652549	2656	-15056	-9344	162.016	-918.416	-569.984	0	512	
9657506	2752	-15104	-9168	167.872	-921.344	-559.248	1	16	
9662463	2784	-15056	-9056	169.824	-918.416	-552.416	0	-928	
9667419	2864	-14976	-8848	174.704	-913.536	-539.728	1	656	
9672375	2944	-14816	-8720	179.584	-903.776	-531.920	0	672	
9677332	2960	-14672	-8496	180.560	-894.992	-518.256	1	-624	
9682288	2848	-14544	-8400	173.728	-887.184	-512.400	0	512	
9687246	2752	-14448	-8288	167.872	-881.328	-505.568	1	1136	
9692203	2688	-14288	-8208	163.968	-871.568	-500.688	0	64	
9697159	2544	-14176	-8160	155.184	-864.736	-497.760	1	0	
9702117	2528	-14112	-8208	154.208	-860.832	-500.688	0	1200	
9707074	2464	-14096	-8176	150.304	-859.856	-498.736	1	656	
9712032	2432	-14160	-8272	148.352	-863.760	-504.592	0	-560	
9716989	2448	-14144	-8384	149.328	-862.784	-511.424	1	864	
9721946	2448	-14112	-8512	149.328	-860.832	-519.232	0	880	
9726903	2496	-14064	-8656	152.256	-857.904	-528.016	1	-672	
9731858	2592	-14000	-8720	158.112	-854.000	-531.920	0	192	
9736814	2608	-13984	-8816	159.088	-853.024	-537.776	1	848	
9741773	2560	-13952	-8896	156.160	-851.072	-542.656	0	-176	
9746730	2560	-13904	-8928	156.160	-848.144	-544.608	1	-608	
9751687	2544	-13744	-8976	155.184	-838.384	-547.536	0	720	
9756644	2464	-13664	-8992	150.304	-833.504	-548.512	1	400	
9761600	2224	-13536	-9008	135.664	-825.696	-549.488	0	-896	
9766557	2032	-13520	-8912	123.952	-824.720	-543.632	1	496	
9771514	1920	-13568	-8992	117.120	-827.648	-548.512	0	704	
9776470	1776	-13536	-8944	108.336	-825.696	-545.584	1	-656	
9781428	1632	-13456	-8800	99.552	-820.816	-536.800	0	-48	
9786385	1568	-13360	-8704	95.648	-814.960	-530.944	1	832	
9791342	1584	-13280	-8720	96.624	-810.080	-531.920	0	64	
9796299	1568	-13280	-8608	95.648	-810.080	-525.088	1	-640	
9801255	1504	-13136	-8640	91.744	-801.296	-527.040	0	784	
9806212	1568	-13072	-8496	95.648	-797.392	-518.256	1	544	
9811169	1664	-13040	-8448	101.504	-795.440	-515.328	0	-864	
9816126	1568	-13040	-8416	95.648	-795.440	-513.376	1	336	
9821083	1600	-12960	-8384	97.600	-790.560	-511.424	0	704	
9826040	1584	-12896	-8416	96.624	-786.656	-513.376	1	-592	
9830998	1584	-12928	-8352	96.624	-788.608	-509.472	0	-288	
9835954	1520	-12992	-8432	92.720	-792.512	-514.352	1	688	
9840911	1440	-12928	-8480	87.840	-788.608	-517.280	0	112	
9845867	1472	-12944	-8528	89.792	-789.584	-520.208	1	-928	
9850823	1392	-12976	-8480	84.912	-791.536	-517.280	0	608	
9855779	1424	-13088	-8512	86.864	-798.368	-519.232	1	480	
9860737	1408	-13200	-8432	85.888	-805.200	-514.352	0	-960	
9865694	1440	-13280	-8384	87.840	-810.080	-511.424	1	160	
9870651	1456	-13392	-8288	88.816	-816.912	-505.568	0	688	
9875607	1504	-13456	-8176	91.744	-820.816	-498.736	1	-480	
9880564	1552	-13472	-8080	94.672	-821.792	-492.880	0	-528	
9885522	1536	-13456	-8000	93.696	-820.816	-488.000	1	688	
9890478	1488	-13504	-7856	90.768	-823.744	-479.216	0	192	
9895436	1424	-13424	-7712	86.864	-818.864	-470.432	1	-944	
9900392	1440	-13344	-7728	87.840	-813.984	-471.408	0	528	
9905349	1376	-13248	-7504	83.936	-808.128	-457.744	1	576	
9910306	1440	-13200	-7440	87.840	-805.200	-453.840	0	-912	
9915263	1472	-13200	-7328	89.792	-805.200	-447.008	1	48	
9920219	1424	-13184	-7168	86.864	-804.224	-437.248	0	752	
9925176	1440	-13216	-7104	87.840	-806.176	-433.344	1	-256	
9930132	1520	-13312	-6960	92.720	-812.032	-424.560	0	-592	
9935089	1536	-13392	-6944	93.696	-816.912	-423.584	1	704	
9940046	1648	-13360	-6896	100.528	-814.960	-420.656	0	368	
9945004	1552	-13456	-6832	94.672	-820.816	-416.752	1	-912	
9949960	1600	-13584	-6768	97.600	-828.624	-412.848	0	480	
9954917	1504	-13648	-6560	91.744	-832.528	-400.160	1	704	
9959874	1536	-13808	-6464	93.696	-842.288	-394.304	0	-672	
9964831	1648	-13920	-6288	100.528	-849.120	-383.568	1	-16	
9969788	1744	-13984	-6064	106.384	-853.024	-369.904	0	880	
9974745	1936	-14064	-5824	118.096	-857.904	-355.264	1	32	
9979702	2096	-14288	-5632	127.856	-871.568	-343.552	0	-592	
9984659	2304	-14400	-5552	140.544	-878.400	-338.672	1	800	
9989616	2384	-14672	-5424	145.424	-894.992	-330.864	0	592	
9994573	2496	-15056	-5376	152.256	-918.416	-327.936	1	-768	
9999530	2640	-15376	-5520	161.040	-937.936	-336.720	0	512	
10004487	2832	-15552	-5456	172.752	-948.672	-332.816	1	816	
10009444	2944	-15632	-5216	179.584	-953.552	-318.176	0	-432	
10014402	3072	-15712	-4944	187.392	-958.432	-301.584	1	-48	
10019358	3328	-15888	-4624	203.008	-969.168	-282.064	0	1040	
10024316	3680	-16208	-4432	224.480	-988.688	-270.352	1	432	
10029273	3680	-16464	-4384	224.480	-1004.304	-267.424	0	-464	
10034230	4096	-16656	-4464	249.856	-1016.016	-272.304	1	992	
10039187	4128	-17008	-4240	251.808	-1037.488	-258.640	0	912	
10044144	4624	-17376	-3696	282.064	-1059.936	-225.456	1	-416	
10049101	4864	-17712	-3216	296.704	-1080.432	-196.176	0	720	
10054057	5472	-17968	-2944	333.792	-1096.048	-179.584	1	1152	
10059013	5872	-18496	-2992	358.192	-1128.256	-182.512	0	0	
10063970	6528	-19344	-3504	398.208	-1179.984	-213.744	1	-64	
10068927	7200	-20496	-4432	439.200	-1250.256	-270.352	0	912	
10073882	7616	-21392	-5568	464.576	-1304.912	-339.648	1	272	
10078841	7920	-22160	-6640	483.120	-1351.760	-405.040	0	-960	
10083798	7936	-22560	-7152	484.096	-1376.160	-436.272	1	368	
10088754	7824	-22832	-7008	477.264	-1392.752	-427.488	0	416	
10093713	7808	-22672	-6192	476.288	-1382.992	-377.712	1	-912	
10098670	7968	-22432	-5088	486.048	-1368.352	-310.368	0	176	
10103627	8032	-22416	-3952	489.952	-1367.376	-241.072	1	960	
10108584	8064	-22608	-3152	491.904	-1379.088	-192.272	0	176	
10113540	8048	-22976	-2816	490.928	-1401.536	-171.776	1	96	
10118497	8032	-23376	-2880	489.952	-1425.936	-175.680	0	1568	
10123453	7936	-23760	-3248	484.096	-1449.360	-198.128	1	1312	
10128411	7824	-24080	-3776	477.264	-1468.880	-230.336	0	160	
10133368	7760	-24336	-4224	473.360	-1484.496	-257.664	1	1424	
10138325	7792	-24512	-4576	475.312	-1495.232	-279.136	0	1568	
10143281	8000	-24464	-4640	488.000	-1492.304	-283.040	1	256	
10148237	8384	-24400	-4592	511.424	-1488.400	-280.112	0	880	
10153192	9008	-24016	-4432	549.488	-1464.976	-270.352	1	1536	
10158150	9712	-23664	-4192	592.432	-1443.504	-255.712	0	784	
10163107	10416	-23536	-3808	635.376	-1435.696	-232.288	1	192	
10168064	10960	-23376	-3520	668.560	-1425.936	-214.720	0	1328	
10173021	11456	-23216	-3184	698.816	-1416.176	-194.224	1	1072	
10177977	11840	-23008	-2944	722.240	-1403.488	-179.584	0	-96	
10182935	12016	-23120	-2656	732.976	-1410.320	-162.016	1	1024	
10187892	12032	-23376	-2528	733.952	-1425.936	-154.208	0	1232	
10192849	11920	-23648	-2480	727.120	-1442.528	-151.280	1	112	
10197804	11632	-23696	-2432	709.552	-1445.456	-148.352	0	480	
10202763	11200	-23536	-2368	683.200	-1435.696	-144.448	1	1168	
10207719	10912	-23392	-2272	665.632	-1426.912	-138.592	0	576	
10212678	10560	-23280	-2096	644.160	-1420.080	-127.856	1	-192	
10217635	10256	-23152	-1808	625.616	-1412.272	-110.288	0	800	
10222592	10160	-23088	-1664	619.760	-1408.368	-101.504	1	640	
10227549	10048	-23104	-1584	612.928	-1409.344	-96.624	0	-336	
10232505	10032	-22944	-1488	611.952	-1399.584	-90.768	1	464	
10237462	9984	-22672	-1232	609.024	-1382.992	-75.152	0	752	
10242416	10016	-22304	-896	610.976	-1360.544	-54.656	1	-80	
10247375	10224	-21984	-656	623.664	-1341.024	-40.016	0	0	
10252331	10368	-21680	-288	632.448	-1322.480	-17.568	1	768	
10257289	10464	-21328	16	638.304	-1301.008	0.976	0	432	
10262246	10560	-20768	272	644.160	-1266.848	16.592	1	-336	
10267203	10672	-20416	448	650.992	-1245.376	27.328	0	592	
10272159	10560	-20048	672	644.160	-1222.928	40.992	1	624	
10277118	10432	-19824	864	636.352	-1209.264	52.704	0	-224	
10282073	10208	-19552	912	622.688	-1192.672	55.632	1	304	
10287031	10416	-19360	960	635.376	-1180.960	58.560	0	640	
10291988	10336	-19232	1152	630.496	-1173.152	70.272	1	16	
10296945	10320	-18960	1408	629.520	-1156.560	85.888	0	-96	
10301902	10432	-18448	1568	636.352	-1125.328	95.648	1	576	
10306859	10768	-18016	1584	656.848	-1098.976	96.624	0	432	
10311817	10992	-17472	1728	670.512	-1065.792	105.408	1	-160	
10316774	11152	-17024	1888	680.272	-1038.464	115.168	0	672	
10321731	11376	-16496	1936	693.936	-1006.256	118.096	1	784	
10326689	11424	-16160	2048	696.864	-985.760	124.928	0	176	
10331646	11472	-15840	2288	699.792	-966.240	139.568	1	592	
10336602	11584	-15600	2448	706.624	-951.600	149.328	0	960	
10341559	11776	-15328	2592	718.336	-935.008	158.112	1	608	
10346516	11840	-14960	2720	722.240	-912.560	165.920	0	352	
10351474	11840	-14608	2912	722.240	-891.088	177.632	1	912	
10356431	11856	-14272	3184	723.216	-870.592	194.224	0	800	
10361388	11840	-13792	3424	722.240	-841.312	208.864	1	160	
10366345	11808	-13344	3760	720.288	-813.984	229.360	0	672	
10371301	11904	-12784	3968	726.144	-779.824	242.048	1	736	
10376258	12000	-12224	4224	732.000	-745.664	257.664	0	160	
10381215	12048	-11680	4432	734.928	-712.480	270.352	1	384	
10386171	12080	-11168	4656	736.880	-681.248	284.016	0	720	
10391128	12096	-10720	4864	737.856	-653.920	296.704	1	464	
10396084	12112	-10256	4992	738.832	-625.616	304.512	0	176	
10401041	12144	-9712	5056	740.784	-592.432	308.416	1	768	
10405999	12032	-9280	5088	733.952	-566.080	310.368	0	704	
10410954	11776	-8880	5088	718.336	-541.680	310.368	1	192	
10415914	11408	-8544	5136	695.888	-521.184	313.296	0	656	
10420871	11040	-8208	5264	673.440	-500.688	321.104	1	832	
10425828	10624	-7872	5328	648.064	-480.192	325.008	0	448	
10430785	10240	-7696	5456	624.640	-469.456	332.816	1	496	
10435740	9952	-7456	5536	607.072	-454.816	337.696	0	912	
10440695	9584	-7152	5648	584.624	-436.272	344.528	1	752	
10445654	9328	-6992	5888	569.008	-426.512	359.168	0	432	
10450611	9136	-6688	6096	557.296	-407.968	371.856	1	944	
10455568	9056	-6336	6368	552.416	-386.496	388.448	0	976	
10460526	8976	-5936	6752	547.536	-362.096	411.872	1	496	
10465482	8960	-5408	7008	546.560	-329.888	427.488	0	832	
10470439	8912	-4800	7232	543.632	-292.800	441.152	1	960	
10475395	8896	-4288	7360	542.656	-261.568	448.960	0	672	
10480352	8704	-3760	7552	530.944	-229.360	460.672	1	480	
10485310	8560	-3376	7664	522.160	-205.936	467.504	0	864	
10490267	8320	-3168	7776	507.520	-193.248	474.336	1	640	
10495223	8144	-2912	7872	496.784	-177.632	480.192	0	272	
10500181	7920	-2816	8064	483.120	-171.776	491.904	1	624	
10505136	7808	-2656	8192	476.288	-162.016	499.712	0	576	
10510094	7680	-2704	8336	468.480	-164.944	508.496	1	80	
10515051	7632	-2560	8384	465.552	-156.160	511.424	0	144	
10520008	7728	-2512	8352	471.408	-153.232	509.472	1	208	
10524965	7888	-2336	8416	481.168	-142.496	513.376	0	-208	
10529922	8128	-2032	8416	495.808	-123.952	513.376	1	-448	
10534880	8384	-1760	8560	511.424	-107.360	522.160	0	-224	
10539836	8480	-1456	8624	517.280	-88.816	526.064	1	-384	
10544794	8560	-1136	8672	522.160	-69.296	528.992	0	-800	
10549751	8624	-800	8736	526.064	-48.800	532.896	1	-528	
10554709	8640	-528	8816	527.040	-32.208	537.776	0	-512	
10559664	8608	-240	8928	525.088	-14.640	544.608	1	-912	
10564623	8464	-48	9056	516.304	-2.928	552.416	0	-768	
10569580	8352	112	9280	509.472	6.832	566.080	1	-528	
10574539	8352	336	9488	509.472	20.496	578.768	0	-752	
10579496	8272	576	9616	504.592	35.136	586.576	1	-1008	
10584452	8272	784	9744	504.592	47.824	594.384	0	-640	
10589407	8096	832	9888	493.856	50.752	603.168	1	-736	
10594367	8112	1104	10080	494.832	67.344	614.880	0	-1152	
10599324	8064	1280	10240	491.904	78.080	624.640	1	-864	
10604280	8096	1520	10400	493.856	92.720	634.400	0	-784	
10609237	7984	1744	10560	487.024	106.384	644.160	1	-1104	
10614194	7984	2032	10800	487.024	123.952	658.800	0	-1056	
10619150	7904	2240	11024	482.144	136.640	672.464	1	-864	
10624106	7968	2544	11104	486.048	155.184	677.344	0	-1024	
10629064	7920	2736	11184	483.120	166.896	682.224	1	-1344	
10634020	8000	2800	11296	488.000	170.800	689.056	0	-1024	
10638979	7968	2832	11344	486.048	172.752	691.984	1	-1120	
10643937	7872	2864	11408	480.192	174.704	695.888	0	-1504	
10648894	7808	2880	11456	476.288	175.680	698.816	1	-1360	
10653850	7808	2928	11664	476.288	178.608	711.504	0	-1264	
10658806	7792	2944	11840	475.312	179.584	722.240	1	-1664	
10663763	7776	3024	12112	474.336	184.464	738.832	0	-1808	
10668719	7840	3008	12416	478.240	183.488	757.376	1	-1728	
10673676	7888	3072	12752	481.168	187.392	777.872	0	-1984	
10678633	8000	3056	12944	488.000	186.416	789.584	1	-2448	
10683590	8064	3104	13056	491.904	189.344	796.416	0	-2352	
10688547	8176	3168	13056	498.736	193.248	796.416	1	-2528	
10693505	8384	3264	12880	511.424	199.104	785.680	0	-3008	
10698461	8432	3472	12608	514.352	211.792	769.088	1	-2976	
10703418	8608	3856	12384	525.088	235.216	755.424	0	-2864	
10708375	8704	4208	12240	530.944	256.688	746.640	1	-3168	
10713332	8768	4656	12064	534.848	284.016	735.904	0	-3280	
10718289	8544	4992	11952	521.184	304.512	729.072	1	-3072	
10723246	8720	5056	11792	531.920	308.416	719.312	0	-3120	
10728203	8560	5136	11728	522.160	313.296	715.408	1	-3488	
10733160	8336	4976	11680	508.496	303.536	712.480	0	-3264	
10738116	7952	5008	11536	485.072	305.488	703.696	1	-3280	
10743073	7584	5104	11392	462.624	311.344	694.912	0	-3600	
10748029	7344	5152	11408	447.984	314.272	695.888	1	-3552	
10752985	7280	5216	11600	444.080	318.176	707.600	0	-3456	
10757942	7120	5296	11792	434.320	323.056	719.312	1	-3648	
10762898	6976	5408	11904	425.536	329.888	726.144	0	-3856	
10767853	6944	5360	12096	423.584	326.960	737.856	1	-3696	
10772813	6896	5344	12144	420.656	325.984	740.784	0	-3744	
10777769	6720	5520	12192	409.920	336.720	743.712	1	-4048	
10782725	6592	5376	12224	402.112	327.936	745.664	0	-3776	
10787681	6304	5328	12240	384.544	325.008	746.640	1	-3744	
10792636	6176	5376	12048	376.736	327.936	734.928	0	-3936	
10797594	6240	5456	11712	380.640	332.816	714.432	1	-3872	
10802550	6288	5584	11152	383.568	340.624	680.272	0	-3728	
10807507	6512	5584	10400	397.232	340.624	634.400	1	-3840	
10812463	6720	5552	9408	409.920	338.672	573.888	0	-3968	
10817419	6832	5664	8576	416.752	345.504	523.136	1	-3776	
10822376	6880	5600	7936	419.680	341.600	484.096	0	-3776	
10827332	7088	5280	7472	432.368	322.080	455.792	1	-3984	
10832289	6720	4928	7520	409.920	300.608	458.720	0	-3744	
10837245	6304	4864	7712	384.544	296.704	470.432	1	-3632	
10842201	5920	4512	8160	361.120	275.232	497.760	0	-3744	
10847157	5392	4432	8800	328.912	270.352	536.800	1	-3648	
10852113	4880	4384	9472	297.680	267.424	577.792	0	-3280	
10857067	4368	4336	10384	266.448	264.496	633.424	1	-3216	
10862025	3984	4304	11136	243.024	262.544	679.296	0	-3120	
10866982	3648	4656	11488	222.528	284.016	700.768	1	-2736	
10871938	3360	5088	11584	204.960	310.368	706.624	0	-2528	
10876895	3120	5888	11424	190.320	359.168	696.864	1	-2480	
10881851	3200	6688	11040	195.200	407.968	673.440	0	-2112	
10886808	3552	7536	10672	216.672	459.696	650.992	1	-1872	
10891764	4096	8432	10128	249.856	514.352	617.808	0	-1792	
10896721	4640	9408	9456	283.040	573.888	576.816	1	-1664	
10901677	5344	10576	8416	325.984	645.136	513.376	0	-1408	
10906634	5968	11792	7328	364.048	719.312	447.008	1	-1360	
10911589	6288	12832	6400	383.568	782.752	390.400	0	-1392	
10916548	6352	13552	5712	387.472	826.672	348.432	1	-1296	
10921503	6176	14016	5088	376.736	854.976	310.368	0	-1296	
10926460	5856	14336	4208	357.216	874.496	256.688	1	-1488	
10931417	5072	14288	3488	309.392	871.568	212.768	0	-1520	
10936373	4048	14144	2944	246.928	862.784	179.584	1	-1600	
10941328	2784	13472	2624	169.824	821.792	160.064	0	-1808	
10946286	1216	12560	2688	74.176	766.160	163.968	1	-1968	
10951244	-416	11664	3008	-25.376	711.504	183.488	0	-1936	
10956199	-2128	10704	3232	-129.808	652.944	197.152	1	-2048	
10961155	-3776	9920	3424	-230.336	605.120	208.864	0	-2176	
10966110	-5344	9296	3504	-325.984	567.056	213.744	1	-2000	
10971067	-6576	8768	3488	-401.136	534.848	212.768	0	-1936	
10976022	-7376	8544	3424	-449.936	521.184	208.864	1	-1952	
10980981	-7440	8688	3104	-453.840	529.968	189.344	0	-1792	
10985936	-6688	9088	2688	-407.968	554.368	163.968	1	-1632	
10990895	-5232	9856	2208	-319.152	601.216	134.688	0	-1472	
10995852	-3232	10688	2288	-197.152	651.968	139.568	1	-1360	
11000808	-1104	11424	2864	-67.344	696.864	174.704	0	-976	
11005765	1056	11984	3776	64.416	731.024	230.336	1	-704	
11010721	3152	12256	4944	192.272	747.616	301.584	0	-464	
11015678	5152	12176	6144	314.272	742.736	374.784	1	-112	
11020635	6912	12176	7232	421.632	742.736	441.152	0	208	
11025593	8128	12128	8000	495.808	739.808	488.000	1	272	
11030549	9024	12144	8464	550.464	740.784	516.304	0	448	
11035507	9520	12304	8896	580.720	750.544	542.656	1	576	
11040463	9440	12400	9312	575.840	756.400	568.032	0	560	
11045421	9040	12400	9472	551.440	756.400	577.792	1	400	
11050377	8208	12368	9760	500.688	754.448	595.360	0	464	
11055335	7520	12352	9920	458.720	753.472	605.120	1	304	
11060291	6768	12704	9888	412.848	774.944	603.168	0	80	
11065248	6208	13168	9536	378.688	803.248	581.696	1	112	
11070204	5696	13328	9056	347.456	813.008	552.416	0	80	
11075161	5104	13424	8624	311.344	818.864	526.064	1	-64	
11080118	4432	13312	8304	270.352	812.032	506.544	0	-48	
11085074	3744	12960	8128	228.384	790.560	495.808	1	32	
11090031	2960	12496	8176	180.560	762.256	498.736	0	-16	
11094988	2096	12000	8544	127.856	732.000	521.184	1	-80	
11099945	1312	11520	8848	80.032	702.720	539.728	0	112	
11104900	560	11216	9152	34.160	684.176	558.272	1	240	
11109857	160	11072	9376	9.760	675.392	571.936	0	288	
11114813	32	11024	9664	1.952	672.464	589.504	1	512	
11119770	192	11248	9984	11.712	686.128	609.024	0	688	
11124727	832	11536	10000	50.752	703.696	610.000	1	720	
11129683	1744	12048	9904	106.384	734.928	604.144	0	736	
11134639	2656	12480	9616	162.016	761.280	586.576	1	800	
11139595	3680	12752	9360	224.480	777.872	570.960	0	800	
11144551	4576	12816	9024	279.136	781.776	550.464	1	656	
11149510	5312	12784	8688	324.032	779.824	529.968	0	656	
11154467	5824	12544	8496	355.264	765.184	518.256	1	528	
11159424	5968	12192	8384	364.048	743.712	511.424	0	272	
11164381	5760	11936	8384	351.360	728.096	511.424	1	176	
11169337	5392	11616	8336	328.912	708.576	508.496	0	144	
11174293	4816	11280	8528	293.776	688.080	520.208	1	16	
11179249	4160	11024	8960	253.760	672.464	546.560	0	-112	
11184206	3280	10912	9488	200.080	665.632	578.768	1	-48	
11189162	2656	10896	10128	162.016	664.656	617.808	0	-32	
11194118	2176	11056	10608	132.736	674.416	647.088	1	-144	
11199074	1728	11328	10880	105.408	691.008	663.680	0	32	
11204032	1664	11568	10864	101.504	705.648	662.704	1	160	
11208986	1856	11648	10720	113.216	710.528	653.920	0	144	
11213945	2304	11664	10464	140.544	711.504	638.304	1	224	
11218902	3088	11840	10080	188.368	722.240	614.880	0	480	
11223857	3936	11936	9600	240.096	728.096	585.600	1	528	
11228814	4864	11968	9312	296.704	730.048	568.032	0	560	
11233769	5488	11904	9104	334.768	726.144	555.344	1	768	
11238725	6144	11904	9072	374.784	726.144	553.392	0	864	
11243681	6448	11840	9168	393.328	722.240	559.248	1	816	
11248637	6608	11664	9376	403.088	711.504	571.936	0	960	
11253594	6256	11568	9744	381.616	705.648	594.384	1	928	
11258550	5712	11456	10208	348.432	698.816	622.688	0	816	
11263505	5008	11472	10592	305.488	699.792	646.112	1	672	
11268462	4256	11472	10752	259.616	699.792	655.872	0	656	
11273417	3552	11584	10752	216.672	706.624	655.872	1	416	
11278374	2976	11728	10592	181.536	715.408	646.112	0	160	
11283330	2752	11840	10272	167.872	722.240	626.592	1	176	
11288287	2688	11872	9792	163.968	724.192	597.312	0	0	
11293243	2800	11776	9424	170.800	718.336	574.864	1	-176	
11298199	3024	11648	9024	184.464	710.528	550.464	0	-128	
11303155	3328	11680	8672	203.008	712.480	528.992	1	-96	
11308111	3696	11520	8416	225.456	702.720	513.376	0	-128	
11313067	4096	11344	8560	249.856	691.984	522.160	1	-128	
11318023	4208	11072	9056	256.688	675.392	552.416	0	64	
11322979	3936	10672	9760	240.096	650.992	595.360	1	160	
11327933	3632	10416	10400	221.552	635.376	634.400	0	176	
11332891	3168	10224	10880	193.248	623.664	663.680	1	384	
11337847	2848	10176	11136	173.728	620.736	679.296	0	480	
11342804	2800	10400	11072	170.800	634.400	675.392	1	416	
11347760	2944	10656	10944	179.584	650.016	667.584	0	528	
11352716	3344	10976	10816	203.984	669.536	659.776	1	576	
11357673	3968	11504	10384	242.048	701.744	633.424	0	576	
11362629	4656	12016	10000	284.016	732.976	610.000	1	464	
11367586	5248	12416	9680	320.128	757.376	590.480	0	560	
11372542	5824	12608	9344	355.264	769.088	569.984	1	528	
11377499	6336	12768	9152	386.496	778.848	558.272	0	336	
11382455	6544	12752	8976	399.184	777.872	547.536	1	400	
11387410	6512	12512	8880	397.232	763.232	541.680	0	416	
11392366	6240	12096	8960	380.640	737.856	546.560	1	240	
11397323	5872	11824	9136	358.192	721.264	557.296	0	224	
11402279	5344	11680	9328	325.984	712.480	569.008	1	224	
11407235	4960	11616	9456	302.560	708.576	576.816	0	160	
11412191	4544	11536	9568	277.184	703.696	583.648	1	-16	
11417148	4288	11584	9600	261.568	706.624	585.600	0	64	
11422104	4032	11520	9568	245.952	702.720	583.648	1	64	
11427061	3920	11280	9568	239.120	688.080	583.648	0	-80	
11432018	4032	11216	9424	245.952	684.176	574.864	1	0	
11436972	3952	11264	9104	241.072	687.104	555.344	0	144	
11441930	4016	11328	8832	244.976	691.008	538.752	1	64	
11446886	4112	11488	8480	250.832	700.768	517.280	0	160	
11451843	4128	11520	8112	251.808	702.720	494.832	1	304	
11456799	4160	11632	7808	253.760	709.552	476.288	0	336	
11461756	4160	11712	7520	253.760	714.432	458.720	1	320	
11466711	4096	11712	7184	249.856	714.432	438.224	0	528	
11471668	3920	11696	6992	239.120	713.456	426.512	1	640	
11476624	3792	11568	6752	231.312	705.648	411.872	0	560	
11481580	3680	11296	6688	224.480	689.056	407.968	1	640	
11486537	3648	10992	6688	222.528	670.512	407.968	0	736	
11491493	3552	10672	6688	216.672	650.992	407.968	1	672	
11496449	3456	10608	6592	210.816	647.088	402.112	0	576	
11501408	3360	10480	6496	204.960	639.280	396.256	1	688	
11506365	3168	10432	6416	193.248	636.352	391.376	0	688	
11511322	2928	10352	6480	178.608	631.472	395.280	1	512	
11516279	2704	10272	6688	164.944	626.592	407.968	0	704	
11521235	2448	10160	7008	149.328	619.760	427.488	1	784	
11526191	2384	10096	7344	145.424	615.856	447.984	0	688	
