Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
9349676	-1050	-985	6516	-256.200	-240.340	1589.904	6731	3601	110	471.170	252.070	7.700	404	26.578	-0.463702	-0.004479	-0.145761	0.873893	
9359031	-986	-1323	6578	-240.584	-322.812	1605.032	5419	2927	154	379.330	204.890	10.780	403	26.574	-0.426887	0.008754	-0.154457	0.890959	
9368385	-953	-1392	6745	-232.532	-339.648	1645.780	4405	2516	152	308.350	176.120	10.640	403	26.574	-0.396670	0.019809	-0.160979	0.903505	
9377741	-635	-1651	6733	-154.940	-402.844	1642.852	3611	2188	75	252.770	153.160	5.250	409	26.598	-0.371651	0.029651	-0.166299	0.912861	
9387097	-179	-1879	6360	-43.676	-458.476	1551.840	2921	1815	-74	204.470	127.050	-5.180	409	26.598	-0.350834	0.038353	-0.171072	0.919866	
9396452	426	-1846	5859	103.944	-450.424	1429.596	2296	1412	-138	160.720	98.840	-9.660	413	26.613	-0.333869	0.045451	-0.175647	0.924980	
9405809	800	-1996	5467	195.200	-487.024	1333.948	1743	1141	-54	122.010	79.870	-3.780	413	26.613	-0.320525	0.050911	-0.179574	0.928655	
9415165	831	-2007	4956	202.764	-489.708	1209.264	1381	903	63	96.670	63.210	4.410	414	26.617	-0.310308	0.055645	-0.182364	0.931306	
9424520	680	-1868	4466	165.920	-455.792	1089.704	1162	581	225	81.340	40.670	15.750	414	26.617	-0.302191	0.059691	-0.183974	0.933405	
9433876	503	-2041	3935	122.732	-498.004	960.140	1039	275	383	72.730	19.250	26.810	402	26.570	-0.295504	0.062524	-0.184076	0.935339	
9443231	86	-2273	3660	20.984	-554.612	893.040	990	75	455	69.300	5.250	31.850	402	26.570	-0.289725	0.064116	-0.182763	0.937294	
9452587	-372	-2625	3574	-90.768	-640.500	872.056	964	-31	474	67.480	-2.170	33.180	422	26.648	-0.284380	0.064804	-0.180709	0.939280	
9461943	-776	-2874	3608	-189.344	-701.256	880.352	905	-65	476	63.350	-4.550	33.320	422	26.648	-0.279266	0.064979	-0.178365	0.941248	
9471298	-932	-3069	3656	-227.408	-748.836	892.064	770	-83	426	53.900	-5.810	29.820	408	26.594	-0.274494	0.065032	-0.175927	0.943105	
9480654	-910	-3074	3693	-222.040	-750.056	901.092	579	-57	312	40.530	-3.990	21.840	408	26.594	-0.270479	0.065044	-0.173676	0.944681	
9490009	-789	-3008	3816	-192.516	-733.952	931.104	338	38	164	23.660	2.660	11.480	408	26.594	-0.267506	0.065208	-0.172005	0.945821	
9499365	-714	-2905	3993	-174.216	-708.820	974.292	80	174	-3	5.600	12.180	-0.210	408	26.594	-0.265795	0.065895	-0.171189	0.946403	
9508721	-743	-2614	4272	-181.292	-637.816	1042.368	-141	230	-148	-9.870	16.100	-10.360	410	26.602	-0.265408	0.067317	-0.171385	0.946376	
9518076	-523	-2403	4246	-127.612	-586.332	1036.024	-340	111	-234	-23.800	7.770	-16.380	410	26.602	-0.266216	0.069037	-0.172364	0.945847	
9527433	-213	-2298	4100	-51.972	-560.712	1000.400	-471	-68	-251	-32.970	-4.760	-17.570	406	26.586	-0.268249	0.070180	-0.173547	0.944972	
9536788	-110	-2244	4073	-26.840	-547.536	993.812	-534	-227	-263	-37.380	-15.890	-18.410	406	26.586	-0.271171	0.070458	-0.174493	0.943943	
9546143	39	-2273	3920	9.516	-554.612	956.480	-481	-358	-242	-33.670	-25.060	-16.940	422	26.648	-0.274594	0.069923	-0.175231	0.942856	
9555498	93	-2441	3657	22.692	-595.604	892.308	-336	-375	-193	-23.520	-26.250	-13.510	422	26.648	-0.277849	0.068661	-0.175668	0.941913	
9564854	-37	-2463	3420	-9.028	-600.972	834.480	-223	-417	-130	-15.610	-29.190	-9.100	404	26.578	-0.280319	0.067239	-0.175870	0.941246	
9574210	-241	-2429	3316	-58.804	-592.676	809.104	-193	-501	-49	-13.510	-35.070	-3.430	404	26.578	-0.282198	0.065578	-0.175708	0.940832	
9583566	-263	-2531	3188	-64.172	-617.564	777.872	-146	-516	-5	-10.220	-36.120	-0.350	398	26.555	-0.283966	0.063565	-0.174984	0.940573	
9592922	-245	-2486	3194	-59.780	-606.584	779.336	-70	-376	-17	-4.900	-26.320	-1.190	398	26.555	-0.286088	0.062051	-0.173852	0.940241	
9602278	-252	-2509	3361	-61.488	-612.196	820.084	-62	-166	-44	-4.340	-11.620	-3.080	402	26.570	-0.287558	0.061152	-0.173048	0.939999	
9611634	-179	-2670	3491	-43.676	-651.480	851.804	-80	-2	-71	-5.600	-0.140	-4.970	402	26.570	-0.288588	0.061286	-0.172745	0.939731	
9620990	-6	-2795	3549	-1.464	-681.980	865.956	-105	112	-107	-7.350	7.840	-7.490	400	26.563	-0.289677	0.062107	-0.172904	0.939312	
9630345	23	-2748	3624	5.612	-670.512	884.256	-164	167	-100	-11.480	11.690	-7.000	400	26.563	-0.290381	0.063201	-0.173525	0.938908	
9639701	81	-2697	3610	19.764	-658.068	880.840	-251	82	-90	-17.570	5.740	-6.300	404	26.578	-0.291342	0.064660	-0.174178	0.938389	
9649056	87	-2570	3548	21.228	-627.080	865.712	-306	-57	-84	-21.420	-3.990	-5.880	404	26.578	-0.293199	0.065478	-0.174698	0.937657	
9658412	123	-2413	3378	30.012	-588.772	824.232	-276	-189	-68	-19.320	-13.230	-4.760	411	26.605	-0.295316	0.065574	-0.174945	0.936940	
9667767	148	-2340	3226	36.112	-570.960	787.144	-213	-257	-65	-14.910	-17.990	-4.550	411	26.605	-0.297317	0.064874	-0.174921	0.936360	
9677121	76	-2332	3164	18.544	-569.008	772.016	-160	-244	-75	-11.200	-17.080	-5.250	409	26.598	-0.299091	0.063717	-0.174802	0.935897	
9686478	51	-2371	3129	12.444	-578.524	763.476	-132	-212	-94	-9.240	-14.840	-6.580	409	26.598	-0.300580	0.062748	-0.174718	0.935501	
9695833	61	-2324	3105	14.884	-567.056	757.620	-117	-166	-117	-8.190	-11.620	-8.190	417	26.629	-0.301974	0.061981	-0.174771	0.935093	
9705189	143	-2397	3091	34.892	-584.868	754.204	-106	-110	-120	-7.420	-7.700	-8.400	417	26.629	-0.303179	0.061383	-0.175038	0.934692	
9714545	114	-2509	3140	27.816	-612.196	766.160	-68	-58	-76	-4.760	-4.060	-5.320	407	26.590	-0.304433	0.060922	-0.175470	0.934234	
9723899	-29	-2605	3233	-7.076	-635.620	788.852	-42	-80	-37	-2.940	-5.600	-2.590	407	26.590	-0.305510	0.060876	-0.175739	0.933834	
9733257	-8	-2657	3241	-1.952	-648.308	790.804	-57	-182	-23	-3.990	-12.740	-1.610	401	26.566	-0.306417	0.061073	-0.175666	0.933538	
9742612	46	-2674	3174	11.224	-652.456	774.456	-77	-239	-2	-5.390	-16.730	-0.140	401	26.566	-0.307563	0.060738	-0.175344	0.933244	
9751968	127	-2608	3130	30.988	-636.352	763.720	-85	-227	18	-5.950	-15.890	1.260	404	26.578	-0.308979	0.060071	-0.174830	0.932915	
9761323	220	-2529	3187	53.680	-617.076	777.628	-105	-179	49	-7.350	-12.530	3.430	404	26.578	-0.310378	0.059333	-0.174286	0.932600	
9770679	223	-2475	3275	54.412	-603.900	799.100	-131	-102	76	-9.170	-7.140	5.320	400	26.563	-0.311627	0.058691	-0.173733	0.932327	
9780034	89	-2430	3399	21.716	-592.920	829.356	-150	-45	48	-10.500	-3.150	3.360	400	26.563	-0.312699	0.058492	-0.173179	0.932084	
9789390	171	-2438	3341	41.724	-594.872	815.204	-154	-85	-16	-10.780	-5.950	-1.120	411	26.605	-0.313520	0.058807	-0.172789	0.931861	
9798746	194	-2444	3306	47.336	-596.336	806.664	-111	-127	-11	-7.770	-8.890	-0.770	411	26.605	-0.314523	0.058639	-0.172721	0.931546	
9808102	65	-2367	3383	15.860	-577.548	825.452	-69	-137	31	-4.830	-9.590	2.170	396	26.547	-0.315386	0.058180	-0.172577	0.931309	
9817458	-128	-2446	3454	-31.232	-596.824	842.776	-18	-174	88	-1.260	-12.180	6.160	396	26.547	-0.315731	0.057939	-0.172126	0.931291	
9826814	-391	-2625	3518	-95.404	-640.500	858.392	52	-267	106	3.640	-18.690	7.420	401	26.566	-0.315797	0.057966	-0.171182	0.931441	
9836170	-448	-2738	3583	-109.312	-668.072	874.252	84	-350	46	5.880	-24.500	3.220	401	26.566	-0.315705	0.058015	-0.169810	0.931720	
9845526	-362	-2899	3599	-88.328	-707.356	878.156	39	-335	-53	2.730	-23.450	-3.710	404	26.578	-0.315794	0.056720	-0.168876	0.931939	
9854881	-302	-2947	3534	-73.688	-719.068	862.296	-59	-251	-153	-4.130	-17.570	-10.710	404	26.578	-0.316140	0.055370	-0.168481	0.931974	
9864237	-137	-2828	3451	-33.428	-690.032	842.044	-214	-192	-231	-14.980	-13.440	-16.170	413	26.613	-0.316958	0.054382	-0.168740	0.931708	
9873592	80	-2695	3390	19.520	-657.580	827.160	-386	-117	-269	-27.020	-8.190	-18.830	413	26.613	-0.318756	0.054096	-0.169340	0.931002	
9882948	166	-2573	3387	40.504	-627.812	826.428	-510	-13	-272	-35.700	-0.910	-19.040	407	26.590	-0.321304	0.053857	-0.170379	0.929950	
9892304	224	-2453	3440	54.656	-598.532	839.360	-576	55	-266	-40.320	3.850	-18.620	407	26.590	-0.324189	0.054071	-0.171660	0.928700	
9901660	245	-2373	3483	59.780	-579.012	849.852	-601	73	-250	-42.070	5.110	-17.500	407	26.590	-0.327050	0.054550	-0.173077	0.927405	
9911016	346	-2445	3499	84.424	-596.580	853.756	-587	55	-210	-41.090	3.850	-14.700	407	26.590	-0.329784	0.055099	-0.174466	0.926143	
9920371	291	-2616	3473	71.004	-638.304	847.412	-509	11	-124	-35.630	0.770	-8.680	401	26.566	-0.332533	0.055434	-0.175679	0.924910	
9929727	163	-2696	3383	39.772	-657.824	825.452	-435	-107	-54	-30.450	-7.490	-3.780	401	26.566	-0.335124	0.055803	-0.176314	0.923831	
9939082	-6	-2717	3360	-1.464	-662.948	819.840	-407	-261	-12	-28.490	-18.270	-0.840	395	26.543	-0.337563	0.055909	-0.176268	0.922945	
9948436	-38	-2751	3291	-9.272	-671.244	803.004	-424	-395	5	-29.680	-27.650	0.350	395	26.543	-0.339948	0.055612	-0.175582	0.922218	
9957794	106	-2815	3076	25.864	-686.860	750.544	-467	-407	26	-32.690	-28.490	1.820	391	26.527	-0.342631	0.054759	-0.174501	0.921481	
9967149	-35	-2752	3091	-8.540	-671.488	754.204	-499	-296	49	-34.930	-20.720	3.430	391	26.527	-0.345929	0.053705	-0.173347	0.920528	
9976505	-188	-2782	3166	-45.872	-678.808	772.504	-596	-234	46	-41.720	-16.380	3.220	403	26.574	-0.349042	0.053583	-0.172179	0.919578	
9985860	-58	-2768	3025	-14.152	-675.392	738.100	-606	-198	68	-42.420	-13.860	4.760	403	26.574	-0.352424	0.054165	-0.171009	0.918472	
9995216	34	-2542	3030	8.296	-620.248	739.320	-624	-120	111	-43.680	-8.400	7.770	402	26.570	-0.355967	0.054735	-0.169882	0.917281	
10004572	307	-2480	3029	74.908	-605.120	739.076	-730	-95	211	-51.100	-6.650	14.770	402	26.570	-0.359110	0.055532	-0.168792	0.916208	
10013928	506	-2552	3034	123.464	-622.688	740.296	-850	-50	366	-59.500	-3.500	25.620	403	26.574	-0.362684	0.056121	-0.167449	0.915010	
10023284	394	-2664	3005	96.136	-650.016	733.220	-863	-6	506	-60.410	-0.420	35.420	403	26.574	-0.366896	0.056951	-0.165520	0.913630	
10032639	201	-2784	3038	49.044	-679.296	741.272	-789	-52	553	-55.230	-3.640	38.710	408	26.594	-0.371180	0.058568	-0.162851	0.912276	
10041995	-31	-2875	3082	-7.564	-701.500	752.008	-703	-205	477	-49.210	-14.350	33.390	408	26.594	-0.375090	0.060378	-0.159700	0.911115	
10051351	-151	-2890	3052	-36.844	-705.160	744.688	-701	-409	368	-49.070	-28.630	25.760	399	26.559	-0.378638	0.061607	-0.156454	0.910127	
10060705	-310	-3057	3079	-75.640	-745.908	751.276	-811	-625	292	-56.770	-43.750	20.440	399	26.559	-0.382344	0.061769	-0.153229	0.909115	
10070062	-362	-2965	2992	-88.328	-723.460	730.048	-1015	-836	175	-71.050	-58.520	12.250	416	26.625	-0.386899	0.061064	-0.149742	0.907816	
10079417	-302	-2819	2849	-73.688	-687.836	695.156	-1297	-962	96	-90.790	-67.340	6.720	416	26.625	-0.392585	0.059303	-0.146255	0.906058	
10088773	-247	-2811	2756	-60.268	-685.884	672.464	-1584	-987	17	-110.880	-69.090	1.190	398	26.555	-0.399716	0.056865	-0.142815	0.903642	
10098129	-165	-2767	2605	-40.260	-675.148	635.620	-1829	-954	-110	-128.030	-66.780	-7.700	398	26.555	-0.408327	0.054272	-0.139641	0.900443	
10107485	-89	-2553	2293	-21.716	-622.932	559.492	-2028	-857	-222	-141.960	-59.990	-15.540	398	26.555	-0.418178	0.051622	-0.137148	0.896452	
10116841	60	-2355	2115	14.640	-574.620	516.060	-2166	-667	-288	-151.620	-46.690	-20.160	398	26.555	-0.429486	0.048851	-0.135601	0.891482	
10126197	273	-2238	1964	66.612	-546.072	479.216	-2214	-498	-281	-154.980	-34.860	-19.670	407	26.590	-0.441296	0.046985	-0.134796	0.885919	
10135553	456	-2033	1899	111.264	-496.052	463.356	-2191	-381	-201	-153.370	-26.670	-14.070	407	26.590	-0.453140	0.046020	-0.134344	0.880040	
10144909	502	-1892	1946	122.488	-461.648	474.824	-2154	-402	-69	-150.780	-28.140	-4.830	395	26.543	-0.464679	0.045825	-0.133776	0.874099	
10154265	469	-1802	2071	114.436	-439.688	505.324	-2131	-622	81	-149.170	-43.540	5.670	395	26.543	-0.475938	0.045840	-0.132481	0.868218	
10163620	423	-1876	2122	103.212	-457.744	517.768	-2111	-1002	215	-147.770	-70.140	15.050	404	26.578	-0.487131	0.045146	-0.129827	0.862428	
10172975	394	-2196	2127	96.136	-535.824	518.988	-2088	-1443	285	-146.160	-101.010	19.950	404	26.578	-0.498388	0.042930	-0.125438	0.856740	
10182331	248	-2522	2099	60.512	-615.368	512.156	-2126	-1901	292	-148.820	-133.070	20.440	405	26.582	-0.509733	0.038730	-0.119431	0.851106	
10191686	174	-2729	1779	42.456	-665.876	434.076	-2255	-2420	288	-157.850	-169.400	20.160	405	26.582	-0.521450	0.032339	-0.112019	0.845262	
10201042	162	-2729	1329	39.528	-665.876	324.276	-2458	-2829	253	-172.060	-198.030	17.710	404	26.578	-0.533960	0.023503	-0.103022	0.838864	
10210398	134	-2552	909	32.696	-622.688	221.796	-2685	-3014	210	-187.950	-210.980	14.700	404	26.578	-0.547472	0.012710	-0.092876	0.831540	
10219754	226	-2282	264	55.144	-556.808	64.416	-2874	-2968	210	-201.180	-207.760	14.700	396	26.547	-0.561894	0.001017	-0.082293	0.823088	
10229110	208	-1870	-242	50.752	-456.280	-59.048	-3049	-2686	314	-213.430	-188.020	21.980	396	26.547	-0.576879	-0.010370	-0.071812	0.813584	
10238465	283	-1645	-517	69.052	-401.380	-126.148	-3127	-2316	545	-218.890	-162.120	38.150	404	26.578	-0.592252	-0.020027	-0.061748	0.803116	
10247821	283	-1592	-561	69.052	-388.448	-136.884	-3044	-1822	830	-213.080	-127.540	58.100	404	26.578	-0.607569	-0.027166	-0.051853	0.792089	
10257176	188	-1651	-232	45.872	-402.844	-56.608	-2812	-1294	1107	-196.840	-90.580	77.490	397	26.551	-0.622123	-0.031092	-0.042346	0.781137	
10266532	-53	-2153	114	-12.932	-525.332	27.816	-2496	-905	1334	-174.720	-63.350	93.380	397	26.551	-0.635314	-0.031721	-0.033421	0.770860	
10275888	-59	-2564	195	-14.396	-625.616	47.580	-2169	-740	1444	-151.830	-51.800	101.080	403	26.574	-0.646873	-0.029863	-0.024840	0.761590	
10285242	446	-2709	378	108.824	-660.996	92.232	-2026	-639	1439	-141.820	-44.730	100.730	403	26.574	-0.656828	-0.026918	-0.016327	0.753365	
10294599	134	-3233	448	32.696	-788.852	109.312	-2019	-487	1418	-141.330	-34.090	99.260	406	26.586	-0.666002	-0.023564	-0.008189	0.745514	
10303954	-98	-3039	664	-23.912	-741.516	162.016	-2063	-443	1399	-144.410	-31.010	97.930	406	26.586	-0.674990	-0.019638	-0.000716	0.737546	
10313310	-409	-3040	1043	-99.796	-741.760	254.492	-2335	-432	1362	-163.450	-30.240	95.340	409	26.598	-0.684015	-0.015596	0.006502	0.729253	
10322665	-1106	-3211	1233	-269.864	-783.484	300.852	-2775	-600	1311	-194.250	-42.000	91.770	409	26.598	-0.694009	-0.011658	0.013497	0.719726	
10332019	-1728	-3228	1088	-421.632	-787.632	265.472	-3227	-1131	1214	-225.890	-79.170	84.980	401	26.566	-0.705592	-0.008644	0.020916	0.708237	
10341376	-1642	-2865	476	-400.648	-699.060	116.144	-3591	-1868	1101	-251.370	-130.760	77.070	401	26.566	-0.718664	-0.008221	0.030052	0.694639	
10350732	-1661	-2803	-139	-405.284	-683.932	-33.916	-3804	-2247	901	-266.280	-157.290	63.070	405	26.582	-0.732682	-0.011245	0.041733	0.679177	
10360088	-1727	-3188	-868	-421.388	-777.872	-211.792	-3696	-2193	551	-258.720	-153.510	38.570	405	26.582	-0.746965	-0.016620	0.054184	0.662422	
10369443	-1409	-3459	-1564	-343.796	-843.996	-381.616	-3301	-2103	52	-231.070	-147.210	3.640	407	26.590	-0.760343	-0.023241	0.065056	0.645816	
10378799	-1052	-3462	-2132	-256.688	-844.728	-520.208	-3000	-2123	-479	-210.000	-148.610	-33.530	407	26.590	-0.771805	-0.031537	0.073712	0.630762	
10388154	-681	-3370	-2439	-166.164	-822.280	-595.116	-2947	-2114	-757	-206.290	-147.980	-52.990	404	26.578	-0.781713	-0.042106	0.080562	0.616956	
10397509	-212	-3118	-2511	-51.728	-760.792	-612.684	-3053	-1957	-761	-213.710	-136.990	-53.270	404	26.578	-0.791021	-0.053841	0.086369	0.603241	
10406865	588	-3152	-2759	143.472	-769.088	-673.196	-3046	-1671	-501	-213.220	-116.970	-35.070	409	26.598	-0.802538	-0.065276	0.090910	0.585986	
10416220	762	-3264	-2652	185.928	-796.416	-647.088	-2810	-1121	-37	-196.700	-78.470	-2.590	409	26.598	-0.813752	-0.075576	0.093483	0.568621	
10425576	340	-3508	-2240	82.960	-855.952	-546.560	-2506	-516	340	-175.420	-36.120	23.800	405	26.582	-0.823897	-0.081881	0.094814	0.552695	
10434931	-96	-3759	-1841	-23.424	-917.196	-449.204	-2290	-148	590	-160.300	-10.360	41.300	405	26.582	-0.832598	-0.083677	0.095482	0.539106	
10444287	-221	-4039	-1709	-53.924	-985.516	-416.996	-2226	-49	692	-155.820	-3.430	48.440	400	26.563	-0.840074	-0.082422	0.096174	0.527451	
10453643	-244	-4155	-1771	-59.536	-1013.820	-432.124	-2210	-120	656	-154.700	-8.400	45.920	400	26.563	-0.846906	-0.080190	0.096964	0.516614	
10462997	-376	-4034	-1928	-91.744	-984.296	-470.432	-2193	-357	513	-153.510	-24.990	35.910	415	26.621	-0.853820	-0.078180	0.098154	0.505191	
10472353	-556	-3838	-2202	-135.664	-936.472	-537.288	-2192	-731	282	-153.440	-51.170	19.740	415	26.621	-0.859995	-0.077571	0.100067	0.494318	
10481708	-555	-3714	-2547	-135.420	-906.216	-621.468	-2156	-1140	101	-150.920	-79.800	7.070	408	26.594	-0.865951	-0.078991	0.103364	0.482884	
10491064	-527	-3485	-2836	-128.588	-850.340	-691.984	-2047	-1392	37	-143.290	-97.440	2.590	408	26.594	-0.871412	-0.082509	0.107977	0.471324	
10500420	-820	-3537	-3083	-200.080	-863.028	-752.252	-1891	-1447	-5	-132.370	-101.290	-0.350	412	26.609	-0.876221	-0.086940	0.113703	0.460134	
10509775	-785	-3574	-3246	-191.540	-872.056	-792.024	-1748	-1499	83	-122.360	-104.930	5.810	412	26.609	-0.880394	-0.091608	0.119649	0.449636	
10519131	-897	-3554	-3329	-218.868	-867.176	-812.276	-1685	-1304	171	-117.950	-91.280	11.970	411	26.605	-0.884052	-0.095853	0.126136	0.439689	
10528486	-656	-3645	-3389	-160.064	-889.380	-826.916	-1643	-987	199	-115.010	-69.090	13.930	411	26.605	-0.887599	-0.099103	0.131874	0.430033	
10537842	-697	-3285	-3198	-170.068	-801.540	-780.312	-1644	-520	138	-115.080	-36.400	9.660	412	26.609	-0.891177	-0.101386	0.136078	0.420690	
10547197	-936	-3081	-3205	-228.384	-751.764	-782.020	-1640	-206	33	-114.800	-14.420	2.310	412	26.609	-0.894984	-0.102848	0.137743	0.411613	
10556553	-842	-3322	-3600	-205.448	-810.568	-878.400	-1479	-209	57	-103.530	-14.630	3.990	407	26.590	-0.898880	-0.104094	0.137543	0.402782	
10565909	-816	-3472	-3861	-199.104	-847.168	-942.084	-1207	-271	160	-84.490	-18.970	11.200	407	26.590	-0.902340	-0.105088	0.137498	0.394723	
10575265	-1000	-3409	-3990	-244.000	-831.796	-973.560	-897	-386	243	-62.790	-27.020	17.010	417	26.629	-0.905139	-0.105471	0.138159	0.387922	
10584621	-1204	-3503	-4092	-293.776	-854.732	-998.448	-593	-517	315	-41.510	-36.190	22.050	417	26.629	-0.907170	-0.105430	0.139779	0.382572	
10593976	-1342	-3547	-4170	-327.448	-865.468	-1017.480	-249	-558	324	-17.430	-39.060	22.680	409	26.598	-0.908448	-0.105056	0.142415	0.378650	
10603332	-1438	-3557	-4048	-350.872	-867.908	-987.712	87	-476	200	6.090	-33.320	14.000	409	26.598	-0.908936	-0.104442	0.145487	0.376475	
10612688	-1371	-3652	-3835	-334.524	-891.088	-935.740	389	-343	-45	27.230	-24.010	-3.150	416	26.625	-0.908686	-0.104015	0.148065	0.376192	
10622043	-1276	-3581	-3415	-311.344	-873.764	-833.260	564	-199	-362	39.480	-13.930	-25.340	416	26.625	-0.907747	-0.104318	0.149604	0.377761	
10631400	-1379	-3631	-3021	-336.476	-885.964	-737.124	605	-189	-651	42.350	-13.230	-45.570	413	26.613	-0.906357	-0.105804	0.149816	0.380591	
10640755	-1226	-3347	-2939	-299.144	-816.668	-717.116	598	-437	-745	41.860	-30.590	-52.150	413	26.613	-0.904696	-0.108728	0.149369	0.383881	
10650111	-1057	-3098	-2899	-257.908	-755.912	-707.356	511	-704	-789	35.770	-49.280	-55.230	421	26.645	-0.902757	-0.112685	0.149990	0.387050	
10659466	-970	-2937	-3026	-236.680	-716.628	-738.344	544	-806	-812	38.080	-56.420	-56.840	421	26.645	-0.900722	-0.117531	0.151829	0.389624	
10668820	-862	-2940	-3138	-210.328	-717.360	-765.672	669	-726	-793	46.830	-50.820	-55.510	417	26.629	-0.898474	-0.122688	0.154159	0.392302	
10678177	-776	-3000	-3205	-189.344	-732.000	-782.020	803	-559	-758	56.210	-39.130	-53.060	417	26.629	-0.895989	-0.127453	0.156201	0.395645	
10687533	-694	-3153	-3229	-169.336	-769.332	-787.876	881	-385	-712	61.670	-26.950	-49.840	412	26.609	-0.893336	-0.131536	0.157558	0.399746	
10696889	-691	-3213	-3177	-168.604	-783.972	-775.188	902	-240	-694	63.140	-16.800	-48.580	412	26.609	-0.890661	-0.134911	0.158184	0.404319	
10706244	-654	-3164	-3094	-159.576	-772.016	-754.936	908	-189	-708	63.560	-13.230	-49.560	411	26.605	-0.888046	-0.137835	0.158124	0.409078	
10715600	-567	-3097	-2995	-138.348	-755.668	-730.780	956	-191	-649	66.920	-13.370	-45.430	411	26.605	-0.885419	-0.140701	0.157771	0.413905	
10724956	-670	-3044	-2819	-163.480	-742.736	-687.836	1046	-141	-532	73.220	-9.870	-37.240	415	26.621	-0.882690	-0.143224	0.157600	0.418904	
10734311	-859	-3097	-2637	-209.596	-755.668	-643.428	1124	-38	-411	78.680	-2.660	-28.770	415	26.621	-0.880297	-0.144946	0.157364	0.423411	
10743668	-985	-3232	-2434	-240.340	-788.608	-593.896	1164	113	-321	81.480	7.910	-22.470	417	26.629	-0.877761	-0.145513	0.157440	0.428425	
10753023	-1152	-3404	-2137	-281.088	-830.576	-521.428	1190	285	-299	83.300	19.950	-20.930	417	26.629	-0.875111	-0.145060	0.157367	0.433990	
10762379	-1324	-3582	-1888	-323.056	-874.008	-460.672	1195	351	-370	83.650	24.570	-25.900	412	26.609	-0.872242	-0.143823	0.156987	0.440269	
10771735	-1327	-3768	-1830	-323.788	-919.392	-446.520	1146	221	-543	80.220	15.470	-38.010	412	26.609	-0.869073	-0.142547	0.156532	0.447061	
10781091	-1141	-3866	-1970	-278.404	-943.304	-480.680	1084	-59	-757	75.880	-4.130	-52.990	416	26.625	-0.865647	-0.142492	0.156214	0.453785	
10790447	-1093	-3919	-2081	-266.692	-956.236	-507.764	1017	-358	-919	71.190	-25.060	-64.330	416	26.625	-0.862040	-0.144465	0.156226	0.459981	
10799803	-756	-3907	-2190	-184.464	-953.308	-534.360	957	-602	-1026	66.990	-42.140	-71.820	407	26.590	-0.858523	-0.148656	0.156062	0.465251	
10809159	-472	-3731	-2419	-115.168	-910.364	-590.236	982	-648	-1010	68.740	-45.360	-70.700	407	26.590	-0.854802	-0.154065	0.156749	0.470085	
10818514	-517	-3763	-2489	-126.148	-918.172	-607.316	1021	-420	-887	71.470	-29.400	-62.090	403	26.574	-0.851148	-0.159565	0.157529	0.474598	
10827870	-558	-3805	-2340	-136.152	-928.420	-570.960	1053	-121	-697	73.710	-8.470	-48.790	403	26.574	-0.847435	-0.163726	0.157749	0.479725	
10837226	-627	-3870	-2021	-152.988	-944.280	-493.124	1076	144	-551	75.320	10.080	-38.570	412	26.609	-0.844275	-0.166045	0.157124	0.484680	
10846581	-769	-3993	-1673	-187.636	-974.292	-408.212	1083	310	-506	75.810	21.700	-35.420	412	26.609	-0.841130	-0.166743	0.155949	0.490255	
10855938	-743	-4049	-1459	-181.292	-987.956	-355.996	1067	324	-534	74.690	22.680	-37.380	413	26.613	-0.837805	-0.166501	0.154548	0.496436	
10865293	-600	-4081	-1370	-146.400	-995.764	-334.280	1025	241	-608	71.750	16.870	-42.560	413	26.613	-0.834289	-0.166312	0.153054	0.502842	
10874648	-433	-4038	-1442	-105.652	-985.272	-351.848	978	110	-706	68.460	7.700	-49.420	404	26.578	-0.830645	-0.166850	0.151500	0.509129	
10884003	-229	-3919	-1597	-55.876	-956.236	-389.668	942	-18	-792	65.940	-1.260	-55.440	404	26.578	-0.827017	-0.168434	0.149922	0.514946	
10893357	-104	-3808	-1793	-25.376	-929.152	-437.492	933	-103	-799	65.310	-7.210	-55.930	407	26.590	-0.823505	-0.171059	0.148242	0.520169	
10902714	-21	-3753	-1899	-5.124	-915.732	-463.356	966	-129	-704	67.620	-9.030	-49.280	407	26.590	-0.820203	-0.174133	0.146639	0.524801	
10912070	-112	-3795	-1901	-27.328	-925.980	-463.844	1017	-82	-558	71.190	-5.740	-39.060	404	26.578	-0.817020	-0.176908	0.145304	0.529190	
10921426	-223	-3933	-1890	-54.412	-959.652	-461.160	1058	36	-417	74.060	2.520	-29.190	404	26.578	-0.813896	-0.178683	0.144441	0.533626	
10930782	-315	-4089	-1757	-76.860	-997.716	-428.708	1096	208	-320	76.720	14.560	-22.400	414	26.617	-0.810860	-0.179249	0.143733	0.538230	
10940136	-433	-4250	-1521	-105.652	-1037.000	-371.124	1138	342	-302	79.660	23.940	-21.140	414	26.617	-0.807784	-0.178646	0.142796	0.543281	
10949494	-415	-4341	-1241	-101.260	-1059.204	-302.804	1158	374	-351	81.060	26.180	-24.570	419	26.637	-0.804490	-0.177650	0.141125	0.548902	
10958849	-292	-4407	-879	-71.248	-1075.308	-214.476	1136	333	-432	79.520	23.310	-30.240	419	26.637	-0.801071	-0.176755	0.139166	0.554661	
