Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
10208280	8720	-17968	-2480	531.920	-1096.048	-151.280	0	96	
10213238	8192	-17200	-2400	499.712	-1049.200	-146.400	1	-560	
10218196	7872	-16624	-2352	480.192	-1014.064	-143.472	0	-512	
10223153	7632	-16080	-2464	465.552	-980.880	-150.304	1	208	
10228111	7504	-15680	-2608	457.744	-956.480	-159.088	0	-80	
10233068	7168	-15184	-2800	437.248	-926.224	-170.800	1	-816	
10238027	6992	-15024	-2960	426.512	-916.464	-180.560	0	192	
10242984	6688	-15088	-3136	407.968	-920.368	-191.296	1	176	
10247942	6400	-15200	-3344	390.400	-927.200	-203.984	0	-720	
10252899	6288	-15440	-3536	383.568	-941.840	-215.696	1	-64	
10257857	6080	-15712	-3888	370.880	-958.432	-237.168	0	304	
10262813	6016	-15936	-4208	366.976	-972.096	-256.688	1	-352	
10267773	5936	-16352	-4496	362.096	-997.472	-274.256	0	-480	
10272728	6016	-16880	-4848	366.976	-1029.680	-295.728	1	432	
10277689	6176	-17424	-5072	376.736	-1062.864	-309.392	0	192	
10282647	6464	-17776	-5296	394.304	-1084.336	-323.056	1	-624	
10287604	6704	-18032	-5424	408.944	-1099.952	-330.864	0	480	
10292562	7168	-18320	-5600	437.248	-1117.520	-341.600	1	464	
10297518	7440	-18576	-5712	453.840	-1133.136	-348.432	0	-512	
10302475	7600	-18656	-5808	463.600	-1138.016	-354.288	1	64	
10307432	7616	-18576	-5904	464.576	-1133.136	-360.144	0	704	
10312388	7632	-18288	-5968	465.552	-1115.568	-364.048	1	112	
10317346	7584	-17984	-5920	462.624	-1097.024	-361.120	0	-272	
10322303	7424	-17744	-5840	452.864	-1082.384	-356.240	1	768	
10327259	7168	-17424	-5744	437.248	-1062.864	-350.384	0	544	
10332217	6880	-17296	-5760	419.680	-1055.056	-351.360	1	-432	
10337175	6576	-17040	-5904	401.136	-1039.440	-360.144	0	528	
10342132	6208	-17104	-6096	378.688	-1043.344	-371.856	1	656	
10347091	5776	-17168	-6240	352.336	-1047.248	-380.640	0	-368	
10352046	5488	-17328	-6496	334.768	-1057.008	-396.256	1	-112	
10357005	5200	-17376	-6784	317.200	-1059.936	-413.824	0	608	
10361961	5200	-17424	-7120	317.200	-1062.864	-434.320	1	0	
10366919	4960	-17360	-7440	302.560	-1058.960	-453.840	0	-784	
10371876	4720	-17440	-7824	287.920	-1063.840	-477.264	1	352	
10376833	4688	-17424	-8080	285.968	-1062.864	-492.880	0	144	
10381789	4800	-17312	-8304	292.800	-1056.032	-506.544	1	-992	
10386747	4992	-17088	-8432	304.512	-1042.368	-514.352	0	48	
10391704	5424	-17056	-8448	330.864	-1040.416	-515.328	1	416	
10396659	5504	-16992	-8432	335.744	-1036.512	-514.352	0	-432	
10401619	5680	-16976	-8320	346.480	-1035.536	-507.520	1	-272	
10406577	5888	-16912	-8176	359.168	-1031.632	-498.736	0	752	
10411535	5968	-16784	-7984	364.048	-1023.824	-487.024	1	336	
10416491	6032	-16592	-7760	367.952	-1012.112	-473.360	0	-464	
10421449	6032	-16416	-7568	367.952	-1001.376	-461.648	1	800	
10426405	5840	-16336	-7392	356.240	-996.496	-450.912	0	720	
10431363	5776	-16128	-7344	352.336	-983.808	-447.984	1	-432	
10436320	5584	-15792	-7312	340.624	-963.312	-446.032	0	352	
10441277	5392	-15552	-7312	328.912	-948.672	-446.032	1	784	
10446234	5216	-15424	-7328	318.176	-940.864	-447.008	0	-64	
10451192	4976	-15312	-7424	303.536	-934.032	-452.864	1	-368	
10456148	4800	-15216	-7536	292.800	-928.176	-459.696	0	608	
10461106	4656	-15088	-7712	284.016	-920.368	-470.432	1	224	
10466065	4624	-14992	-7776	282.064	-914.512	-474.336	0	-784	
10471022	4608	-14928	-7968	281.088	-910.608	-486.048	1	336	
10475979	4656	-14752	-8048	284.016	-899.872	-490.928	0	352	
10480936	4592	-14656	-8128	280.112	-894.016	-495.808	1	-736	
10485894	4560	-14560	-8128	278.160	-888.160	-495.808	0	-80	
10490851	4544	-14384	-8064	277.184	-877.424	-491.904	1	640	
10495808	4560	-14256	-7952	278.160	-869.616	-485.072	0	0	
10500764	4448	-14080	-7888	271.328	-858.880	-481.168	1	-416	
10505722	4384	-13856	-7760	267.424	-845.216	-473.360	0	848	
10510678	4336	-13712	-7648	264.496	-836.432	-466.528	1	608	
10515636	4272	-13568	-7472	260.592	-827.648	-455.792	0	-400	
10520592	4176	-13504	-7392	254.736	-823.744	-450.912	1	688	
10525550	4080	-13424	-7360	248.880	-818.864	-448.960	0	800	
10530508	3856	-13328	-7264	235.216	-813.008	-443.104	1	-288	
10535465	3728	-13248	-7264	227.408	-808.128	-443.104	0	16	
10540422	3568	-13216	-7232	217.648	-806.176	-441.152	1	752	
10545379	3488	-13104	-7264	212.768	-799.344	-443.104	0	192	
10550337	3360	-12928	-7280	204.960	-788.608	-444.080	1	-608	
10555295	3344	-12864	-7344	203.984	-784.704	-447.984	0	576	
10560252	3440	-12816	-7360	209.840	-781.776	-448.960	1	288	
10565209	3328	-12768	-7520	203.008	-778.848	-458.720	0	-784	
10570168	3344	-12736	-7568	203.984	-776.896	-461.648	1	176	
10575125	3536	-12656	-7568	215.696	-772.016	-461.648	0	512	
10580082	3760	-12688	-7600	229.360	-773.968	-463.600	1	-352	
10585038	3856	-12736	-7568	235.216	-776.896	-461.648	0	-240	
10589995	3904	-12848	-7536	238.144	-783.728	-459.696	1	656	
10594952	3888	-12896	-7520	237.168	-786.656	-458.720	0	272	
10599909	3808	-12912	-7408	232.288	-787.632	-451.888	1	-528	
10604865	3728	-12944	-7392	227.408	-789.584	-450.912	0	736	
10609824	3568	-12928	-7296	217.648	-788.608	-445.056	1	640	
10614779	3392	-12912	-7312	206.912	-787.632	-446.032	0	-480	
10619738	3344	-13008	-7344	203.984	-793.488	-447.984	1	304	
10624695	3392	-12976	-7392	206.912	-791.536	-450.912	0	816	
10629652	3440	-13088	-7568	209.840	-798.368	-461.648	1	-16	
10634609	3520	-13248	-7584	214.720	-808.128	-462.624	0	-224	
10639566	3536	-13424	-7568	215.696	-818.864	-461.648	1	736	
10644524	3616	-13600	-7584	220.576	-829.600	-462.624	0	416	
10649481	3488	-13552	-7568	212.768	-826.672	-461.648	1	-576	
10654438	3504	-13488	-7456	213.744	-822.768	-454.816	0	544	
10659395	3568	-13440	-7456	217.648	-819.840	-454.816	1	544	
10664352	3664	-13360	-7344	223.504	-814.960	-447.984	0	-512	
10669310	3792	-13264	-7360	231.312	-809.104	-448.960	1	96	
10674267	3888	-13200	-7264	237.168	-805.200	-443.104	0	672	
10679224	4096	-13168	-7232	249.856	-803.248	-441.152	1	48	
10684182	4096	-13200	-7344	249.856	-805.200	-447.984	0	-464	
10689138	4112	-13264	-7392	250.832	-809.104	-450.912	1	704	
10694096	3984	-13424	-7584	243.024	-818.864	-462.624	0	416	
10699053	3808	-13552	-7696	232.288	-826.672	-469.456	1	-640	
10704010	3760	-13744	-7792	229.360	-838.384	-475.312	0	496	
10708968	3856	-13888	-7920	235.216	-847.168	-483.120	1	608	
10713925	3920	-14032	-8000	239.120	-855.952	-488.000	0	-432	
10718882	3952	-14112	-8064	241.072	-860.832	-491.904	1	-144	
10723840	4096	-14224	-8096	249.856	-867.664	-493.856	0	592	
10728797	4192	-14208	-8048	255.712	-866.688	-490.928	1	48	
10733752	4368	-14144	-8032	266.448	-862.784	-489.952	0	-704	
10738712	4464	-14208	-7952	272.304	-866.688	-485.072	1	528	
10743669	4640	-14256	-7904	283.040	-869.616	-482.144	0	336	
10748627	4720	-14304	-7776	287.920	-872.544	-474.336	1	-720	
10753585	4752	-14288	-7744	289.872	-871.568	-472.384	0	256	
10758542	4800	-14224	-7776	292.800	-867.664	-474.336	1	624	
10763500	4704	-14080	-7760	286.944	-858.880	-473.360	0	-304	
10768457	4672	-14032	-7728	284.992	-855.952	-471.408	1	-288	
10773415	4624	-14096	-7760	282.064	-859.856	-473.360	0	720	
10778373	4576	-14112	-7728	279.136	-860.832	-471.408	1	272	
10783331	4416	-14208	-7760	269.376	-866.688	-473.360	0	-608	
10788288	4288	-14352	-7728	261.568	-875.472	-471.408	1	608	
10793246	4128	-14384	-7792	251.808	-877.424	-475.312	0	496	
10798204	4096	-14336	-7808	249.856	-874.496	-476.288	1	-640	
10803162	4112	-14224	-7760	250.832	-867.664	-473.360	0	176	
10808119	4256	-14096	-7680	259.616	-859.856	-468.480	1	624	
10813077	4304	-13920	-7552	262.544	-849.120	-460.672	0	-176	
10818033	4432	-13904	-7424	270.352	-848.144	-452.864	1	-416	
10822991	4432	-13888	-7360	270.352	-847.168	-448.960	0	640	
10827948	4464	-13920	-7136	272.304	-849.120	-435.296	1	240	
10832905	4384	-13936	-6960	267.424	-850.096	-424.560	0	-672	
10837863	4320	-13984	-6864	263.520	-853.024	-418.704	1	496	
10842820	4208	-14000	-6736	256.688	-854.000	-410.896	0	560	
10847778	4096	-14000	-6544	249.856	-854.000	-399.184	1	-576	
10852735	4000	-14032	-6448	244.000	-855.952	-393.328	0	64	
10857691	3936	-13936	-6208	240.096	-850.096	-378.688	1	672	
10862650	3776	-13712	-6096	230.336	-836.432	-371.856	0	80	
10867609	3760	-13456	-5968	229.360	-820.816	-364.048	1	-416	
10872566	3680	-13136	-5632	224.480	-801.296	-343.552	0	752	
10877524	3632	-12880	-5376	221.552	-785.680	-327.936	1	400	
10882482	3664	-12608	-5088	223.504	-769.088	-310.368	0	-576	
10887440	3808	-12432	-4864	232.288	-758.352	-296.704	1	464	
10892398	3840	-12288	-4624	234.240	-749.568	-282.064	0	624	
10897355	3888	-12144	-4464	237.168	-740.784	-272.304	1	-432	
10902312	3920	-12256	-4304	239.120	-747.616	-262.544	0	-64	
10907269	3936	-12400	-4160	240.096	-756.400	-253.760	1	720	
10912226	3888	-12480	-3968	237.168	-761.280	-242.048	0	176	
10917184	3792	-12800	-3904	231.312	-780.800	-238.144	1	-544	
10922141	3696	-13136	-3792	225.456	-801.296	-231.312	0	672	
10927098	3744	-13328	-3728	228.384	-813.008	-227.408	1	448	
10932057	3760	-13616	-3648	229.360	-830.576	-222.528	0	-688	
10937013	3936	-13792	-3536	240.096	-841.312	-215.696	1	320	
10941970	4304	-13952	-3424	262.544	-851.072	-208.864	0	640	
10946927	4768	-14176	-3280	290.848	-864.736	-200.080	1	-256	
10951885	5136	-14416	-3072	313.296	-879.376	-187.392	0	-176	
10956843	5504	-14720	-3024	335.744	-897.920	-184.464	1	720	
10961801	5824	-15376	-2864	355.264	-937.936	-174.704	0	336	
10966756	6128	-16112	-2832	373.808	-982.832	-172.752	1	-560	
10971716	6416	-16720	-2800	391.376	-1019.920	-170.800	0	656	
10976674	6704	-17488	-2880	408.944	-1066.768	-175.680	1	576	
10981631	6944	-18336	-2944	423.584	-1118.496	-179.584	0	-528	
10986588	7248	-19200	-2960	442.128	-1171.200	-180.560	1	288	
10991545	7520	-19920	-3040	458.720	-1215.120	-185.440	0	768	
10996503	7712	-20432	-3040	470.432	-1246.352	-185.440	1	0	
11001460	8032	-20736	-3088	489.952	-1264.896	-188.368	0	-144	
11006418	8448	-21008	-3024	515.328	-1281.488	-184.464	1	864	
11011375	8976	-21168	-2944	547.536	-1291.248	-179.584	0	512	
11016332	9600	-21360	-2912	585.600	-1302.960	-177.632	1	-384	
11021289	9952	-21408	-2976	607.072	-1305.888	-181.536	0	672	
11026246	10560	-21872	-2896	644.160	-1334.192	-176.656	1	688	
11031204	11152	-22304	-2816	680.272	-1360.544	-171.776	0	-352	
11036162	11824	-22704	-2864	721.264	-1384.944	-174.704	1	160	
11041119	12256	-23200	-2624	747.616	-1415.200	-160.064	0	704	
11046076	12384	-23472	-2672	755.424	-1431.792	-162.992	1	64	
11051034	12560	-23824	-2736	766.160	-1453.264	-166.896	0	-384	
11055992	12896	-24064	-2768	786.656	-1467.904	-168.848	1	560	
11060950	13120	-24368	-2896	800.320	-1486.448	-176.656	0	288	
11065905	13456	-24528	-2944	820.816	-1496.208	-179.584	1	-608	
11070865	13664	-24656	-2992	833.504	-1504.016	-182.512	0	288	
11075822	13952	-24736	-3024	851.072	-1508.896	-184.464	1	416	
11080780	14224	-24832	-3024	867.664	-1514.752	-184.464	0	-400	
11085736	14496	-24848	-2880	884.256	-1515.728	-175.680	1	-112	
11090695	14656	-24896	-2736	894.016	-1518.656	-166.896	0	496	
11095651	14736	-24816	-2416	898.896	-1513.776	-147.376	1	112	
11100609	14928	-24528	-2176	910.608	-1496.208	-132.736	0	-368	
11105566	15072	-24272	-1920	919.392	-1480.592	-117.120	1	560	
11110523	15248	-23952	-1632	930.128	-1461.072	-99.552	0	448	
11115481	15360	-23584	-1328	936.960	-1438.624	-81.008	1	-304	
11120438	15328	-23376	-944	935.008	-1425.936	-57.584	0	400	
11125396	15184	-23152	-672	926.224	-1412.272	-40.992	1	640	
11130353	14944	-22992	-384	911.584	-1402.512	-23.424	0	80	
11135311	14592	-22720	-288	890.112	-1385.920	-17.568	1	144	
11140269	14272	-22240	-144	870.592	-1356.640	-8.784	0	816	
11145226	13952	-21920	-32	851.072	-1337.120	-1.952	1	528	
11150184	13712	-21568	16	836.432	-1315.648	0.976	0	-96	
11155142	13472	-21184	176	821.792	-1292.224	10.736	1	672	
11160099	13520	-20896	256	824.720	-1274.656	15.616	0	608	
11165058	13488	-20640	464	822.768	-1259.040	28.304	1	-160	
11170015	13696	-20368	672	835.456	-1242.448	40.992	0	224	
11174972	13968	-20112	832	852.048	-1226.832	50.752	1	416	
11179929	14032	-19744	1040	855.952	-1204.384	63.440	0	-80	
11184886	14144	-19392	1184	862.784	-1182.912	72.224	1	-320	
11189844	14160	-18928	1328	863.760	-1154.608	81.008	0	336	
11194800	14352	-18544	1248	875.472	-1131.184	76.128	1	64	
11199760	14224	-18016	1392	867.664	-1098.976	84.912	0	-416	
11204718	13984	-17536	1488	853.024	-1069.696	90.768	1	256	
11209676	13680	-17040	1536	834.480	-1039.440	93.696	0	400	
11214633	13568	-16528	1664	827.648	-1008.208	101.504	1	-192	
11219591	13360	-16000	1760	814.960	-976.000	107.360	0	176	
11224548	13536	-15536	1888	825.696	-947.696	115.168	1	576	
11229506	13712	-15120	2096	836.432	-922.320	127.856	0	288	
11234462	13648	-14544	2448	832.528	-887.184	149.328	1	96	
11239420	13824	-13968	2560	843.264	-852.048	156.160	0	752	
11244377	13776	-13520	2944	840.336	-824.720	179.584	1	592	
11249334	13664	-13088	3136	833.504	-798.368	191.296	0	64	
11254292	13488	-12736	3376	822.768	-776.896	205.936	1	592	
11259249	13328	-12400	3664	813.008	-756.400	223.504	0	656	
11264206	13136	-12176	3984	801.296	-742.736	243.024	1	128	
11269164	13120	-12048	4128	800.320	-734.928	251.808	0	368	
11274121	12976	-12080	4272	791.536	-736.880	260.592	1	800	
11279079	12704	-12144	4448	774.944	-740.784	271.328	0	592	
11284038	12544	-12176	4512	765.184	-742.736	275.232	1	288	
11288995	12160	-12112	4672	741.760	-738.832	284.992	0	912	
11293953	12000	-11888	4848	732.000	-725.168	295.728	1	816	
11298911	11952	-11472	5040	729.072	-699.792	307.440	0	384	
11303868	11872	-11072	5168	724.192	-675.392	315.248	1	800	
11308825	11792	-10528	5280	719.312	-642.208	322.080	0	928	
11313782	11664	-10032	5312	711.504	-611.952	324.032	1	480	
11318737	11472	-9488	5392	699.792	-578.768	328.912	0	496	
11323695	11248	-9040	5488	686.128	-551.440	334.768	1	864	
11328652	10896	-8576	5728	664.656	-523.136	349.408	0	688	
11333610	10576	-8160	5936	645.136	-497.760	362.096	1	224	
11338566	10080	-7856	6048	614.880	-479.216	368.928	0	736	
11343522	9920	-7680	6144	605.120	-468.480	374.784	1	624	
11348479	9600	-7472	6336	585.600	-455.792	386.496	0	160	
11353436	9296	-7248	6448	567.056	-442.128	393.328	1	464	
11358394	8960	-7104	6640	546.560	-433.344	405.040	0	656	
11363352	8592	-6768	6880	524.112	-412.848	419.680	1	304	
11368309	8416	-6496	7040	513.376	-396.256	429.440	0	160	
11373267	8272	-6080	7264	504.592	-370.880	443.104	1	576	
11378225	8144	-5600	7456	496.784	-341.600	454.816	0	384	
11383182	8208	-5088	7664	500.688	-310.368	467.504	1	-16	
11388140	8432	-4672	7872	514.352	-284.992	480.192	0	368	
11393098	8384	-4352	8016	511.424	-265.472	488.976	1	368	
11398056	8928	-4096	8144	544.608	-249.856	496.784	0	-112	
11403014	9120	-3632	8304	556.320	-221.552	506.544	1	32	
11407972	9120	-3152	8608	556.320	-192.272	525.088	0	224	
11412929	9104	-2640	8752	555.344	-161.040	533.872	1	-48	
11417886	9024	-2128	8992	550.464	-129.808	548.512	0	-256	
11422844	8832	-1664	9168	538.752	-101.504	559.248	1	64	
11427802	8656	-1440	9296	528.016	-87.840	567.056	0	-32	
11432759	8576	-1280	9456	523.136	-78.080	576.816	1	-432	
11437714	8480	-976	9616	517.280	-59.536	586.576	0	-32	
11442673	8432	-896	9872	514.352	-54.656	602.192	1	-16	
11447630	8400	-800	9984	512.400	-48.800	609.024	0	-384	
11452587	8448	-672	10128	515.328	-40.992	617.808	1	-272	
11457545	8368	-576	10240	510.448	-35.136	624.640	0	-112	
11462502	8384	-432	10384	511.424	-26.352	633.424	1	-320	
11467460	8288	-208	10464	505.568	-12.688	638.304	0	-576	
11472417	8480	96	10496	517.280	5.856	640.256	1	-176	
11477376	8384	272	10720	511.424	16.592	653.920	0	-256	
11482333	8304	592	10880	506.544	36.112	663.680	1	-656	
11487292	8352	992	10816	509.472	60.512	659.776	0	-352	
11492250	8224	1280	11136	501.664	78.080	679.296	1	-224	
11497208	8048	1472	11456	490.928	89.792	698.816	0	-464	
11502165	8096	1696	11568	493.856	103.456	705.648	1	-528	
11507123	8528	2192	11360	520.208	133.712	692.960	0	-272	
11512080	8256	2336	11680	503.616	142.496	712.480	1	-464	
11517039	7968	2224	12128	486.048	135.664	739.808	0	-768	
11521995	7952	2112	12352	485.072	128.832	753.472	1	-464	
11526952	8096	2128	12544	493.856	129.808	765.184	0	-544	
11531910	8192	2192	12672	499.712	133.712	772.992	1	-960	
11536867	8384	2208	12736	511.424	134.688	776.896	0	-784	
11541825	8560	2336	12672	522.160	142.496	772.992	1	-656	
11546783	8688	2528	12560	529.968	154.208	766.160	0	-960	
11551740	8768	2736	12528	534.848	166.896	764.208	1	-1056	
11556698	8832	2848	12240	538.752	173.728	746.640	0	-784	
11561656	8832	2944	12048	538.752	179.584	734.928	1	-960	
11566613	8672	3040	11904	528.992	185.440	726.144	0	-1248	
11571571	8416	3072	11856	513.376	187.392	723.216	1	-992	
11576528	8096	3088	12176	493.856	188.368	742.736	0	-976	
11581486	7808	3120	12480	476.288	190.320	761.280	1	-1296	
11586444	7360	3392	12816	448.960	206.912	781.776	0	-1104	
11591401	7264	3488	13072	443.104	212.768	797.392	1	-944	
11596359	6992	3584	13088	426.512	218.624	798.368	0	-1072	
11601316	6752	3728	13040	411.872	227.408	795.440	1	-1248	
11606274	6656	3904	13088	406.016	238.144	798.368	0	-976	
11611232	6768	4160	12928	412.848	253.760	788.608	1	-1056	
11616190	6912	4544	12736	421.632	277.184	776.896	0	-1312	
11621147	6976	4896	12544	425.536	298.656	765.184	1	-1072	
11626103	7152	5216	12368	436.272	318.176	754.448	0	-1056	
11631060	7392	5360	12304	450.912	326.960	750.544	1	-1312	
11636018	7456	5520	12320	454.816	336.720	751.520	0	-1232	
11640977	7440	5488	12224	453.840	334.768	745.664	1	-1088	
11645934	7200	5488	12112	439.200	334.768	738.832	0	-1152	
11650889	6880	5552	11568	419.680	338.672	705.648	1	-1344	
11655848	6608	5856	11040	403.088	357.216	673.440	0	-1056	
11660805	6336	6000	10528	386.496	366.000	642.208	1	-1072	
11665761	5792	6192	10016	353.312	377.712	610.976	0	-1328	
11670717	5312	6288	9664	324.032	383.568	589.504	1	-1088	
11675677	4736	6304	9408	288.896	384.544	573.888	0	-1008	
11680635	4000	6304	9120	244.000	384.544	556.320	1	-1136	
11685593	3392	6080	8912	206.912	370.880	543.632	0	-1104	
11690550	2560	6192	8736	156.160	377.712	532.896	1	-912	
11695506	2608	5504	8512	159.088	335.744	519.232	0	-912	
11700465	1392	5840	8592	84.912	356.240	524.112	1	-992	
11705422	496	6192	8384	30.256	377.712	511.424	0	-688	
11710381	-64	6800	8176	-3.904	414.800	498.736	1	-672	
11715339	-656	7312	8000	-40.016	446.032	488.000	0	-752	
11720297	-1008	7616	7936	-61.488	464.576	484.096	1	-592	
11725253	-1056	7616	7888	-64.416	464.576	481.168	0	-496	
11730212	-736	7376	7696	-44.896	449.936	469.456	1	-592	
11735169	-336	7088	7568	-20.496	432.368	461.648	0	-544	
11740126	368	6928	7664	22.448	422.608	467.504	1	-416	
11745082	1104	6640	8192	67.344	405.040	499.712	0	-416	
11750040	1968	6416	8736	120.048	391.376	532.896	1	-512	
11754997	2800	6608	9104	170.800	403.088	555.344	0	-304	
11759953	3552	7040	9200	216.672	429.440	561.200	1	-240	
11764912	4256	7792	9248	259.616	475.312	564.128	0	-304	
11769868	5056	8576	8976	308.416	523.136	547.536	1	-224	
11774827	5760	9360	8496	351.360	570.960	518.256	0	-112	
11779785	6448	10304	7872	393.328	628.544	480.192	1	-192	
11784743	7104	10960	7056	433.344	668.560	430.416	0	-240	
11789699	7376	11584	6112	449.936	706.624	372.832	1	-144	
11794659	7088	11792	5440	432.368	719.312	331.840	0	-208	
11799616	6304	11808	5136	384.544	720.288	313.296	1	-336	
11804575	4832	11680	4928	294.752	712.480	300.608	0	-208	
11809533	2944	11744	4656	179.584	716.384	284.016	1	-240	
11814491	1024	11776	4128	62.464	718.336	251.808	0	-384	
11819449	-800	11792	3696	-48.800	719.312	225.456	1	-368	
11824406	-2592	11776	3568	-158.112	718.336	217.648	0	-352	
11829364	-3888	11968	3408	-237.168	730.048	207.888	1	-416	
11834320	-4928	12304	3136	-300.608	750.544	191.296	0	-448	
11839279	-5184	12672	2448	-316.224	772.992	149.328	1	-368	
11844236	-4880	12960	1904	-297.680	790.560	116.144	0	-336	
11849194	-3776	13216	1296	-230.336	806.176	79.056	1	-400	
11854151	-2288	13184	864	-139.568	804.224	52.704	0	-256	
11859109	-368	13328	480	-22.448	813.008	29.280	1	-224	
11864067	1632	13536	320	99.552	825.696	19.520	0	-144	
11869025	3504	13984	192	213.744	853.024	11.712	1	-96	
11873983	5360	14592	-288	326.960	890.112	-17.568	0	48	
11878940	6976	15312	-832	425.536	934.032	-50.752	1	80	
11883898	7904	15872	-1184	482.144	968.192	-72.224	0	32	
11888855	7808	15936	-1136	476.288	972.096	-69.296	1	96	
11893813	6144	15056	-496	374.784	918.416	-30.256	0	80	
11898771	3344	13520	272	203.984	824.720	16.592	1	0	
11903727	400	12064	1088	24.400	735.904	66.368	0	-16	
11908687	-2224	10912	2176	-135.664	665.632	132.736	1	-64	
11913644	-4336	10176	3776	-264.496	620.736	230.336	0	-80	
11918601	-5568	10064	5376	-339.648	613.904	327.936	1	-112	
11923559	-5760	10560	6560	-351.360	644.160	400.160	0	-32	
11928516	-4896	11520	7488	-298.656	702.720	456.768	1	-32	
11933474	-3024	12736	8208	-184.464	776.896	500.688	0	-64	
11938432	-384	13696	8720	-23.424	835.456	531.920	1	0	
11943389	2208	14288	9184	134.688	871.568	560.224	0	144	
11948346	4672	14528	9424	284.992	886.208	574.864	1	112	
11953305	6912	14400	9232	421.632	878.400	563.152	0	304	
11958263	8768	14128	8768	534.848	861.808	534.848	1	416	
11963220	10336	13952	8320	630.496	851.072	507.520	0	560	
11968177	11424	13584	8176	696.864	828.624	498.736	1	592	
11973136	11840	13072	8336	722.240	797.392	508.496	0	704	
11978093	11616	12864	8576	708.576	784.704	523.136	1	688	
11983051	10496	12720	8784	640.256	775.920	535.824	0	560	
11988009	8832	12704	8752	538.752	774.944	533.872	1	480	
11992966	7008	12800	8704	427.488	780.800	530.944	0	352	
11997924	5264	13056	8800	321.104	796.416	536.800	1	48	
12002882	3680	13136	8880	224.480	801.296	541.680	0	-16	
12007839	2368	13184	8912	144.448	804.224	543.632	1	-144	
12012797	1360	13088	8848	82.960	798.368	539.728	0	-240	
12017755	864	12944	8592	52.704	789.584	524.112	1	-320	
12022712	608	12688	8512	37.088	773.968	519.232	0	-272	
12027672	720	12368	8592	43.920	754.448	524.112	1	-240	
12032630	912	12064	8752	55.632	735.904	533.872	0	-240	
12037587	1168	11712	8720	71.248	714.432	531.920	1	-128	
12042544	1488	11344	8608	90.768	691.984	525.088	0	-16	
12047501	1952	11120	8528	119.072	678.320	520.208	1	48	
12052460	2448	11008	8512	149.328	671.488	519.232	0	192	
12057416	3120	11104	8496	190.320	677.344	518.256	1	336	
12062374	3856	11408	8448	235.216	695.888	515.328	0	400	
12067331	4704	11744	8352	286.944	716.384	509.472	1	320	
12072289	5280	11904	8384	322.080	726.144	511.424	0	464	
12077247	5664	12160	8464	345.504	741.760	516.304	1	464	
12082204	5728	12256	8656	349.408	747.616	528.016	0	400	
12087162	5536	12432	8960	337.696	758.352	546.560	1	368	
12092121	5152	12608	9280	314.272	769.088	566.080	0	288	
12097077	4848	12640	9440	295.728	771.040	575.840	1	144	
12102036	4544	12704	9504	277.184	774.944	579.744	0	96	
12106992	4352	12640	9504	265.472	771.040	579.744	1	48	
12111948	4064	12560	9344	247.904	766.160	569.984	0	0	
12116906	3824	12512	9072	233.264	763.232	553.392	1	-80	
12121863	3584	12352	8912	218.624	753.472	543.632	0	-32	
12126820	3520	12288	8704	214.720	749.568	530.944	1	16	
12131775	3488	12224	8464	212.768	745.664	516.304	0	-48	
12136735	3616	12304	8272	220.576	750.544	504.592	1	0	
12141692	3776	12416	8112	230.336	757.376	494.832	0	96	
12146651	3920	12544	8016	239.120	765.184	488.976	1	144	
12151609	3920	12560	7984	239.120	766.160	487.024	0	128	
12156567	3904	12704	7920	238.144	774.944	483.120	1	256	
12161524	3968	12768	7888	242.048	778.848	481.168	0	272	
12166481	4048	12816	8064	246.928	781.776	491.904	1	192	
12171439	4032	12752	8416	245.952	777.872	513.376	0	288	
12176396	4112	12560	8688	250.832	766.160	529.968	1	272	
12181354	4112	12480	8848	250.832	761.280	539.728	0	160	
12186310	4064	12448	8976	247.904	759.328	547.536	1	160	
12191268	3984	12480	9136	243.024	761.280	557.296	0	192	
12196227	3968	12480	9472	242.048	761.280	577.792	1	128	
12201184	4016	12496	9856	244.976	762.256	601.216	0	48	
12206142	4032	12592	10000	245.952	768.112	610.000	1	112	
12211100	4064	12752	9984	247.904	777.872	609.024	0	96	
12216058	4160	12992	9792	253.760	792.512	597.312	1	0	
12221015	4192	13152	9664	255.712	802.272	589.504	0	144	
12225974	4320	13168	9616	263.520	803.248	586.576	1	144	
12230932	4352	13152	9408	265.472	802.272	573.888	0	160	
12235890	4368	13088	9088	266.448	798.368	554.368	1	192	
12240847	4368	13056	8832	266.448	796.416	538.752	0	224	
12245804	4352	12768	8672	265.472	778.848	528.992	1	192	
12250761	4208	12416	8624	256.688	757.376	526.064	0	176	
12255719	4064	12160	8624	247.904	741.760	526.064	1	208	
12260676	3888	12016	8640	237.168	732.976	527.040	0	208	
12265632	3712	12096	8576	226.432	737.856	523.136	1	112	
12270591	3712	12048	8544	226.432	734.928	521.184	0	144	
12275550	3744	12032	8592	228.384	733.952	524.112	1	144	
12280508	3696	12096	8784	225.456	737.856	535.824	0	64	
12285466	3648	12096	8912	222.528	737.856	543.632	1	16	
12290423	3600	12112	9136	219.600	738.832	557.296	0	112	
12295380	3648	12016	9152	222.528	732.976	558.272	1	112	
12300338	3664	12032	9184	223.504	733.952	560.224	0	0	
