Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
10000634	3904	3776	10160	238.144	230.336	619.760	0	1456	
10005592	4192	4208	10160	255.712	256.688	619.760	1	1920	
10010550	4784	4720	9920	291.824	287.920	605.120	0	1984	
10015508	5200	5136	9744	317.200	313.296	594.384	1	1664	
10020465	5648	5600	9728	344.528	341.600	593.408	0	2176	
10025423	5888	5872	9968	359.168	358.192	608.048	1	2400	
10030379	5984	6096	10496	365.024	371.856	640.256	0	2304	
10035336	6000	6192	10768	366.000	377.712	656.848	1	2384	
10040294	6112	6160	10992	372.832	375.760	670.512	0	2752	
10045251	6304	5968	11024	384.544	364.048	672.464	1	2528	
10050207	6640	5664	10992	405.040	345.504	670.512	0	2096	
10055165	6864	5280	10960	418.704	322.080	668.560	1	2272	
10060123	7152	4784	10832	436.272	291.824	660.752	0	2048	
10065080	7392	4240	10640	450.912	258.640	649.040	1	1392	
10070038	7664	3824	10352	467.504	233.264	631.472	0	1520	
10074995	8080	3408	9712	492.880	207.888	592.432	1	1472	
10079954	8496	3200	9024	518.256	195.200	550.464	0	1088	
10084911	8960	3072	8272	546.560	187.392	504.592	1	784	
10089868	9360	2992	7808	570.960	182.512	476.288	0	1280	
10094824	9824	2960	7536	599.264	180.560	459.696	1	1216	
10099781	10048	2880	7504	612.928	175.680	457.744	0	976	
10104738	10112	2880	7600	616.832	175.680	463.600	1	1712	
10109695	10032	2896	7696	611.952	176.656	469.456	0	2016	
10114651	9920	2784	7904	605.120	169.824	482.144	1	1744	
10119609	9680	2624	8240	590.480	160.064	502.640	0	2160	
10124566	9472	2432	8640	577.792	148.352	527.040	1	2512	
10129524	9152	1872	9152	558.272	114.192	558.272	0	2224	
10134482	8720	1040	9744	531.920	63.440	594.384	1	1696	
10139439	8368	-96	10144	510.448	-5.856	618.784	0	2016	
10144396	7872	-1408	10416	480.192	-85.888	635.376	1	1488	
10149353	7472	-2816	10640	455.792	-171.776	649.040	0	720	
10154309	7392	-4256	10960	450.912	-259.616	668.560	1	896	
10159269	7472	-5456	11104	455.792	-332.816	677.344	0	768	
10164227	7888	-6064	10928	481.168	-369.904	666.608	1	128	
10169185	8512	-6048	10624	519.232	-368.928	648.064	0	144	
10174143	9168	-5744	10496	559.248	-350.384	640.256	1	560	
10179100	9296	-5200	10688	567.056	-317.200	651.968	0	704	
10184058	9152	-4656	11168	558.272	-284.016	681.248	1	864	
10189014	8832	-3936	11552	538.752	-240.096	704.672	0	2272	
10193971	8320	-3232	11760	507.520	-197.152	717.360	1	2960	
10198928	7824	-2672	11600	477.264	-162.992	707.600	0	2464	
10203885	7440	-2384	11344	453.840	-145.424	691.984	1	3024	
10208843	7040	-2144	11056	429.440	-130.784	674.416	0	2720	
10213801	6768	-2256	10784	412.848	-137.616	657.824	1	2160	
10218757	6912	-2464	10224	421.632	-150.304	623.664	0	1824	
10223717	7296	-2720	9616	445.056	-165.920	586.576	1	1552	
10228674	8064	-2752	9152	491.904	-167.872	558.272	0	848	
10233632	8944	-2976	9152	545.584	-181.536	558.272	1	224	
10238589	9952	-3424	9408	607.072	-208.864	573.888	0	96	
10243545	10832	-3904	10064	660.752	-238.144	613.904	1	-784	
10248503	11904	-4464	10752	726.144	-272.304	655.872	0	-1888	
10253461	12672	-5120	11168	772.992	-312.320	681.248	1	-1888	
10258418	13328	-5792	11248	813.008	-353.312	686.128	0	-1520	
10263376	13600	-6608	11104	829.600	-403.088	677.344	1	-1760	
10268334	13264	-7440	10944	809.104	-453.840	667.584	0	-1632	
10273296	12544	-8208	10640	765.184	-500.688	649.040	1	-592	
10278247	11680	-8624	10256	712.480	-526.064	625.616	0	-320	
10283204	10944	-8816	9840	667.584	-537.776	600.240	1	-576	
10288162	10320	-8752	9312	629.520	-533.872	568.032	0	448	
10293119	9856	-8816	8736	601.216	-537.776	532.896	1	656	
10298077	9760	-8928	8384	595.360	-544.608	511.424	0	16	
10303034	9760	-9136	8128	595.360	-557.296	495.808	1	352	
10307992	9952	-9312	8080	607.072	-568.032	492.880	0	928	
10312950	10304	-9632	8192	628.544	-587.552	499.712	1	912	
10317906	10688	-10064	8576	651.968	-613.904	523.136	0	112	
10322864	11664	-10512	8608	711.504	-641.232	525.088	1	512	
10327821	11760	-11040	8880	717.360	-673.440	541.680	0	80	
10332779	12768	-11328	8928	778.848	-691.008	544.608	1	-944	
10337735	12880	-11536	9088	785.680	-703.696	554.368	0	-240	
10342694	13392	-11744	9184	816.912	-716.384	560.224	1	-32	
10347650	13296	-12240	9200	811.056	-746.640	561.200	0	-704	
10352609	12976	-12656	9104	791.536	-772.016	555.344	1	-544	
10357567	12416	-13104	8816	757.376	-799.344	537.776	0	96	
10362524	12048	-13520	8192	734.928	-824.720	499.712	1	-96	
10367482	11536	-13872	7344	703.696	-846.192	447.984	0	-544	
10372439	11264	-14176	6528	687.104	-864.736	398.208	1	832	
10377396	10784	-14528	5856	657.824	-886.208	357.216	0	320	
10382353	10832	-15008	5328	660.752	-915.488	325.008	1	-960	
10387311	10336	-15056	5280	630.496	-918.416	322.080	0	-288	
10392268	10640	-15248	5264	649.040	-930.128	321.104	1	-160	
10397226	10816	-14912	5328	659.776	-909.632	325.008	0	-1088	
10402183	11408	-14688	5456	695.888	-895.968	332.816	1	-1056	
10407141	12064	-14384	5536	735.904	-877.424	337.696	0	-224	
10412098	12640	-14224	5488	771.040	-867.664	334.768	1	-736	
10417055	12992	-14160	5328	792.512	-863.760	325.008	0	-1664	
10422013	13200	-14416	4992	805.200	-879.376	304.512	1	-480	
10426971	13312	-14752	4624	812.032	-899.872	282.064	0	-432	
10431928	13184	-15120	4384	804.224	-922.320	267.424	1	-1424	
10436885	12832	-15536	4096	782.752	-947.696	249.856	0	-496	
10441843	12336	-15664	3856	752.496	-955.504	235.216	1	96	
10446801	11760	-15728	3600	717.360	-959.408	219.600	0	-416	
10451759	11024	-15776	3344	672.464	-962.336	203.984	1	-608	
10456716	10432	-15792	2960	636.352	-963.312	180.560	0	704	
10461673	9840	-15984	2656	600.240	-975.024	162.016	1	464	
10466630	9440	-16416	2304	575.840	-1001.376	140.544	0	-592	
10471587	9216	-16944	2032	562.176	-1033.584	123.952	1	736	
10476545	9024	-17520	1872	550.464	-1068.720	114.192	0	976	
10481502	9104	-18144	1792	555.344	-1106.784	109.312	1	-304	
10486459	9072	-18912	1712	553.392	-1153.632	104.432	0	240	
10491416	9008	-19824	1600	549.488	-1209.264	97.600	1	816	
10496373	9168	-20560	1360	559.248	-1254.160	82.960	0	-80	
10501329	9424	-20992	928	574.864	-1280.512	56.608	1	-960	
10506289	9936	-21168	560	606.096	-1291.248	34.160	0	320	
10511245	10368	-21200	256	632.448	-1293.200	15.616	1	-128	
10516202	10800	-20992	-80	658.800	-1280.512	-4.880	0	-1408	
10521159	10944	-20992	-384	667.584	-1280.512	-23.424	1	-48	
10526116	11168	-20768	-640	681.248	-1266.848	-39.040	0	160	
10531072	11312	-20464	-784	690.032	-1248.304	-47.824	1	-1200	
10536030	11392	-20080	-1104	694.912	-1224.880	-67.344	0	-944	
10540987	11296	-19664	-1328	689.056	-1199.504	-81.008	1	112	
10545944	11184	-19360	-1408	682.224	-1180.960	-85.888	0	-416	
10550901	10720	-18992	-1440	653.920	-1158.512	-87.840	1	-1488	
10555859	10160	-18880	-1584	619.760	-1151.680	-96.624	0	240	
10560817	9648	-18768	-1472	588.528	-1144.848	-89.792	1	32	
10565774	9168	-18576	-1488	559.248	-1133.136	-90.768	0	-1488	
10570730	8880	-18512	-1520	541.680	-1129.232	-92.720	1	-144	
10575689	8480	-18544	-1520	517.280	-1131.184	-92.720	0	400	
10580646	8080	-18640	-1568	492.880	-1137.040	-95.648	1	-880	
10585604	7680	-18800	-1728	468.480	-1146.800	-105.408	0	-784	
10590561	7328	-19072	-1872	447.008	-1163.392	-114.192	1	640	
10595518	6880	-19088	-1968	419.680	-1164.368	-120.048	0	96	
10600476	6624	-19232	-2208	404.064	-1173.152	-134.688	1	-1312	
10605432	6576	-19232	-2432	401.136	-1173.152	-148.352	0	624	
10610390	6576	-19104	-2688	401.136	-1165.344	-163.968	1	528	
10615347	6672	-19024	-2784	406.992	-1160.464	-169.824	0	-1200	
10620304	6704	-18880	-2928	408.944	-1151.680	-178.608	1	16	
10625262	6688	-18848	-2960	407.968	-1149.728	-180.560	0	800	
10630219	6768	-18720	-2992	412.848	-1141.920	-182.512	1	-480	
10635176	6912	-18528	-3056	421.632	-1130.208	-186.416	0	-976	
10640134	6928	-18304	-3088	422.608	-1116.544	-188.368	1	736	
10645090	6912	-18096	-3200	421.632	-1103.856	-195.200	0	224	
10650047	6832	-17904	-3264	416.752	-1092.144	-199.104	1	-1424	
10655005	6592	-17728	-3376	402.112	-1081.408	-205.936	0	528	
10659962	6432	-17392	-3424	392.352	-1060.912	-208.864	1	624	
10664920	6272	-17232	-3456	382.592	-1051.152	-210.816	0	-1152	
10669877	5920	-17056	-3488	361.120	-1040.416	-212.768	1	-272	
10674835	5664	-16880	-3632	345.504	-1029.680	-221.552	0	880	
10679790	5360	-16912	-3744	326.960	-1031.632	-228.384	1	-240	
10684750	5040	-17008	-3920	307.440	-1037.488	-239.120	0	-1264	
10689706	4752	-17152	-4032	289.872	-1046.272	-245.952	1	736	
10694665	4544	-17168	-4208	277.184	-1047.248	-256.688	0	272	
10699622	4640	-17104	-4368	283.040	-1043.344	-266.448	1	-1648	
10704580	4672	-16976	-4560	284.992	-1035.536	-278.160	0	336	
10709538	4848	-16848	-4704	295.728	-1027.728	-286.944	1	656	
10714495	4960	-16688	-4816	302.560	-1017.968	-293.776	0	-1152	
10719452	5200	-16608	-4912	317.200	-1013.088	-299.632	1	-656	
10724409	5280	-16720	-4976	322.080	-1019.920	-303.536	0	912	
10729366	5472	-16912	-5120	333.792	-1031.632	-312.320	1	-16	
10734322	5520	-17136	-5184	336.720	-1045.296	-316.224	0	-1424	
10739279	5504	-17376	-5328	335.744	-1059.936	-325.008	1	912	
10744236	5360	-17584	-5440	326.960	-1072.624	-331.840	0	672	
10749194	5216	-17776	-5584	318.176	-1084.336	-340.624	1	-1408	
10754151	4928	-17936	-5808	300.608	-1094.096	-354.288	0	400	
10759109	4816	-18160	-5984	293.776	-1107.760	-365.024	1	1104	
10764066	4592	-18256	-6128	280.112	-1113.616	-373.808	0	-592	
10769024	4368	-18192	-6352	266.448	-1109.712	-387.472	1	-640	
10773981	4304	-17952	-6560	262.544	-1095.072	-400.160	0	1248	
10778937	4224	-17744	-6640	257.664	-1082.384	-405.040	1	384	
10783895	4224	-17568	-6784	257.664	-1071.648	-413.824	0	-1296	
10788852	4224	-17392	-6752	257.664	-1060.912	-411.872	1	1024	
10793809	4192	-17232	-6864	255.712	-1051.152	-418.704	0	944	
10798766	4128	-17232	-6912	251.808	-1051.152	-421.632	1	-1232	
10803722	4048	-17184	-6880	246.928	-1048.224	-419.680	0	288	
10808681	3888	-17184	-6880	237.168	-1048.224	-419.680	1	1296	
10813638	3808	-17168	-6816	232.288	-1047.248	-415.776	0	-176	
10818595	3696	-16976	-6848	225.456	-1035.536	-417.728	1	-816	
10823552	3648	-16896	-6880	222.528	-1030.656	-419.680	0	1376	
10828509	3712	-16672	-6960	226.432	-1016.992	-424.560	1	640	
10833466	3648	-16560	-7040	222.528	-1010.160	-429.440	0	-1232	
10838423	3664	-16544	-7088	223.504	-1009.184	-432.368	1	912	
10843380	3648	-16592	-7264	222.528	-1012.112	-443.104	0	1072	
10848337	3584	-16592	-7504	218.624	-1012.112	-457.744	1	-1120	
10853295	3616	-16608	-7744	220.576	-1013.088	-472.384	0	-64	
10858253	3600	-16656	-7984	219.600	-1016.016	-487.024	1	1248	
10863210	3584	-16608	-8112	218.624	-1013.088	-494.832	0	32	
10868168	3632	-16496	-8208	221.552	-1006.256	-500.688	1	-1024	
10873125	3696	-16304	-8208	225.456	-994.544	-500.688	0	1328	
10878083	3728	-16144	-8192	227.408	-984.784	-499.712	1	768	
10883040	3712	-15824	-8176	226.432	-965.264	-498.736	0	-1296	
10887997	3744	-15600	-8112	228.384	-951.600	-494.832	1	848	
10892954	3744	-15376	-7936	228.384	-937.936	-484.096	0	1328	
10897910	3712	-15120	-7792	226.432	-922.320	-475.312	1	-640	
10902870	3664	-14960	-7584	223.504	-912.560	-462.624	0	-80	
10907827	3504	-14880	-7488	213.744	-907.680	-456.768	1	1536	
10912784	3392	-14640	-7296	206.912	-893.040	-445.056	0	560	
10917742	3216	-14496	-7152	196.176	-884.256	-436.272	1	-992	
10922697	2944	-14272	-7120	179.584	-870.592	-434.320	0	1472	
10927657	2752	-14144	-6976	167.872	-862.784	-425.536	1	1120	
10932615	2624	-14096	-6976	160.064	-859.856	-425.536	0	-1152	
10937572	2512	-14064	-7056	153.232	-857.904	-430.416	1	736	
10942529	2384	-14064	-7152	145.424	-857.904	-436.272	0	1440	
10947486	2240	-13968	-7280	136.640	-852.048	-444.080	1	-368	
10952444	2256	-13840	-7344	137.616	-844.240	-447.984	0	-448	
10957402	2208	-13744	-7536	134.688	-838.384	-459.696	1	1520	
10962359	2256	-13680	-7632	137.616	-834.480	-465.552	0	592	
10967317	2320	-13712	-7760	141.520	-836.432	-473.360	1	-1248	
10972273	2384	-13664	-7808	145.424	-833.504	-476.288	0	1136	
10977231	2496	-13728	-7840	152.256	-837.408	-478.240	1	976	
10982187	2608	-13776	-7776	159.088	-840.336	-474.336	0	-1248	
10987143	2720	-13712	-7776	165.920	-836.432	-474.336	1	256	
10992100	2896	-13728	-7712	176.656	-837.408	-470.432	0	1248	
10997057	2960	-13792	-7696	180.560	-841.312	-469.456	1	-352	
11002015	3024	-13792	-7728	184.464	-841.312	-471.408	0	-992	
11006972	3088	-13968	-7760	188.368	-852.048	-473.360	1	1136	
11011927	3104	-14016	-7776	189.344	-854.976	-474.336	0	352	
11016887	3072	-14128	-7792	187.392	-861.808	-475.312	1	-1664	
11021843	2912	-14144	-7840	177.632	-862.784	-478.240	0	688	
11026801	2704	-14096	-7920	164.944	-859.856	-483.120	1	816	
11031757	2448	-14032	-8032	149.328	-855.952	-489.952	0	-1296	
11036714	2320	-13968	-8144	141.520	-852.048	-496.784	1	-192	
11041669	2016	-14000	-8256	122.976	-854.000	-503.616	0	1216	
11046628	1904	-13792	-8384	116.144	-841.312	-511.424	1	-48	
11051586	1840	-13728	-8496	112.240	-837.408	-518.256	0	-1104	
11056543	1824	-13744	-8432	111.264	-838.384	-514.352	1	1248	
11061500	1696	-13680	-8432	103.456	-834.480	-514.352	0	736	
11066457	1712	-13648	-8448	104.432	-832.528	-515.328	1	-1424	
11071416	1648	-13680	-8336	100.528	-834.480	-508.496	0	784	
11076373	1776	-13600	-8272	108.336	-829.600	-504.592	1	1216	
11081331	1840	-13584	-8176	112.240	-828.624	-498.736	0	-800	
11086288	1952	-13584	-8080	119.072	-828.624	-492.880	1	-208	
11091246	2144	-13520	-7888	130.784	-824.720	-481.168	0	1440	
11096202	2272	-13376	-7696	138.592	-815.936	-469.456	1	448	
11101160	2384	-13296	-7568	145.424	-811.056	-461.648	0	-1120	
11106117	2416	-13200	-7360	147.376	-805.200	-448.960	1	1440	
11111075	2368	-13120	-7136	144.448	-800.320	-435.296	0	1072	
11116032	2368	-13152	-7072	144.448	-802.272	-431.392	1	-1120	
11120990	2416	-13200	-6928	147.376	-805.200	-422.608	0	832	
11125947	2416	-13200	-6816	147.376	-805.200	-415.776	1	1520	
11130905	2416	-13072	-6688	147.376	-797.392	-407.968	0	-208	
11135860	2368	-12912	-6624	144.448	-787.632	-404.064	1	-192	
11140819	2384	-12816	-6560	145.424	-781.776	-400.160	0	1776	
11145777	2384	-12800	-6416	145.424	-780.800	-391.376	1	880	
11150734	2352	-12688	-6256	143.472	-773.968	-381.616	0	-848	
11155691	2320	-12752	-6128	141.520	-777.872	-373.808	1	1600	
11160649	2240	-12832	-6032	136.640	-782.752	-367.952	0	1440	
11165607	2208	-12832	-5904	134.688	-782.752	-360.144	1	-832	
11170564	2112	-12752	-5680	128.832	-777.872	-346.480	0	688	
11175522	2224	-12720	-5440	135.664	-775.920	-331.840	1	1600	
11180478	2288	-12704	-5392	139.568	-774.944	-328.912	0	16	
11185436	2240	-12880	-5200	136.640	-785.680	-317.200	1	-656	
11190393	2240	-12992	-4912	136.640	-792.512	-299.632	0	1584	
11195352	2368	-13184	-4656	144.448	-804.224	-284.016	1	848	
11200309	2384	-13440	-4272	145.424	-819.840	-260.592	0	-976	
11205265	2432	-13792	-3920	148.352	-841.312	-239.120	1	1328	
11210223	2416	-14240	-3648	147.376	-868.640	-222.528	0	1568	
11215180	2480	-14704	-3312	151.280	-896.944	-202.032	1	-608	
11220137	2512	-15216	-3232	153.232	-928.176	-197.152	0	368	
11225094	2560	-15744	-3200	156.160	-960.384	-195.200	1	1584	
11230051	2560	-16448	-3152	156.160	-1003.328	-192.272	0	192	
11235007	2848	-16912	-3152	173.728	-1031.632	-192.272	1	-1024	
11239965	3168	-17328	-3104	193.248	-1057.008	-189.344	0	1184	
11244922	3664	-17760	-3056	223.504	-1083.360	-186.416	1	560	
11249879	4288	-18352	-3104	261.568	-1119.472	-189.344	0	-1680	
11254836	4880	-19040	-3184	297.680	-1161.440	-194.224	1	384	
11259793	5312	-19872	-3328	324.032	-1212.192	-203.008	0	688	
11264749	5840	-20688	-3504	356.240	-1261.968	-213.744	1	-1456	
11269708	6416	-21456	-3696	391.376	-1308.816	-225.456	0	-880	
11274664	7024	-22144	-3728	428.464	-1350.784	-227.408	1	720	
11279623	7584	-22544	-3680	462.624	-1375.184	-224.480	0	-272	
11284581	8080	-22896	-3552	492.880	-1396.656	-216.672	1	-1856	
11289537	8912	-23120	-3600	543.632	-1410.320	-219.600	0	624	
11294494	9328	-23456	-3536	569.008	-1430.816	-215.696	1	256	
11299450	9536	-23888	-3552	581.696	-1457.168	-216.672	0	-1856	
11304408	9744	-24224	-3328	594.384	-1477.664	-203.008	1	96	
11309365	10000	-24464	-3136	610.000	-1492.304	-191.296	0	944	
11314324	10320	-24720	-2800	629.520	-1507.920	-170.800	1	-704	
11319281	10688	-24880	-2544	651.968	-1517.680	-155.184	0	-528	
11324239	11024	-25136	-2400	672.464	-1533.296	-146.400	1	1280	
11329195	11200	-25488	-2272	683.200	-1554.768	-138.592	0	496	
11334152	11248	-25744	-2224	686.128	-1570.384	-135.664	1	-1168	
11339108	11136	-26000	-2208	679.296	-1586.000	-134.688	0	1024	
11344065	11088	-26000	-2256	676.368	-1586.000	-137.616	1	880	
11349022	10992	-25824	-2224	670.512	-1575.264	-135.664	0	-1152	
11353979	11168	-25472	-2176	681.248	-1553.792	-132.736	1	192	
11358937	11344	-25040	-2128	691.984	-1527.440	-129.808	0	1008	
11363894	11456	-24688	-2096	698.816	-1505.968	-127.856	1	-400	
11368852	11744	-24464	-2016	716.384	-1492.304	-122.976	0	-880	
11373809	11840	-24432	-1952	722.240	-1490.352	-119.072	1	1072	
11378767	11888	-24416	-1776	725.168	-1489.376	-108.336	0	464	
11383724	11952	-24336	-1584	729.072	-1484.496	-96.624	1	-1040	
11388681	12064	-24400	-1408	735.904	-1488.400	-85.888	0	976	
11393636	12000	-24464	-1248	732.000	-1492.304	-76.128	1	1088	
11398595	11904	-24688	-1088	726.144	-1505.968	-66.368	0	-528	
11403552	11904	-24720	-992	726.144	-1507.920	-60.512	1	320	
11408510	11792	-24864	-960	719.312	-1516.704	-58.560	0	1408	
11413467	11760	-24784	-976	717.360	-1511.824	-59.536	1	528	
11418424	11760	-24624	-928	717.360	-1502.064	-56.608	0	-208	
11423381	11840	-24352	-848	722.240	-1485.472	-51.728	1	1664	
11428338	11984	-23984	-640	731.024	-1463.024	-39.040	0	1376	
11433296	12208	-23568	-496	744.688	-1437.648	-30.256	1	-96	
11438254	12608	-23088	-352	769.088	-1408.368	-21.472	0	1408	
11443211	12864	-22736	-240	784.704	-1386.896	-14.640	1	1520	
11448169	12960	-22480	-64	790.560	-1371.280	-3.904	0	224	
11453126	12896	-22224	144	786.656	-1355.664	8.784	1	560	
11458083	12864	-22000	304	784.704	-1342.000	18.544	0	1552	
11463041	12592	-21712	704	768.112	-1324.432	42.944	1	928	
11467996	12416	-21472	976	757.376	-1309.792	59.536	0	-32	
11472955	12352	-21104	1136	753.472	-1287.344	69.296	1	1392	
11477912	12464	-20880	1360	760.304	-1273.680	82.960	0	1024	
11482870	12352	-20528	1600	753.472	-1252.208	97.600	1	-432	
11487828	12320	-20144	1792	751.520	-1228.784	109.312	0	672	
11492784	12336	-19728	2000	752.496	-1203.408	122.000	1	1024	
11497742	12224	-19200	2048	745.664	-1171.200	124.928	0	64	
11502699	12080	-18864	2064	736.880	-1150.704	125.904	1	48	
11507656	11840	-18576	2032	722.240	-1133.136	123.952	0	1088	
11512612	11488	-18192	2064	700.768	-1109.712	125.904	1	624	
11517572	11296	-17728	2240	689.056	-1081.408	136.640	0	-352	
11522528	11216	-17424	2368	684.176	-1062.864	144.448	1	896	
11527485	11232	-16944	2608	685.152	-1033.584	159.088	0	736	
11532442	11360	-16464	2880	692.960	-1004.304	175.680	1	-432	
11537399	11648	-15792	3296	710.528	-963.312	201.056	0	384	
11542356	12000	-15376	3584	732.000	-937.936	218.624	1	976	
11547314	12224	-14880	3760	745.664	-907.680	229.360	0	416	
11552271	12352	-14416	3856	753.472	-879.376	235.216	1	288	
11557228	12112	-13984	4048	738.832	-853.024	246.928	0	1408	
11562187	11856	-13520	4176	723.216	-824.720	254.736	1	1168	
11567145	11504	-12992	4256	701.744	-792.512	259.616	0	320	
11572102	11104	-12528	4336	677.344	-764.208	264.496	1	1376	
11577060	10592	-12128	4352	646.112	-739.808	265.472	0	1504	
11582018	10128	-11632	4512	617.808	-709.552	275.232	1	448	
11586975	9792	-11296	4576	597.312	-689.056	279.136	0	912	
11591933	9600	-10928	4784	585.600	-666.608	291.824	1	1456	
11596890	9344	-10560	5072	569.984	-644.160	309.392	0	944	
11601848	9232	-10224	5360	563.152	-623.664	326.960	1	384	
11606806	9312	-9872	5664	568.032	-602.192	345.504	0	1360	
11611763	9392	-9584	5952	572.912	-584.624	363.072	1	1056	
11616720	9520	-9232	6288	580.720	-563.152	383.568	0	176	
11621677	9568	-8880	6560	583.648	-541.680	400.160	1	960	
11626634	9536	-8576	6832	581.696	-523.136	416.752	0	1120	
11631591	9408	-8176	7040	573.888	-498.736	429.440	1	320	
11636548	9184	-7744	7200	560.224	-472.384	439.200	0	576	
11641504	8944	-7424	7328	545.584	-452.864	447.008	1	1200	
11646462	8576	-7120	7264	523.136	-434.320	443.104	0	848	
11651418	8224	-6720	7360	501.664	-409.920	448.960	1	256	
11656376	7888	-6384	7424	481.168	-389.424	452.864	0	1168	
11661333	7584	-6080	7456	462.624	-370.880	454.816	1	1024	
11666289	7408	-5808	7472	451.888	-354.288	455.792	0	208	
11671248	7312	-5344	7552	446.032	-325.984	460.672	1	768	
11676206	7120	-4240	6944	434.320	-258.640	423.584	0	880	
11681163	6112	-3728	7136	372.832	-227.408	435.296	1	32	
11686119	7104	-4240	7632	433.344	-258.640	465.552	0	-208	
11691078	7664	-4000	8256	467.504	-244.000	503.616	1	96	
11696035	6688	-2864	8256	407.968	-174.704	503.616	0	-256	
11700992	7072	-2496	8336	431.392	-152.256	508.496	1	-1008	
11705950	7104	-2368	8512	433.344	-144.448	519.232	0	-320	
11710907	6944	-2240	8656	423.584	-136.640	528.016	1	-480	
11715864	6592	-2208	8752	402.112	-134.688	533.872	0	-1168	
11720820	6480	-2192	8880	395.280	-133.712	541.680	1	-640	
11725777	6256	-2048	8944	381.616	-124.928	545.584	0	-208	
11730732	6016	-1840	9056	366.976	-112.240	552.416	1	-672	
11735692	5808	-1568	9200	354.288	-95.648	561.200	0	-640	
11740649	5664	-1328	9232	345.504	-81.008	563.152	1	64	
11745605	5696	-1040	9472	347.456	-63.440	577.792	0	-144	
11750564	5824	-720	9712	355.264	-43.920	592.432	1	-752	
11755521	6064	-448	9920	369.904	-27.328	605.120	0	-64	
11760477	6144	-112	10160	374.784	-6.832	619.760	1	-160	
11765433	6208	304	10384	378.688	18.544	633.424	0	-912	
11770391	6448	608	10672	393.328	37.088	650.992	1	-736	
11775348	6480	912	10864	395.280	55.632	662.704	0	-416	
11780306	6640	1248	10944	405.040	76.128	667.584	1	-928	
11785264	6624	1552	10880	404.064	94.672	663.680	0	-1312	
11790221	6768	1808	10752	412.848	110.288	655.872	1	-800	
11795177	6800	2000	10576	414.800	122.000	645.136	0	-976	
11800134	6912	2080	10320	421.632	126.880	629.520	1	-1712	
11805092	6768	2144	9952	412.848	130.784	607.072	0	-1168	
11810048	6608	2080	9728	403.088	126.880	593.408	1	-1232	
11815005	6368	2128	9600	388.448	129.808	585.600	0	-1824	
11819960	6032	2176	9664	367.952	132.736	589.504	1	-1760	
11824919	5824	2256	9824	355.264	137.616	599.264	0	-1344	
11829876	5712	2352	10016	348.432	143.472	610.976	1	-1632	
11834834	5792	2640	10144	353.312	161.040	618.784	0	-2016	
11839791	5760	2800	10496	351.360	170.800	640.256	1	-1408	
11844748	5504	2976	10912	335.744	181.536	665.632	0	-1504	
11849705	5520	3008	11232	336.720	183.488	685.152	1	-2048	
11854663	5680	3136	11520	346.480	191.296	702.720	0	-1520	
11859620	5808	3248	11648	354.288	198.128	710.528	1	-1376	
11864575	5856	3232	11616	357.216	197.152	708.576	0	-1824	
11869535	5824	3376	11680	355.264	205.936	712.480	1	-1808	
11874491	5632	3456	11904	343.552	210.816	726.144	0	-1312	
11879449	5536	3552	11840	337.696	216.672	722.240	1	-1440	
11884406	5344	3920	11984	325.984	239.120	731.024	0	-1840	
11889363	5456	4160	11952	332.816	253.760	729.072	1	-1264	
11894320	5520	4528	11968	336.720	276.208	730.048	0	-1248	
11899277	5664	4896	12112	345.504	298.656	738.832	1	-1744	
11904234	5648	5376	12352	344.528	327.936	753.472	0	-1344	
11909190	5728	5584	12480	349.408	340.624	761.280	1	-1184	
11914149	5856	5824	12512	357.216	355.264	763.232	0	-1488	
11919106	5968	6080	12544	364.048	370.880	765.184	1	-1648	
11924062	5968	6336	12576	364.048	386.496	767.136	0	-1232	
11929019	6032	6624	12352	367.952	404.064	753.472	1	-1472	
11933976	6192	6736	12144	377.712	410.896	740.784	0	-1920	
11938933	6336	6928	11968	386.496	422.608	730.048	1	-1504	
11943891	6416	6944	11888	391.376	423.584	725.168	0	-1488	
11948849	6208	7056	11856	378.688	430.416	723.216	1	-2000	
11953806	6080	7296	11952	370.880	445.056	729.072	0	-1744	
11958763	6208	7168	12048	378.688	437.248	734.928	1	-1536	
11963720	5920	7184	12096	361.120	438.224	737.856	0	-1728	
11968677	5792	7200	12000	353.312	439.200	732.000	1	-1968	
11973634	5664	7168	11968	345.504	437.248	730.048	0	-1456	
11978592	5536	7264	11728	337.696	443.104	715.408	1	-1536	
11983549	5664	7424	11424	345.504	452.864	696.864	0	-1920	
11988506	5648	7488	11008	344.528	456.768	671.488	1	-1504	
11993461	5808	7632	10720	354.288	465.552	653.920	0	-1392	
11998420	5984	7680	10576	365.024	468.480	645.136	1	-1744	
12003376	6112	7616	10496	372.832	464.576	640.256	0	-1600	
12008333	6624	7088	10368	404.064	432.368	632.448	1	-1296	
12013290	6112	7168	10768	372.832	437.248	656.848	0	-1344	
12018245	5840	7200	11008	356.240	439.200	671.488	1	-1520	
12023204	5600	7328	11184	341.600	447.008	682.224	0	-1024	
12028160	5040	7440	11552	307.440	453.840	704.672	1	-1024	
12033118	4640	7552	11856	283.040	460.672	723.216	0	-1312	
12038074	4320	7696	11696	263.520	469.456	713.456	1	-1008	
