Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
8994240	12448	-6832	10128	759.328	-416.752	617.808	1	4192	
8999198	13120	-6064	9248	800.320	-369.904	564.128	0	3008	
9004155	13248	-5424	8640	808.128	-330.864	527.040	1	1232	
9009111	13328	-5200	8432	813.008	-317.200	514.352	0	1168	
9014068	13056	-5520	8576	796.416	-336.720	523.136	1	1216	
9019025	13184	-6144	8816	804.224	-374.784	537.776	0	336	
9023980	13152	-6768	9360	802.272	-412.848	570.960	1	-512	
9028936	13600	-7408	10112	829.600	-451.888	616.832	0	112	
9033893	14144	-7920	11008	862.784	-483.120	671.488	1	-80	
9038850	14864	-8496	11744	906.704	-518.256	716.384	0	-688	
9043807	15504	-9104	12000	945.744	-555.344	732.000	1	-32	
9048765	16128	-10032	11856	983.808	-611.952	723.216	0	-64	
9053722	16416	-11184	11200	1001.376	-682.224	683.200	1	-1184	
9058678	16448	-12368	10480	1003.328	-754.448	639.280	0	-1328	
9063635	16080	-13456	9664	980.880	-820.816	589.504	1	-768	
9068592	15760	-14096	8784	961.360	-859.856	535.824	0	-1184	
9073549	15504	-13808	8192	945.744	-842.288	499.712	1	-1616	
9078506	14720	-14288	7600	897.920	-871.568	463.600	0	-432	
9083462	15232	-14096	7088	929.152	-859.856	432.368	1	-640	
9088419	13968	-13504	7296	852.048	-823.744	445.056	0	-1920	
9093376	14144	-13200	7040	862.784	-805.200	429.440	1	-1600	
9098333	13936	-12736	6928	850.096	-776.896	422.608	0	-1296	
9103290	14080	-12240	6720	858.880	-746.640	409.920	1	-1952	
9108247	14080	-11792	6528	858.880	-719.312	398.208	0	-2144	
9113204	14016	-11520	6208	854.976	-702.720	378.688	1	-1280	
9118161	13824	-11392	5936	843.264	-694.912	362.096	0	-1504	
9123118	13824	-12048	5456	843.264	-734.928	332.816	1	-2656	
9128075	13824	-12880	5024	843.264	-785.680	306.464	0	-1296	
9133032	13792	-13904	4688	841.312	-848.144	285.968	1	-1232	
9137989	13536	-14960	4352	825.696	-912.560	265.472	0	-2368	
9142947	13440	-16176	3856	819.840	-986.736	235.216	1	-1648	
9147904	13216	-17312	3520	806.176	-1056.032	214.720	0	-656	
9152860	12816	-18624	3120	781.776	-1136.064	190.320	1	-1440	
9157815	13296	-19600	2704	811.056	-1195.600	164.944	0	-1840	
9162774	13200	-19856	2752	805.200	-1211.216	167.872	1	-864	
9167731	13824	-19968	2704	843.264	-1218.048	164.944	0	-1168	
9172688	14096	-19616	2848	859.856	-1196.576	173.728	1	-2448	
9177645	15104	-19120	2624	921.344	-1166.320	160.064	0	-1280	
9182602	15808	-18512	2576	964.288	-1129.232	157.136	1	-1152	
9187559	16128	-17712	2336	983.808	-1080.432	142.496	0	-2416	
9192516	16320	-16736	2096	995.520	-1020.896	127.856	1	-1984	
9197472	16384	-15936	1840	999.424	-972.096	112.240	0	-1088	
9202428	17056	-15312	1328	1040.416	-934.032	81.008	1	-1568	
9207387	15456	-15472	1552	942.816	-943.792	94.672	0	-2048	
9212344	14384	-15632	1440	877.424	-953.552	87.840	1	-512	
9217301	14096	-15952	1072	859.856	-973.072	65.392	0	-512	
9222259	13152	-16528	896	802.272	-1008.208	54.656	1	-1712	
9227215	12784	-17168	672	779.824	-1047.248	40.992	0	-400	
9232170	12496	-17904	336	762.256	-1092.144	20.496	1	-16	
9237128	12032	-18688	240	733.952	-1139.968	14.640	0	-1152	
9242085	11616	-19216	16	708.576	-1172.176	0.976	1	-864	
9247039	11152	-19552	-288	680.272	-1192.672	-17.568	0	400	
9251997	11152	-19632	-752	680.272	-1197.552	-45.872	1	-16	
9256954	10768	-19616	-928	656.848	-1196.576	-56.608	0	-1024	
9261911	10672	-19376	-1280	650.992	-1181.936	-78.080	1	592	
9266867	10704	-19008	-1712	652.944	-1159.488	-104.432	0	560	
9271824	11056	-18656	-2000	674.416	-1138.016	-122.000	1	-944	
9276782	11200	-18288	-2224	683.200	-1115.568	-135.664	0	304	
9281738	11184	-18112	-2352	682.224	-1104.832	-143.472	1	896	
9286695	11056	-17968	-2512	674.416	-1096.048	-153.232	0	-96	
9291652	10736	-17904	-2464	654.896	-1092.144	-150.304	1	-192	
9296607	10384	-17888	-2336	633.424	-1091.168	-142.496	0	1344	
9301566	10080	-17952	-2272	614.880	-1095.072	-138.592	1	912	
9306522	9824	-17936	-2064	599.264	-1094.096	-125.904	0	-544	
9311476	9472	-17888	-2032	577.792	-1091.168	-123.952	1	1152	
9316434	9104	-17824	-2048	555.344	-1087.264	-124.928	0	1152	
9321391	8752	-17888	-2224	533.872	-1091.168	-135.664	1	-576	
9326348	8432	-17856	-2352	514.352	-1089.216	-143.472	0	480	
9331305	8144	-17744	-2656	496.784	-1082.384	-162.016	1	1280	
9336263	7968	-17600	-2928	486.048	-1073.600	-178.608	0	112	
9341220	7808	-17456	-3248	476.288	-1064.816	-198.128	1	-560	
9346177	7776	-17376	-3520	474.336	-1059.936	-214.720	0	1168	
9351134	7616	-17296	-3664	464.576	-1055.056	-223.504	1	496	
9356091	7488	-17312	-3744	456.768	-1056.032	-228.384	0	-1344	
9361048	7456	-17376	-3824	454.816	-1059.936	-233.264	1	224	
9366005	7360	-17424	-3680	448.960	-1062.864	-224.480	0	464	
9370962	7360	-17456	-3520	448.960	-1064.816	-214.720	1	-1504	
9375918	7472	-17568	-3456	455.792	-1071.648	-210.816	0	-656	
9380876	7568	-17616	-3344	461.648	-1074.576	-203.984	1	592	
9385833	7408	-17504	-3344	451.888	-1067.744	-203.984	0	-368	
9390790	7328	-17456	-3456	447.008	-1064.816	-210.816	1	-1424	
9395746	7184	-17424	-3520	438.224	-1062.864	-214.720	0	720	
9400703	7232	-17504	-3600	441.152	-1067.744	-219.600	1	320	
9405660	7424	-17552	-3744	452.864	-1070.672	-228.384	0	-1600	
9410616	7344	-17696	-3872	447.984	-1079.456	-236.192	1	240	
9415573	7104	-17840	-3920	433.344	-1088.240	-239.120	0	832	
9420530	7280	-18240	-4128	444.080	-1112.640	-251.808	1	-1152	
9425487	6928	-18448	-4208	422.608	-1125.328	-256.688	0	-800	
9430445	6912	-18656	-4512	421.632	-1138.016	-275.232	1	608	
9435402	6912	-18992	-4688	421.632	-1158.512	-285.968	0	-320	
9440359	6832	-19088	-4928	416.752	-1164.368	-300.608	1	-2160	
9445316	6848	-19088	-5232	417.728	-1164.368	-319.152	0	16	
9450273	6720	-18960	-5520	409.920	-1156.560	-336.720	1	-288	
9455230	6752	-18832	-5776	411.872	-1148.752	-352.336	0	-2592	
9460186	6800	-18464	-5984	414.800	-1126.304	-365.024	1	-912	
9465143	7024	-18272	-6192	428.464	-1114.592	-377.712	0	-48	
9470100	7120	-18160	-6320	434.320	-1107.760	-385.520	1	-1872	
9475056	7168	-18240	-6352	437.248	-1112.640	-387.472	0	-1888	
9480013	7184	-18352	-6464	438.224	-1119.472	-394.304	1	192	
9484971	7152	-18432	-6448	436.272	-1124.352	-393.328	0	-352	
9489928	7008	-18448	-6416	427.488	-1125.328	-391.376	1	-2080	
9494886	6960	-18384	-6384	424.560	-1121.424	-389.424	0	416	
9499843	6848	-18080	-6352	417.728	-1102.880	-387.472	1	592	
9504800	6752	-17712	-6400	411.872	-1080.432	-390.400	0	-1536	
9509758	6640	-17392	-6560	405.040	-1060.912	-400.160	1	-96	
9514714	6784	-17088	-6672	413.824	-1042.368	-406.992	0	1056	
9519671	6560	-16944	-6656	400.160	-1033.584	-406.016	1	-432	
9524628	6288	-16784	-6752	383.568	-1023.824	-411.872	0	-1168	
9529585	6176	-16592	-6928	376.736	-1012.112	-422.608	1	1024	
9534542	5824	-16432	-7088	355.264	-1002.352	-432.368	0	448	
9539499	5584	-16368	-7312	340.624	-998.448	-446.032	1	-1696	
9544456	5488	-16272	-7568	334.768	-992.592	-461.648	0	512	
9549413	5344	-16240	-7648	325.984	-990.640	-466.528	1	720	
9554368	5184	-16208	-7840	316.224	-988.688	-478.240	0	-1472	
9559325	5008	-16096	-7936	305.488	-981.856	-484.096	1	-544	
9564282	4832	-15952	-7904	294.752	-973.072	-482.144	0	992	
9569238	4800	-15824	-7920	292.800	-965.264	-483.120	1	-192	
9574194	4704	-15584	-7712	286.944	-950.624	-470.432	0	-1312	
9579150	4608	-15424	-7632	281.088	-940.864	-465.552	1	1152	
9584105	4608	-15056	-7552	281.088	-918.416	-460.672	0	928	
9589064	4592	-14720	-7424	280.112	-897.920	-452.864	1	-1232	
9594021	4496	-14400	-7328	274.256	-878.400	-447.008	0	976	
9598977	4368	-14096	-7280	266.448	-859.856	-444.080	1	1616	
9603935	4272	-13840	-7296	260.592	-844.240	-445.056	0	-320	
9608892	4192	-13664	-7264	255.712	-833.504	-443.104	1	192	
9613849	4064	-13552	-7264	247.904	-826.672	-443.104	0	1920	
9618805	3984	-13520	-7312	243.024	-824.720	-446.032	1	992	
9623762	3952	-13552	-7408	241.072	-826.672	-451.888	0	-656	
9628718	3888	-13600	-7440	237.168	-829.600	-453.840	1	1696	
9633675	3824	-13648	-7632	233.264	-832.528	-465.552	0	1536	
9638632	3888	-13680	-7696	237.168	-834.480	-469.456	1	-768	
9643589	3808	-13568	-7712	232.288	-827.648	-470.432	0	960	
9648543	3888	-13472	-7808	237.168	-821.792	-476.288	1	1712	
9653503	3856	-13488	-7792	235.216	-822.768	-475.312	0	-112	
9658460	3968	-13392	-7808	242.048	-816.912	-476.288	1	-384	
9663415	3936	-13344	-7712	240.096	-813.984	-470.432	0	1488	
9668373	3904	-13312	-7664	238.144	-812.032	-467.504	1	784	
9673330	3888	-13200	-7728	237.168	-805.200	-471.408	0	-1088	
9678287	3824	-13200	-7680	233.264	-805.200	-468.480	1	1184	
9683244	3824	-13200	-7680	233.264	-805.200	-468.480	0	1312	
9688202	3696	-13216	-7632	225.456	-806.176	-465.552	1	-880	
9693159	3600	-13232	-7568	219.600	-807.152	-461.648	0	640	
9698115	3504	-13136	-7584	213.744	-801.296	-462.624	1	1792	
9703070	3424	-13232	-7616	208.864	-807.152	-464.576	0	432	
9708029	3408	-13200	-7552	207.888	-805.200	-460.672	1	-288	
9712986	3376	-13184	-7568	205.936	-804.224	-461.648	0	1824	
9717942	3456	-13296	-7616	210.816	-811.056	-464.576	1	1280	
9722899	3456	-13328	-7696	210.816	-813.008	-469.456	0	-800	
9727856	3504	-13456	-7712	213.744	-820.816	-470.432	1	1376	
9732813	3552	-13424	-7760	216.672	-818.864	-473.360	0	1632	
9737769	3520	-13328	-7792	214.720	-813.008	-475.312	1	-496	
9742726	3552	-13168	-7792	216.672	-803.248	-475.312	0	560	
9747683	3536	-13088	-7760	215.696	-798.368	-473.360	1	1792	
9752640	3680	-13088	-7760	224.480	-798.368	-473.360	0	560	
9757597	3584	-13088	-7712	218.624	-798.368	-470.432	1	-704	
9762554	3520	-13072	-7632	214.720	-797.392	-465.552	0	1520	
9767512	3504	-13152	-7632	213.744	-802.272	-465.552	1	1040	
9772469	3504	-13136	-7584	213.744	-801.296	-462.624	0	-1072	
9777424	3456	-13152	-7616	210.816	-802.272	-464.576	1	848	
9782381	3488	-13136	-7472	212.768	-801.296	-455.792	0	1392	
9787339	3392	-13136	-7440	206.912	-801.296	-453.840	1	-640	
9792296	3424	-13280	-7360	208.864	-810.080	-448.960	0	-192	
9797253	3392	-13264	-7232	206.912	-809.104	-441.152	1	1328	
9802210	3392	-13200	-7152	206.912	-805.200	-436.272	0	464	
9807167	3296	-13184	-7152	201.056	-804.224	-436.272	1	-1232	
9812123	3168	-13056	-7120	193.248	-796.416	-434.320	0	1136	
9817080	3232	-13040	-7120	197.152	-795.440	-434.320	1	960	
9822037	3136	-13072	-7056	191.296	-797.392	-430.416	0	-1264	
9826994	3200	-13136	-7040	195.200	-801.296	-429.440	1	512	
9831952	3200	-13088	-7024	195.200	-798.368	-428.464	0	1232	
9836909	3264	-13136	-7056	199.104	-801.296	-430.416	1	-432	
9841865	3344	-13088	-6992	203.984	-798.368	-426.512	0	-496	
9846822	3488	-13072	-6992	212.768	-797.392	-426.512	1	1376	
9851779	3728	-13120	-6784	227.408	-800.320	-413.824	0	656	
9856735	3904	-13104	-6608	238.144	-799.344	-403.088	1	-1216	
9861693	4112	-13136	-6384	250.832	-801.296	-389.424	0	1088	
9866650	4160	-13168	-6224	253.760	-803.248	-379.664	1	1088	
9871607	4176	-13232	-6112	254.736	-807.152	-372.832	0	-1120	
9876563	4112	-13216	-6096	250.832	-806.176	-371.856	1	192	
9881522	4064	-13296	-6016	247.904	-811.056	-366.976	0	1200	
9886479	4000	-13344	-5824	244.000	-813.984	-355.264	1	-368	
9891436	4048	-13360	-5776	246.928	-814.960	-352.336	0	-1072	
9896393	4096	-13456	-5728	249.856	-820.816	-349.408	1	976	
9901350	4032	-13520	-5648	245.952	-824.720	-344.528	0	400	
9906306	4000	-13664	-5584	244.000	-833.504	-340.624	1	-1776	
9911263	3840	-13776	-5488	234.240	-840.336	-334.768	0	352	
9916219	3904	-14096	-5456	238.144	-859.856	-332.816	1	608	
9921176	3456	-14224	-5248	210.816	-867.664	-320.128	0	-1648	
9926134	3248	-14432	-5040	198.128	-880.352	-307.440	1	-704	
9931090	3184	-14672	-4960	194.224	-894.992	-302.560	0	784	
9936046	3200	-14864	-4736	195.200	-906.704	-288.896	1	-512	
9941005	3264	-15024	-4608	199.104	-916.464	-281.088	0	-1632	
9945962	3360	-15056	-4496	204.960	-918.416	-274.256	1	592	
9950917	3696	-15184	-4400	225.456	-926.224	-268.400	0	208	
9955876	4208	-15376	-4368	256.688	-937.936	-266.448	1	-2032	
9960833	4688	-15664	-4240	285.968	-955.504	-258.640	0	48	
9965790	5200	-15984	-4144	317.200	-975.024	-252.784	1	576	
9970746	5712	-16256	-4064	348.432	-991.616	-247.904	0	-1424	
9975704	6080	-16624	-3872	370.880	-1014.064	-236.192	1	-880	
9980660	6368	-16976	-3648	388.448	-1035.536	-222.528	0	864	
9985617	6768	-17424	-3488	412.848	-1062.864	-212.768	1	16	
9990574	7104	-17904	-3264	433.344	-1092.144	-199.104	0	-1600	
9995530	7360	-18432	-2912	448.960	-1124.352	-177.632	1	912	
10000485	7696	-18912	-2624	469.456	-1153.632	-160.064	0	800	
10005443	8128	-19424	-2432	495.808	-1184.864	-148.352	1	-1472	
10010400	8528	-19808	-2208	520.208	-1208.288	-134.688	0	336	
10015356	8976	-20240	-1936	547.536	-1234.640	-118.096	1	1104	
10020315	9472	-20624	-1776	577.792	-1258.064	-108.336	0	-704	
10025272	9952	-21136	-1600	607.072	-1289.296	-97.600	1	-816	
10030229	10384	-21584	-1552	633.424	-1316.624	-94.672	0	992	
10035186	10864	-21872	-1728	662.704	-1334.192	-105.408	1	240	
10040143	11584	-22368	-1984	706.624	-1364.448	-121.024	0	-1568	
10045100	12192	-22928	-2096	743.712	-1398.608	-127.856	1	688	
10050057	12624	-23456	-2160	770.064	-1430.816	-131.760	0	720	
10055015	13120	-23952	-2208	800.320	-1461.072	-134.688	1	-1456	
10059972	13648	-24208	-2176	832.528	-1476.688	-132.736	0	-16	
10064928	14224	-24368	-2208	867.664	-1486.448	-134.688	1	1040	
10069885	14864	-24448	-2304	906.704	-1491.328	-140.544	0	-336	
10074842	15264	-24352	-2208	931.104	-1485.472	-134.688	1	-960	
10079799	15808	-24432	-2288	964.288	-1490.352	-139.568	0	1008	
10084755	16112	-24464	-2256	982.832	-1492.304	-137.616	1	480	
10089712	16448	-24400	-2128	1003.328	-1488.400	-129.808	0	-1248	
10094669	16672	-24272	-2016	1016.992	-1480.592	-122.976	1	656	
10099625	16640	-24176	-1776	1015.040	-1474.736	-108.336	0	784	
10104583	16448	-24192	-1616	1003.328	-1475.712	-98.576	1	-1120	
10109540	16112	-24144	-1504	982.832	-1472.784	-91.744	0	-208	
10114497	15904	-24128	-1552	970.144	-1471.808	-94.672	1	752	
10119454	15584	-24240	-1376	950.624	-1478.640	-83.936	0	-256	
10124410	15136	-24432	-1328	923.296	-1490.352	-81.008	1	-1152	
10129366	14960	-24592	-1152	912.560	-1500.112	-70.272	0	720	
10134323	14864	-24720	-1040	906.704	-1507.920	-63.440	1	336	
10139281	14832	-24912	-848	904.752	-1519.632	-51.728	0	-1232	
10144237	14944	-24880	-784	911.584	-1517.680	-47.824	1	432	
10149195	15232	-24720	-672	929.152	-1507.920	-40.992	0	960	
10154152	15328	-24464	-496	935.008	-1492.304	-30.256	1	-480	
10159108	15632	-24096	-448	953.552	-1469.856	-27.328	0	32	
10164062	15872	-23728	-416	968.192	-1447.408	-25.376	1	1296	
10169022	15792	-23504	-384	963.312	-1433.744	-23.424	0	736	
10173979	15520	-23264	-384	946.720	-1419.104	-23.424	1	-368	
10178936	15328	-22992	-416	935.008	-1402.512	-25.376	0	1632	
10183893	15264	-22608	-320	931.104	-1379.088	-19.520	1	1568	
10188849	15072	-22304	-272	919.392	-1360.544	-16.592	0	192	
10193806	14752	-22032	-208	899.872	-1343.952	-12.688	1	1488	
10198763	14448	-21760	-128	881.328	-1327.360	-7.808	0	1872	
10203719	14464	-21392	-48	882.304	-1304.912	-2.928	1	352	
10208675	14416	-21008	-16	879.376	-1281.488	-0.976	0	-16	
10213633	14336	-20688	0	874.496	-1261.968	0.000	1	832	
10218590	14480	-20288	48	883.280	-1237.568	2.928	0	144	
10223547	14480	-19952	144	883.280	-1217.072	8.784	1	-1136	
10228504	14224	-19552	160	867.664	-1192.672	9.760	0	336	
10233461	14336	-19232	256	874.496	-1173.152	15.616	1	464	
10238418	14128	-18768	400	861.808	-1144.848	24.400	0	-672	
10243375	13808	-18192	592	842.288	-1109.712	36.112	1	288	
10248332	13696	-17728	832	835.456	-1081.408	50.752	0	1184	
10253288	13472	-17216	1168	821.792	-1050.176	71.248	1	432	
10258244	13312	-16768	1248	812.032	-1022.848	76.128	0	304	
10263202	13136	-16352	1504	801.296	-997.472	91.744	1	1680	
10268159	12784	-15664	1680	779.824	-955.504	102.480	0	1504	
10273115	12704	-15184	1744	774.944	-926.224	106.384	1	464	
10278073	12464	-14512	1760	760.304	-885.232	107.360	0	1744	
10283030	12288	-13952	1728	749.568	-851.072	105.408	1	1888	
10287985	12160	-13456	1776	741.760	-820.816	108.336	0	800	
10292944	12112	-12912	1888	738.832	-787.632	115.168	1	1328	
10297901	11840	-12496	2064	722.240	-762.256	125.904	0	2080	
10302856	11712	-12144	2208	714.432	-740.784	134.688	1	1472	
10307814	11696	-11728	2352	713.456	-715.408	143.472	0	992	
10312771	11712	-11296	2464	714.432	-689.056	150.304	1	2192	
10317728	11520	-10816	2624	702.720	-659.776	160.064	0	2080	
10322685	11504	-10400	3024	701.744	-634.400	184.464	1	1040	
10327642	11424	-9936	3312	696.864	-606.096	202.032	0	2128	
10332599	11184	-9440	3568	682.224	-575.840	217.648	1	2368	
10337556	11056	-8880	3744	674.416	-541.680	228.384	0	1440	
10342514	10704	-8432	4000	652.944	-514.352	244.000	1	1680	
10347470	10416	-8048	4240	635.376	-490.928	258.640	0	2528	
10352424	10048	-7600	4448	612.928	-463.600	271.328	1	2112	
10357383	9824	-7152	4576	599.264	-436.272	279.136	0	1408	
10362340	9600	-6720	4736	585.600	-409.920	288.896	1	2400	
10367295	9216	-6480	4912	562.176	-395.280	299.632	0	2336	
10372255	9136	-6256	4992	557.296	-381.616	304.512	1	1232	
10377212	9024	-5952	5104	550.464	-363.072	311.344	0	1888	
10382167	8832	-5552	5376	538.752	-338.672	327.936	1	2064	
10387126	8864	-5168	5552	540.704	-315.248	338.672	0	1152	
10392083	8976	-4640	5696	547.536	-283.040	347.456	1	848	
10397041	9088	-4160	5824	554.368	-253.760	355.264	0	1440	
10401997	9168	-3728	5952	559.248	-227.408	363.072	1	896	
10406955	9312	-3280	6016	568.032	-200.080	366.976	0	0	
10411912	9456	-2656	6176	576.816	-162.016	376.736	1	736	
10416868	9440	-2112	6240	575.840	-128.832	380.640	0	592	
10421825	9344	-1584	6384	569.984	-96.624	389.424	1	-496	
10426783	9184	-1104	6560	560.224	-67.344	400.160	0	-144	
10431741	8976	-800	6784	547.536	-48.800	413.824	1	64	
10436698	8608	-560	7040	525.088	-34.160	429.440	0	-624	
10441654	8448	-240	7088	515.328	-14.640	432.368	1	-1104	
10446611	7968	-48	7392	486.048	-2.928	450.912	0	-464	
10451567	7520	-64	7728	458.720	-3.904	471.408	1	-880	
10456525	7568	48	7792	461.648	2.928	475.312	0	-1808	
10461483	7248	0	8208	442.128	0.000	500.688	1	-1200	
10466439	7184	-96	8480	438.224	-5.856	517.280	0	-1312	
10471396	7296	32	8624	445.056	1.952	526.064	1	-2384	
10476352	7568	400	8768	461.648	24.400	534.848	0	-2176	
10481309	7296	336	9280	445.056	20.496	566.080	1	-1824	
10486267	7296	272	9696	445.056	16.592	591.456	0	-2240	
10491224	7504	352	9840	457.744	21.472	600.240	1	-2704	
10496181	7680	544	9760	468.480	33.184	595.360	0	-1904	
10501138	7888	880	9568	481.168	53.680	583.648	1	-2112	
10506094	7760	1312	9344	473.360	80.032	569.984	0	-2736	
10511051	7504	1696	9296	457.744	103.456	567.056	1	-2144	
10516006	7104	2112	9216	433.344	128.832	562.176	0	-2000	
10520964	6848	2416	9184	417.728	147.376	560.224	1	-2656	
10525921	6464	2736	9216	394.304	166.896	562.176	0	-2560	
10530877	6112	2880	9376	372.832	175.680	571.936	1	-2240	
10535835	5648	3104	9408	344.528	189.344	573.888	0	-2720	
10540792	5328	3328	9440	325.008	203.008	575.840	1	-3360	
10545748	5056	3616	9488	308.416	220.576	578.768	0	-2800	
10550706	4896	3904	9568	298.656	238.144	583.648	1	-3008	
10555663	4704	4208	9584	286.944	256.688	584.624	0	-3728	
10560618	4736	4560	9648	288.896	278.160	588.528	1	-3312	
10565575	4704	4848	9776	286.944	295.728	596.336	0	-3056	
10570532	4608	5136	9872	281.088	313.296	602.192	1	-3616	
10575488	4704	5344	9872	286.944	325.984	602.192	0	-3584	
10580445	4752	5488	10048	289.872	334.768	612.928	1	-3056	
10585402	4704	5584	10144	286.944	340.624	618.784	0	-3056	
10590359	4576	5648	10464	279.136	344.528	638.304	1	-3456	
10595316	4592	5760	10784	280.112	351.360	657.824	0	-2784	
10600273	4752	5840	11040	289.872	356.240	673.440	1	-2848	
10605230	4784	5904	11264	291.824	360.144	687.104	0	-3424	
10610186	4880	6032	11376	297.680	367.952	693.936	1	-3152	
10615142	4928	5984	11280	300.608	365.024	688.080	0	-2992	
10620099	4960	6128	11280	302.560	373.808	688.080	1	-3520	
10625056	5136	6304	11168	313.296	384.544	681.248	0	-3776	
10630015	5264	6512	11184	321.104	397.232	682.224	1	-3504	
10634972	5472	6768	11088	333.792	412.848	676.368	0	-3696	
10639927	5744	6976	11040	350.384	425.536	673.440	1	-4240	
10644886	6000	7264	10944	366.000	443.104	667.584	0	-3776	
10649843	6160	7248	10864	375.760	442.128	662.704	1	-3840	
10654798	6064	7328	10848	369.904	447.008	661.728	0	-4288	
10659757	5968	7392	10896	364.048	450.912	664.656	1	-4064	
10664715	6112	7440	10848	372.832	453.840	661.728	0	-3824	
10669672	5856	7728	10704	357.216	471.408	652.944	1	-4224	
10674628	5920	7696	10496	361.120	469.456	640.256	0	-4464	
10679585	5840	7696	10240	356.240	469.456	624.640	1	-4064	
10684541	5648	7840	9968	344.528	478.240	608.048	0	-4160	
10689497	5280	8192	9600	322.080	499.712	585.600	1	-4592	
10694454	5040	8576	9344	307.440	523.136	569.984	0	-4192	
10699412	4720	9024	9216	287.920	550.464	562.176	1	-4064	
10704369	4528	9360	9088	276.208	570.960	554.368	0	-4400	
10709328	4304	9568	9248	262.544	583.648	564.128	1	-4208	
10714285	4864	9152	9344	296.704	558.272	569.984	0	-3808	
10719241	4400	9440	9680	268.400	575.840	590.480	1	-3904	
10724200	4144	9504	9728	252.784	579.744	593.408	0	-3984	
10729157	3984	9632	9632	243.024	587.552	587.552	1	-3520	
10734114	3888	9680	9328	237.168	590.480	569.008	0	-3424	
10739069	3856	9552	8864	235.216	582.672	540.704	1	-3744	
10744029	3872	9344	8480	236.192	569.984	517.280	0	-3312	
10748987	4080	9056	8240	248.880	552.416	502.640	1	-3120	
10753943	4112	8880	8144	250.832	541.680	496.784	0	-3280	
10758900	3968	8784	8144	242.048	535.824	496.784	1	-3232	
10763858	3840	8800	8208	234.240	536.800	500.688	0	-2800	
10768815	3552	8832	8336	216.672	538.752	508.496	1	-2736	
10773772	3136	8784	8592	191.296	535.824	524.112	0	-2832	
10778729	2768	8576	8752	168.848	523.136	533.872	1	-2432	
10783686	2288	8384	9024	139.568	511.424	550.464	0	-2256	
10788644	2064	8352	9120	125.904	509.472	556.320	1	-2496	
10793601	2064	8144	9344	125.904	496.784	569.984	0	-2096	
10798559	2128	7888	9584	129.808	481.168	584.624	1	-1808	
10803516	2288	7520	10048	139.568	458.720	612.928	0	-1824	
10808473	2448	7408	10544	149.328	451.888	643.184	1	-1712	
10813430	3008	7440	11072	183.488	453.840	675.392	0	-1296	
10818386	3504	7872	11648	213.744	480.192	710.528	1	-1200	
10823344	4272	8416	11952	260.592	513.376	729.072	0	-1216	
10828301	5088	9168	12160	310.368	559.248	741.760	1	-832	
10833258	6112	10064	11872	372.832	613.904	724.192	0	-624	
10838216	7280	11200	11088	444.080	683.200	676.368	1	-784	
10843173	8320	12400	10000	507.520	756.400	610.000	0	-608	
10848130	9200	13584	8768	561.200	828.624	534.848	1	-400	
10853088	9904	14624	7600	604.144	892.064	463.600	0	-544	
10858045	10320	15552	6656	629.520	948.672	406.016	1	-688	
10863002	10464	16464	5904	638.304	1004.304	360.144	0	-576	
10867957	9808	16992	5600	598.288	1036.512	341.600	1	-784	
10872916	8096	17024	5552	493.856	1038.464	338.672	0	-1072	
10877872	5728	16912	5504	349.408	1031.632	335.744	1	-1104	
10882829	3024	16640	4848	184.464	1015.040	295.728	0	-1280	
10887787	80	16064	3696	4.880	979.904	225.456	1	-1776	
10892745	-3536	15360	2320	-215.696	936.960	141.520	0	-2048	
10897702	-7440	14400	656	-453.840	878.400	40.016	1	-2320	
10902658	-11168	13664	-1296	-681.248	833.504	-79.056	0	-2640	
10907615	-14704	12800	-3216	-896.944	780.800	-196.176	1	-3120	
10912570	-17568	11696	-4448	-1071.648	713.456	-271.328	0	-3104	
10917529	-19248	10848	-4960	-1174.128	661.728	-302.560	1	-3344	
10922486	-18704	10144	-4960	-1140.944	618.784	-302.560	0	-3584	
10927443	-15616	9472	-4272	-952.576	577.792	-260.592	1	-3408	
10932399	-11520	9120	-2496	-702.720	556.320	-152.256	0	-3072	
10937356	-7024	9104	240	-428.464	555.344	14.640	1	-2816	
10942313	-2656	9344	2848	-162.016	569.984	173.728	0	-2208	
10947269	1680	9520	5040	102.480	580.720	307.440	1	-1360	
10952226	5664	9920	6896	345.504	605.120	420.656	0	-528	
10957183	9056	10576	8368	552.416	645.136	510.448	1	80	
10962139	11728	11696	9360	715.408	713.456	570.960	0	1088	
10967096	13376	13216	9872	815.936	806.176	602.192	1	1696	
10972053	13840	14464	10320	844.240	882.304	629.520	0	2064	
10977010	12832	15280	10912	782.752	932.080	665.632	1	2416	
10981967	10976	15536	11328	669.536	947.696	691.008	0	2576	
10986923	8976	15552	11040	547.536	948.672	673.440	1	2304	
10991878	7328	15296	10352	447.008	933.056	631.472	0	1984	
10996836	6096	14624	9904	371.856	892.064	604.144	1	1712	
11001792	5456	13904	9680	332.816	848.144	590.480	0	1216	
11006754	5232	13344	9664	319.152	813.984	589.504	1	608	
11011705	5600	12928	9328	341.600	788.608	569.008	0	464	
11016662	5968	12688	9072	364.048	773.968	553.392	1	528	
11021620	6064	13264	8880	369.904	809.104	541.680	0	944	
