Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
9112177	13312	-10000	8432	812.032	-610.000	514.352	1	-2688	
9117134	13776	-9376	8592	840.336	-571.936	524.112	0	-4768	
9122091	14144	-8416	8768	862.784	-513.376	534.848	1	-1952	
9127047	14128	-7376	8960	861.808	-449.936	546.560	0	1120	
9132003	13984	-6480	9184	853.024	-395.280	560.224	1	544	
9136957	13680	-5904	9280	834.480	-360.144	566.080	0	640	
9141915	13456	-5648	9136	820.816	-344.528	557.296	1	3888	
9146871	13216	-5696	9104	806.176	-347.456	555.344	0	3024	
9151828	13056	-6256	9248	796.416	-381.616	564.128	1	-960	
9156783	12992	-7296	9440	792.512	-445.056	575.840	0	640	
9161742	13040	-8624	9600	795.440	-526.064	585.600	1	-1904	
9166699	13216	-10016	9520	806.176	-610.976	580.720	0	-6224	
9171655	13600	-11344	9488	829.600	-691.984	578.768	1	-6480	
9176612	13952	-12496	9616	851.072	-762.256	586.576	0	-5488	
9181567	14368	-13456	9664	876.448	-820.816	589.504	1	-8048	
9186523	14736	-14112	9680	898.896	-860.832	590.480	0	-10688	
9191480	15184	-14304	9360	926.224	-872.544	570.960	1	-7184	
9196436	15392	-14096	8768	938.912	-859.856	534.848	0	-7376	
9201392	15296	-13792	8208	933.056	-841.312	500.688	1	-10896	
9206349	15056	-13440	7728	918.416	-819.840	471.408	0	-7152	
9211305	14528	-13184	7488	886.208	-804.224	456.768	1	-5808	
9216262	14208	-13072	7088	866.688	-797.392	432.368	0	-8496	
9221219	13904	-12832	6752	848.144	-782.752	411.872	1	-7472	
9226176	13760	-12736	6464	839.360	-776.896	394.304	0	-3680	
9231132	13600	-12816	6336	829.600	-781.776	386.496	1	-4544	
9236088	13440	-12976	6272	819.840	-791.536	382.592	0	-7136	
9241046	13312	-13200	6272	812.032	-805.200	382.592	1	-1952	
9246002	13248	-13456	6272	808.128	-820.816	382.592	0	-1520	
9250959	13264	-13616	6304	809.104	-830.576	384.544	1	-5168	
9255915	13248	-13792	6288	808.128	-841.312	383.568	0	-1216	
9260872	13168	-13904	6272	803.248	-848.144	382.592	1	688	
9265827	12928	-14208	5984	788.608	-866.688	365.024	0	-2544	
9270784	12688	-14704	5760	773.968	-896.944	351.360	1	-3520	
9275740	12288	-15344	5408	749.568	-935.984	329.888	0	368	
9280697	11936	-15968	4960	728.096	-974.048	302.560	1	-1280	
9285652	11520	-16400	4448	702.720	-1000.400	271.328	0	-5792	
9290609	11136	-16736	3888	679.296	-1020.896	237.168	1	-1088	
9295565	10816	-17104	3408	659.776	-1043.344	207.888	0	-864	
9300521	10640	-17152	2880	649.040	-1046.272	175.680	1	-6064	
9305477	10464	-17216	2336	638.304	-1050.176	142.496	0	-2848	
9310433	10480	-16944	1904	639.280	-1033.584	116.144	1	256	
9315390	10560	-16672	1472	644.160	-1016.992	89.792	0	-2704	
9320346	10448	-16496	1152	637.328	-1006.256	70.272	1	-4496	
9325300	10560	-16496	736	644.160	-1006.256	44.896	0	1248	
9330259	10368	-16560	352	632.448	-1010.160	21.472	1	32	
9335217	10272	-16688	96	626.592	-1017.968	5.856	0	-5904	
9340173	10176	-17024	-192	620.736	-1038.464	-11.712	1	-480	
9345131	10144	-17392	-592	618.784	-1060.912	-36.112	0	320	
9350088	10112	-17776	-928	616.832	-1084.336	-56.608	1	-6224	
9355045	10096	-18160	-1376	615.856	-1107.760	-83.936	0	-3616	
9360001	10048	-18416	-1680	612.928	-1123.376	-102.480	1	704	
9364958	9904	-18640	-2064	604.144	-1137.040	-125.904	0	-2096	
9369914	9808	-18752	-2336	598.288	-1143.872	-142.496	1	-5488	
9374872	9776	-18848	-2720	596.336	-1149.728	-165.920	0	1984	
9379829	9648	-18880	-2912	588.528	-1151.680	-177.632	1	1648	
9384786	9504	-18880	-3120	579.744	-1151.680	-190.320	0	-4624	
9389742	9280	-18720	-3248	566.080	-1141.920	-198.128	1	2176	
9394697	9152	-18544	-3440	558.272	-1131.184	-209.840	0	5024	
9399654	9104	-18480	-3536	555.344	-1127.280	-215.696	1	-1184	
9404609	8976	-18384	-3552	547.536	-1121.424	-216.672	0	272	
9409566	8880	-18256	-3536	541.680	-1113.616	-215.696	1	6080	
9414523	8800	-18384	-3440	536.800	-1121.424	-209.840	0	3264	
9419479	8736	-18528	-3440	532.896	-1130.208	-209.840	1	-2736	
9424437	8576	-18544	-3456	523.136	-1131.184	-210.816	0	5312	
9429393	8480	-18512	-3568	517.280	-1129.232	-217.648	1	4592	
9434350	8304	-18464	-3728	506.544	-1126.304	-227.408	0	-3776	
9439307	8048	-18352	-3808	490.928	-1119.472	-232.288	1	1856	
9444263	7824	-18096	-4032	477.264	-1103.856	-245.952	0	5168	
9449220	7600	-17776	-4288	463.600	-1084.336	-261.568	1	-3328	
9454176	7440	-17568	-4496	453.840	-1071.648	-274.256	0	-4576	
9459133	7232	-17312	-4752	441.152	-1056.032	-289.872	1	2224	
9464090	7088	-17120	-5008	432.368	-1044.320	-305.488	0	-768	
9469046	6960	-16912	-5248	424.560	-1031.632	-320.128	1	-9456	
9474003	6784	-16784	-5456	413.824	-1023.824	-332.816	0	-576	
9478960	6704	-16832	-5696	408.944	-1026.752	-347.456	1	-656	
9483916	6576	-16864	-5792	401.136	-1028.704	-353.312	0	-10368	
9488870	6480	-17008	-5936	395.280	-1037.488	-362.096	1	-4928	
9493825	6448	-17104	-6032	393.328	-1043.344	-367.952	0	160	
9498783	6384	-17216	-6080	389.424	-1050.176	-370.880	1	-6352	
9503740	6432	-17360	-6192	392.352	-1058.960	-377.712	0	-9408	
9508696	6320	-17504	-6304	385.520	-1067.744	-384.544	1	-80	
9513652	6176	-17584	-6384	376.736	-1072.624	-389.424	0	-2032	
9518609	6000	-17520	-6480	366.000	-1068.720	-395.280	1	-11488	
9523566	5904	-17296	-6736	360.144	-1055.056	-410.896	0	-1952	
9528523	5728	-16976	-6928	349.408	-1035.536	-422.608	1	-448	
9533479	5648	-16720	-7072	344.528	-1019.920	-431.392	0	-10512	
9538436	5456	-16496	-7168	332.816	-1006.256	-437.248	1	-6672	
9543392	5264	-16528	-7264	321.104	-1008.208	-443.104	0	-16	
9548349	4992	-16544	-7280	304.512	-1009.184	-444.080	1	-5680	
9553304	4800	-16608	-7328	292.800	-1013.088	-447.008	0	-11360	
9558263	4496	-16592	-7440	274.256	-1012.112	-453.840	1	-1216	
9563218	4208	-16656	-7504	256.688	-1016.016	-457.744	0	-2480	
9568176	3920	-16672	-7664	239.120	-1016.992	-467.504	1	-13168	
9573133	3728	-16688	-7808	227.408	-1017.968	-476.288	0	-3840	
9578089	3472	-16720	-8000	211.792	-1019.920	-488.000	1	-768	
9583046	3472	-16688	-8128	211.792	-1017.968	-495.808	0	-10608	
9588002	3520	-16560	-8272	214.720	-1010.160	-504.592	1	-8896	
9592959	3568	-16336	-8400	217.648	-996.496	-512.400	0	-224	
9597915	3648	-16144	-8400	222.528	-984.784	-512.400	1	-4592	
9602872	3696	-16016	-8400	225.456	-976.976	-512.400	0	-12256	
9607828	3680	-15872	-8320	224.480	-968.192	-507.520	1	-240	
9612786	3600	-15792	-8336	219.600	-963.312	-508.496	0	-336	
9617742	3664	-15728	-8368	223.504	-959.408	-510.448	1	-12352	
9622700	3680	-15792	-8464	224.480	-963.312	-516.304	0	-3456	
9627656	3744	-15856	-8592	228.384	-967.216	-524.112	1	1504	
9632613	3616	-15952	-8736	220.576	-973.072	-532.896	0	-7120	
9637569	3424	-16096	-8832	208.864	-981.856	-538.752	1	-7792	
9642527	3360	-16288	-8944	204.960	-993.568	-545.584	0	2288	
9647483	3344	-16464	-9120	203.984	-1004.304	-556.320	1	-1312	
9652440	3376	-16704	-9360	205.936	-1018.944	-570.960	0	-11200	
9657396	3504	-17008	-9488	213.744	-1037.488	-578.768	1	208	
9662354	3648	-17232	-9712	222.528	-1051.152	-592.432	0	784	
9667311	3712	-17360	-9760	226.432	-1058.960	-595.360	1	-11056	
9672268	3712	-17264	-9856	226.432	-1053.104	-601.216	0	-3904	
9677224	3824	-17056	-9888	233.264	-1040.416	-603.168	1	2272	
9682180	3968	-16704	-9856	242.048	-1018.944	-601.216	0	-5200	
9687137	3920	-16400	-9936	239.120	-1000.400	-606.096	1	-8704	
9692094	4112	-16112	-10000	250.832	-982.832	-610.000	0	2688	
9697051	4128	-15936	-9952	251.808	-972.096	-607.072	1	96	
9702007	4096	-15792	-9968	249.856	-963.312	-608.048	0	-10496	
9706964	4032	-15568	-10048	245.952	-949.648	-612.928	1	832	
9711921	3776	-15360	-10016	230.336	-936.960	-610.976	0	2960	
9716877	3552	-15248	-10000	216.672	-930.128	-610.000	1	-8512	
9721833	3312	-15184	-10064	202.032	-926.224	-613.904	0	-3440	
9726792	2992	-15136	-10128	182.512	-923.296	-617.808	1	4096	
9731749	2800	-15104	-10208	170.800	-921.344	-622.688	0	-2288	
9736706	2592	-15088	-10224	158.112	-920.368	-623.664	1	-8624	
9741662	2384	-15184	-10256	145.424	-926.224	-625.616	0	3360	
9746618	2272	-15152	-10288	138.592	-924.272	-627.568	1	1744	
9751575	2176	-15040	-10368	132.736	-917.440	-632.448	0	-9360	
9756531	1984	-14800	-10400	121.024	-902.800	-634.400	1	1152	
9761488	1728	-14544	-10336	105.408	-887.184	-630.496	0	5056	
9766444	1920	-14240	-10320	117.120	-868.640	-629.520	1	-5392	
9771401	2224	-13984	-10336	135.664	-853.024	-630.496	0	-2688	
9776358	2512	-13696	-10384	153.232	-835.456	-633.424	1	6336	
9781314	2704	-13504	-10176	164.944	-823.744	-620.736	0	1872	
9786271	2736	-13232	-9984	166.896	-807.152	-609.024	1	-6096	
9791230	2656	-12960	-9856	162.016	-790.560	-601.216	0	6688	
9796187	2640	-12608	-9648	161.040	-769.088	-588.528	1	6400	
9801143	2592	-12400	-9440	158.112	-756.400	-575.840	0	-4848	
9806100	2752	-12272	-9328	167.872	-748.592	-569.008	1	4160	
9811056	2768	-12240	-9168	168.848	-746.640	-559.248	0	8944	
9816013	2704	-12240	-9040	164.944	-746.640	-551.440	1	-432	
9820969	2624	-12240	-9024	160.064	-746.640	-550.464	0	-752	
9825926	2592	-12304	-9056	158.112	-750.544	-552.416	1	8912	
9830883	2544	-12368	-9168	155.184	-754.448	-559.248	0	5328	
9835839	2400	-12272	-9296	146.400	-748.592	-567.056	1	-4640	
9840794	2288	-12320	-9424	139.568	-751.520	-574.864	0	7264	
9845752	2192	-12256	-9424	133.712	-747.616	-574.864	1	7552	
9850708	2176	-12256	-9440	132.736	-747.616	-575.840	0	-3856	
9855666	2128	-12160	-9424	129.808	-741.760	-574.864	1	3392	
9860623	2048	-12144	-9440	124.928	-740.784	-575.840	0	9664	
9865580	2016	-11952	-9408	122.976	-729.072	-573.888	1	1904	
9870536	2000	-11936	-9232	122.000	-728.096	-563.152	0	-800	
9875491	2032	-11872	-9104	123.952	-724.192	-555.344	1	10256	
9880448	1968	-11872	-8992	120.048	-724.192	-548.512	0	7760	
9885404	2032	-11840	-8912	123.952	-722.240	-543.632	1	-2896	
9890362	2048	-11856	-8880	124.928	-723.216	-541.680	0	8368	
9895319	2032	-11904	-8848	123.952	-726.144	-539.728	1	9552	
9900275	2032	-12048	-8832	123.952	-734.928	-538.752	0	-1744	
9905229	2032	-12160	-8880	123.952	-741.760	-541.680	1	2928	
9910187	1952	-12416	-8944	119.072	-757.376	-545.584	0	9776	
9915143	2016	-12512	-9104	122.976	-763.232	-555.344	1	3040	
9920100	2064	-12592	-9200	125.904	-768.112	-561.200	0	-2640	
9925056	2064	-12720	-9264	125.904	-775.920	-565.104	1	8384	
9930013	2016	-12832	-9392	122.976	-782.752	-572.912	0	6784	
9934969	2144	-12944	-9472	130.784	-789.584	-577.792	1	-4224	
9939924	2160	-12896	-9456	131.760	-786.656	-576.816	0	5760	
9944881	2384	-12848	-9472	145.424	-783.728	-577.792	1	8656	
9949837	2448	-12976	-9376	149.328	-791.536	-571.936	0	-1632	
9954794	2592	-13008	-9280	158.112	-793.488	-566.080	1	752	
9959750	2672	-13008	-9232	162.992	-793.488	-563.152	0	9056	
9964707	2624	-12992	-9184	160.064	-792.512	-560.224	1	3952	
9969663	2592	-13008	-9104	158.112	-793.488	-555.344	0	-3792	
9974620	2512	-13088	-9072	153.232	-798.368	-553.392	1	7392	
9979577	2512	-13200	-8992	153.232	-805.200	-548.512	0	6352	
9984534	2512	-13312	-8880	153.232	-812.032	-541.680	1	-5408	
9989490	2544	-13360	-8880	155.184	-814.960	-541.680	0	2944	
9994446	2560	-13344	-8784	156.160	-813.984	-535.824	1	6640	
9999403	2576	-13296	-8624	157.136	-811.056	-526.064	0	-2768	
10004360	2720	-13264	-8624	165.920	-809.104	-526.064	1	-3376	
10009318	2768	-13168	-8480	168.848	-803.248	-517.280	0	5808	
10014273	2896	-13072	-8464	176.656	-797.392	-516.304	1	1712	
10019230	3008	-12912	-8448	183.488	-787.632	-515.328	0	-7808	
10024186	3088	-12912	-8416	188.368	-787.632	-513.376	1	3424	
10029141	3024	-12864	-8352	184.464	-784.704	-509.472	0	3808	
10034097	2848	-12832	-8240	173.728	-782.752	-502.640	1	-7696	
10039054	2640	-12848	-8224	161.040	-783.728	-501.664	0	-496	
10044010	2464	-12832	-8064	150.304	-782.752	-491.904	1	4896	
10048967	2208	-12880	-7936	134.688	-785.680	-484.096	0	-2992	
10053923	2144	-12896	-7920	130.784	-786.656	-483.120	1	-6032	
10058879	2080	-13008	-7824	126.880	-793.488	-477.264	0	4192	
10063835	2048	-13072	-7728	124.928	-797.392	-471.408	1	1072	
10068791	2112	-13168	-7664	128.832	-803.248	-467.504	0	-9248	
10073746	2224	-13200	-7504	135.664	-805.200	-457.744	1	1424	
10078704	2320	-13232	-7312	141.520	-807.152	-446.032	0	3200	
10083662	2512	-13264	-7152	153.232	-809.104	-436.272	1	-7712	
10088618	2672	-13360	-6944	162.992	-814.960	-423.584	0	-2112	
10093575	2816	-13440	-6704	171.776	-819.840	-408.944	1	5008	
10098530	2960	-13520	-6528	180.560	-824.720	-398.208	0	-1024	
10103487	3200	-13664	-6336	195.200	-833.504	-386.496	1	-6192	
10108443	3376	-13840	-6208	205.936	-844.240	-378.688	0	5040	
10113399	3680	-13936	-6160	224.480	-850.096	-375.760	1	3248	
10118356	4032	-13840	-6096	245.952	-844.240	-371.856	0	-7456	
10123312	4448	-13776	-5904	271.328	-840.336	-360.144	1	1952	
10128267	4800	-13776	-5728	292.800	-840.336	-349.408	0	4448	
10133224	5328	-13904	-5536	325.008	-848.144	-337.696	1	-6672	
10138179	5632	-14032	-5360	343.552	-855.952	-326.960	0	-4592	
10143137	5968	-14352	-5328	364.048	-875.472	-325.008	1	2416	
10148093	6032	-14736	-5456	367.952	-898.896	-332.816	0	-3184	
10153049	5856	-15232	-5440	357.216	-929.152	-331.840	1	-11312	
10158003	5664	-15920	-5328	345.504	-971.120	-325.008	0	-80	
10162961	5520	-16656	-5200	336.720	-1016.016	-317.200	1	-1280	
10167917	5536	-17616	-5024	337.696	-1074.576	-306.464	0	-12576	
10172874	5760	-18656	-4784	351.360	-1138.016	-291.824	1	-4240	
10177831	6064	-19776	-4656	369.904	-1206.336	-284.016	0	-272	
10182788	6320	-20960	-4624	385.520	-1278.560	-282.064	1	-10000	
10187745	6512	-22096	-4896	397.232	-1347.856	-298.656	0	-9952	
10192700	6704	-22832	-5088	408.944	-1392.752	-310.368	1	-896	
10197658	7136	-23248	-5024	435.296	-1418.128	-306.464	0	-4608	
10202615	7360	-23632	-4752	448.960	-1441.552	-289.872	1	-13744	
10207572	8160	-23504	-4256	497.760	-1433.744	-259.616	0	-1872	
10212529	8944	-23440	-3952	545.584	-1429.840	-241.072	1	-1952	
10217485	9824	-23424	-4016	599.264	-1428.864	-244.976	0	-13488	
10222442	10672	-23696	-3984	650.992	-1445.456	-243.024	1	-6704	
10227397	11440	-24176	-4160	697.840	-1474.736	-253.760	0	-1392	
10232354	11904	-24944	-4384	726.144	-1521.584	-267.424	1	-8656	
10237310	12064	-25872	-4432	735.904	-1578.192	-270.352	0	-9680	
10242267	11824	-26384	-4368	721.264	-1609.424	-266.448	1	2128	
10247224	11600	-26960	-4352	707.600	-1644.560	-265.472	0	1520	
10252181	11504	-27408	-4368	701.744	-1671.888	-266.448	1	-6192	
10257136	11456	-27552	-4272	698.816	-1680.672	-260.592	0	5824	
10262094	11536	-27632	-4112	703.696	-1685.552	-250.832	1	7936	
10267050	11680	-27440	-3920	712.480	-1673.840	-239.120	0	-1616	
10272007	11872	-27120	-3664	724.192	-1654.320	-223.504	1	3568	
10276963	11936	-26640	-3488	728.096	-1625.040	-212.768	0	9856	
10281918	12080	-26416	-3312	736.880	-1611.376	-202.032	1	3664	
10286877	12208	-26480	-3312	744.688	-1615.280	-202.032	0	-752	
10291834	12192	-26720	-3264	743.712	-1629.920	-199.104	1	8736	
10296791	12288	-26864	-3232	749.568	-1638.704	-197.152	0	7248	
10301747	12368	-27024	-3312	754.448	-1648.464	-202.032	1	-1488	
10306704	12320	-26896	-3232	751.520	-1640.656	-197.152	0	7952	
10311660	12240	-26736	-3072	746.640	-1630.896	-187.392	1	10512	
10316617	12208	-26304	-2848	744.688	-1604.544	-173.728	0	3232	
10321573	12256	-25808	-2672	747.616	-1574.288	-162.992	1	6480	
10326531	12032	-25264	-2624	733.952	-1541.104	-160.064	0	13200	
10331487	11872	-24912	-2432	724.192	-1519.632	-148.352	1	9920	
10336445	11728	-24736	-2128	715.408	-1508.896	-129.808	0	5232	
10341402	11664	-24592	-1648	711.504	-1500.112	-100.528	1	13840	
10346359	11504	-24400	-1360	701.744	-1488.400	-82.960	0	12992	
10351316	11392	-24016	-944	694.912	-1464.976	-57.584	1	4368	
10356273	11296	-23616	-752	689.056	-1440.576	-45.872	0	9760	
10361230	11136	-23152	-528	679.296	-1412.272	-32.208	1	10896	
10366187	11072	-22672	-464	675.392	-1382.992	-28.304	0	3696	
10371143	10992	-22160	-240	670.512	-1351.760	-14.640	1	3584	
10376100	10832	-21728	0	660.752	-1325.408	0.000	0	8656	
10381057	10720	-21328	240	653.920	-1301.008	14.640	1	5424	
10386013	10544	-21008	432	643.184	-1281.488	26.352	0	-848	
10390970	10320	-20752	640	629.520	-1265.872	39.040	1	5360	
10395926	10176	-20336	912	620.736	-1240.496	55.632	0	4784	
10400883	10080	-19920	1136	614.880	-1215.120	69.296	1	-2096	
10405840	10048	-19360	1360	612.928	-1180.960	82.960	0	1568	
10410797	10384	-18736	1616	633.424	-1142.896	98.576	1	3360	
10415752	10736	-18192	1888	654.896	-1109.712	115.168	0	-1424	
10420708	10816	-17616	2240	659.776	-1074.576	136.640	1	-2960	
10425664	11072	-17056	2464	675.392	-1040.416	150.304	0	1328	
10430622	11360	-16304	2608	692.960	-994.544	159.088	1	-592	
10435578	11520	-15664	2848	702.720	-955.504	173.728	0	-5184	
10440535	11648	-15024	3008	710.528	-916.464	183.488	1	-656	
10445491	11984	-14736	3152	731.024	-898.896	192.272	0	-1136	
10450448	12176	-14384	3296	742.736	-877.424	201.056	1	-7392	
10455405	12272	-14144	3376	748.592	-862.784	205.936	0	-6016	
10460361	12032	-13680	3392	733.952	-834.480	206.912	1	-4432	
10465318	11616	-13104	3424	708.576	-799.344	208.864	0	-6976	
10470275	11552	-12944	3328	704.672	-789.584	203.008	1	-8448	
10475232	11488	-12448	3312	700.768	-759.328	202.032	0	-4048	
10480188	11296	-12096	3360	689.056	-737.856	204.960	1	-4560	
10485142	11232	-11712	3408	685.152	-714.432	207.888	0	-7952	
10490098	10624	-10768	3328	648.064	-656.848	203.008	1	-4080	
10495056	10640	-10592	3344	649.040	-646.112	203.984	0	-2544	
10500013	10704	-10304	3504	652.944	-628.544	213.744	1	-5712	
10504970	10656	-9888	3584	650.016	-603.168	218.624	0	-3616	
10509926	10432	-9264	3712	636.352	-565.104	226.432	1	-64	
10514882	10352	-8992	4064	631.472	-548.512	247.904	0	-480	
10519839	10256	-8560	4304	625.616	-522.160	262.544	1	-1840	
10524795	9856	-8096	4496	601.216	-493.856	274.256	0	3104	
10529753	9472	-7504	4672	577.792	-457.744	284.992	1	3760	
10534710	8976	-7168	4976	547.536	-437.248	303.536	0	1616	
10539667	8704	-6832	5296	530.944	-416.752	323.056	1	5280	
10544621	8432	-6432	5472	514.352	-392.352	333.792	0	7328	
10549580	8144	-5872	5568	496.784	-358.192	339.648	1	5008	
10554536	8016	-5408	5664	488.976	-329.888	345.504	0	6016	
10559493	7840	-5024	5712	478.240	-306.464	348.432	1	8816	
10564450	7696	-4608	5824	469.456	-281.088	355.264	0	8112	
10569407	7696	-4128	5792	469.456	-251.808	353.312	1	5664	
10574364	7440	-3776	6016	453.840	-230.336	366.976	0	9152	
10579320	7200	-3488	6288	439.200	-212.768	383.568	1	8992	
10584278	7104	-3232	6464	433.344	-197.152	394.304	0	5840	
10589232	7024	-2864	6528	428.464	-174.704	398.208	1	7696	
10594188	6944	-2560	6592	423.584	-156.160	402.112	0	8816	
10599145	6896	-2352	6624	420.656	-143.472	404.064	1	6304	
10604101	6736	-2080	6752	410.896	-126.880	411.872	0	5680	
10609056	6608	-1696	6880	403.088	-103.456	419.680	1	7984	
10614014	6496	-1344	7088	396.256	-81.984	432.368	0	7024	
10618972	6352	-1008	7136	387.472	-61.488	435.296	1	4480	
10623929	6240	-672	7312	380.640	-40.992	446.032	0	7104	
10628886	6096	-336	7488	371.856	-20.496	456.768	1	6864	
10633843	5968	-64	7568	364.048	-3.904	461.648	0	3872	
10638799	5824	256	7664	355.264	15.616	467.504	1	4672	
10643755	5712	592	7680	348.432	36.112	468.480	0	5600	
10648712	5760	896	7616	351.360	54.656	464.576	1	3184	
10653667	5664	1216	7600	345.504	74.176	463.600	0	1648	
10658625	5664	1568	7600	345.504	95.648	463.600	1	3088	
10663579	5808	1888	7680	354.288	115.168	468.480	0	1904	
10668538	5888	2128	7744	359.168	129.808	472.384	1	-1392	
10673493	5984	2400	7744	365.024	146.400	472.384	0	-48	
10678451	6112	2688	7872	372.832	163.968	480.192	1	-848	
10683407	6208	2912	8064	378.688	177.632	491.904	0	-4048	
10688365	6336	3120	8256	386.496	190.320	503.616	1	-4608	
10693322	6400	3408	8336	390.400	207.888	508.496	0	-4320	
10698279	6336	3520	8384	386.496	214.720	511.424	1	-6688	
10703236	6208	3776	8480	378.688	230.336	517.280	0	-9216	
10708192	5952	4000	8512	363.072	244.000	519.232	1	-8000	
10713148	5728	4224	8752	349.408	257.664	533.872	0	-9056	
10718105	5472	4496	8864	333.792	274.256	540.704	1	-12096	
10723062	5152	4688	8976	314.272	285.968	547.536	0	-10624	
10728019	4768	4960	9040	290.848	302.560	551.440	1	-10496	
10732975	4464	5072	9216	272.304	309.392	562.176	0	-12752	
10737931	4096	5216	9376	249.856	318.176	571.936	1	-12864	
10742889	3984	5392	9632	243.024	328.912	587.552	0	-11488	
10747845	3856	5520	9824	235.216	336.720	599.264	1	-12656	
10752802	3888	5744	9920	237.168	350.384	605.120	0	-14832	
10757759	3904	5728	9904	238.144	349.408	604.144	1	-13504	
10762715	4048	5760	9888	246.928	351.360	603.168	0	-14512	
10767671	4080	5712	10016	248.880	348.432	610.976	1	-17696	
10772626	4048	5584	10160	246.928	340.624	619.760	0	-17168	
10777581	4112	5584	10336	250.832	340.624	630.496	1	-17504	
10782540	4272	5696	10704	260.592	347.456	652.944	0	-19728	
10787497	4400	5808	11040	268.400	354.288	673.440	1	-20784	
10792452	4656	5904	11424	284.016	360.144	696.864	0	-19648	
10797410	4800	6000	11664	292.800	366.000	711.504	1	-20656	
10802366	4784	6192	12096	291.824	377.712	737.856	0	-22672	
10807323	4880	6336	12336	297.680	386.496	752.496	1	-21136	
10812279	4928	6432	12608	300.608	392.352	769.088	0	-21248	
10817236	5088	6624	12864	310.368	404.064	784.704	1	-23808	
10822192	5232	6736	12992	319.152	410.896	792.512	0	-23360	
10827149	5504	6800	12992	335.744	414.800	792.512	1	-23232	
10832106	5616	6944	12976	342.576	423.584	791.536	0	-25088	
10837060	5808	6912	12752	354.288	421.632	777.872	1	-26752	
10842017	6048	7072	12576	368.928	431.392	767.136	0	-25648	
10846976	5952	7296	12432	363.072	445.056	758.352	1	-26880	
10851932	6080	7456	12208	370.880	454.816	744.688	0	-29424	
10856889	6064	7600	11952	369.904	463.600	729.072	1	-28576	
10861845	5952	7712	11792	363.072	470.432	719.312	0	-29120	
10866801	5888	8000	11712	359.168	488.000	714.432	1	-31760	
10871758	5792	8144	11664	353.312	496.784	711.504	0	-31584	
10876713	5504	8272	11680	335.744	504.592	712.480	1	-31040	
10881670	5392	8384	11696	328.912	511.424	713.456	0	-32128	
10886626	5184	8560	11840	316.224	522.160	722.240	1	-32768	
10891583	5136	8576	12336	313.296	523.136	752.496	0	-31696	
10896537	4992	8608	13040	304.512	525.088	795.440	1	-31888	
10901495	4976	8592	13584	303.536	524.112	828.624	0	-32768	
10906451	4864	8784	13952	296.704	535.824	851.072	1	-32352	
10911408	4944	8912	14080	301.584	543.632	858.880	0	-32064	
10916365	4960	8960	14016	302.560	546.560	854.976	1	-32768	
10921322	4976	9024	13872	303.536	550.464	846.192	0	-32768	
10926278	4896	9056	13632	298.656	552.416	831.552	1	-32768	
10931233	4864	9088	13136	296.704	554.368	801.296	0	-32768	
10936190	5120	9280	12512	312.320	566.080	763.232	1	-32768	
10941146	5152	9616	11568	314.272	586.576	705.648	0	-32768	
10946104	5632	9744	10656	343.552	594.384	650.016	1	-32768	
10951060	5648	9824	10048	344.528	599.264	612.928	0	-32768	
10956017	4912	10176	9616	299.632	620.736	586.576	1	-32768	
10960971	4416	10816	9152	269.376	659.776	558.272	0	-32768	
10965926	3936	11232	8960	240.096	685.152	546.560	1	-32768	
10970885	3568	11264	8800	217.648	687.104	536.800	0	-32768	
10975841	3424	10992	8816	208.864	670.512	537.776	1	-32768	
10980797	3424	10256	9008	208.864	625.616	549.488	0	-32768	
10985754	3408	9392	9264	207.888	572.912	565.104	1	-32768	
10990710	3328	8512	9728	203.008	519.232	593.408	0	-32768	
10995666	3312	7568	10320	202.032	461.648	629.520	1	-32768	
11000623	3216	6720	11136	196.176	409.920	679.296	0	-32768	
11005578	3280	6112	11808	200.080	372.832	720.288	1	-32768	
11010534	3456	5856	12352	210.816	357.216	753.472	0	-32768	
11015492	3408	5904	12640	207.888	360.144	771.040	1	-32768	
11020449	3232	6336	12704	197.152	386.496	774.944	0	-32160	
11025405	2800	6928	12384	170.800	422.608	755.424	1	-29680	
11030362	2672	7536	12064	162.992	459.696	735.904	0	-28032	
11035318	2704	8256	11584	164.944	503.616	706.624	1	-27632	
11040275	2976	9056	11104	181.536	552.416	677.344	0	-24320	
11045232	3424	9936	10640	208.864	606.096	649.040	1	-22448	
11050188	4064	10880	10288	247.904	663.680	627.568	0	-21888	
11055146	4816	11776	9744	293.776	718.336	594.384	1	-20320	
11060101	5504	12672	8928	335.744	772.992	544.608	0	-19008	
11065060	6320	13632	7952	385.520	831.552	485.072	1	-19600	
11070017	6848	14384	6960	417.728	877.424	424.560	0	-20640	
11074974	7248	15040	6000	442.128	917.440	366.000	1	-20288	
11079931	7056	15360	5200	430.416	936.960	317.200	0	-21232	
11084888	6304	15360	4592	384.544	936.960	280.112	1	-23328	
11089843	5088	15120	4256	310.368	922.320	259.616	0	-23136	
11094800	3408	14672	3856	207.888	894.992	235.216	1	-23936	
11099756	1552	13952	3648	94.672	851.072	222.528	0	-25568	
11104713	-656	12960	3392	-40.016	790.560	206.912	1	-26416	
11109670	-2848	11936	3232	-173.728	728.096	197.152	0	-26240	
