Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
8814271	9280	3968	9392	566.080	242.048	572.912	1	6512	
8819228	9232	3824	9536	563.152	233.264	581.696	0	7584	
8824184	9104	3536	9680	555.344	215.696	590.480	1	8768	
8829143	9024	2960	9936	550.464	180.560	606.096	0	10832	
8834097	8864	2288	10176	540.704	139.568	620.736	1	9888	
8839056	8656	1504	10624	528.016	91.744	648.064	0	6096	
8844013	8352	608	11024	509.472	37.088	672.464	1	1440	
8848970	8016	-304	11216	488.976	-18.544	684.176	0	-2592	
8853927	7936	-1072	11232	484.096	-65.392	685.152	1	-7248	
8858884	7936	-1632	10944	484.096	-99.552	667.584	0	-13232	
8863842	8192	-1936	10592	499.712	-118.096	646.112	1	-14912	
8868799	8448	-2000	10288	515.328	-122.000	627.568	0	-16128	
8873756	8896	-2048	10000	542.656	-124.928	610.000	1	-19520	
8878714	9280	-2000	9664	566.080	-122.000	589.504	0	-20736	
8883671	9728	-2000	9472	593.408	-122.000	577.792	1	-20240	
8888628	9872	-2080	9344	602.192	-126.880	569.984	0	-20192	
8893585	9856	-2160	9344	601.216	-131.760	569.984	1	-18944	
8898541	9696	-2448	9680	591.456	-149.328	590.480	0	-15344	
8903499	9728	-2928	10208	593.408	-178.608	622.688	1	-14448	
8908457	9680	-3504	10320	590.480	-213.744	629.520	0	-15056	
8913414	9856	-4448	10144	601.216	-271.328	618.784	1	-12784	
8918371	10048	-5280	9696	612.928	-322.080	591.456	0	-11216	
8923328	10096	-6192	9504	615.856	-377.712	579.744	1	-12656	
8928286	10368	-7168	9312	632.448	-437.248	568.032	0	-13024	
8933243	10560	-8256	9104	644.160	-503.616	555.344	1	-13680	
8938200	10944	-9456	8624	667.584	-576.816	526.064	0	-15984	
8943156	11232	-10512	8032	685.152	-641.232	489.952	1	-17920	
8948113	11296	-11584	7696	689.056	-706.624	469.456	0	-16480	
8953070	11008	-13488	7808	671.488	-822.768	476.288	1	-16368	
8958028	10624	-14912	8256	648.064	-909.632	503.616	0	-16528	
8962985	10592	-15328	8448	646.112	-935.008	515.328	1	-13168	
8967943	10240	-15616	8576	624.640	-952.576	523.136	0	-10992	
8972900	10288	-15120	8800	627.568	-922.320	536.800	1	-10608	
8977859	10272	-14160	9008	626.592	-863.760	549.488	0	-7888	
8982816	10400	-12944	9344	634.400	-789.584	569.984	1	-4832	
8987773	10432	-11664	9520	636.352	-711.504	580.720	0	-3360	
8992729	10672	-10704	9488	650.992	-652.944	578.768	1	-2624	
8997688	10864	-10000	9312	662.704	-610.000	568.032	0	592	
9002644	11088	-9376	8992	676.368	-571.936	548.512	1	944	
9007602	11296	-9152	8576	689.056	-558.272	523.136	0	-480	
9012559	11424	-9168	8128	696.864	-559.248	495.808	1	1296	
9017515	11568	-9488	7456	705.648	-578.768	454.816	0	2016	
9022474	11520	-10064	6928	702.720	-613.904	422.608	1	128	
9027429	11472	-10864	6464	699.792	-662.704	394.304	0	-448	
9032387	11392	-11872	6160	694.912	-724.192	375.760	1	592	
9037343	11232	-12944	6016	685.152	-789.584	366.976	0	-128	
9042300	11232	-13824	6112	685.152	-843.264	372.832	1	-2304	
9047256	11440	-14544	6256	697.840	-887.184	381.616	0	-112	
9052215	11584	-15120	6336	706.624	-922.320	386.496	1	-160	
9057171	11872	-15408	6528	724.192	-939.888	398.208	0	-1888	
9062130	12160	-15392	6720	741.760	-938.912	409.920	1	-80	
9067087	12368	-15328	6992	754.448	-935.008	426.512	0	1376	
9072044	12480	-15200	7232	761.280	-927.200	441.152	1	256	
9077001	12464	-14928	7392	760.304	-910.608	450.912	0	-352	
9081957	12288	-14544	7424	749.568	-887.184	452.864	1	2080	
9086915	12064	-14288	7136	735.904	-871.568	435.296	0	1824	
9091872	11600	-14160	6672	707.600	-863.760	406.992	1	-192	
9096830	11200	-14016	6224	683.200	-854.976	379.664	0	1984	
9101787	10752	-13952	5712	655.872	-851.072	348.432	1	1680	
9106743	10400	-14016	5296	634.400	-854.976	323.056	0	-1088	
9111698	10240	-14112	4848	624.640	-860.832	295.728	1	-336	
9116658	9984	-14352	4352	609.024	-875.472	265.472	0	784	
9121614	10032	-14624	3856	611.952	-892.064	235.216	1	-976	
9126571	10208	-15024	3456	622.688	-916.464	210.816	0	-2496	
9131528	10384	-15504	3056	633.424	-945.744	186.416	1	-160	
9136485	10752	-15824	2832	655.872	-965.264	172.752	0	-768	
9141442	11152	-16160	2752	680.272	-985.760	167.872	1	-3792	
9146398	11440	-16400	2560	697.840	-1000.400	156.160	0	-1456	
9151355	11648	-16672	2480	710.528	-1016.992	151.280	1	-1072	
9156313	11712	-17088	2416	714.432	-1042.368	147.376	0	-3808	
9161271	11648	-17552	2352	710.528	-1070.672	143.472	1	-3200	
9166227	11744	-17904	2080	716.384	-1092.144	126.880	0	-1312	
9171185	11520	-18112	1888	702.720	-1104.832	115.168	1	-2800	
9176141	11232	-18272	1728	685.152	-1114.592	105.408	0	-4832	
9181099	11024	-18160	1392	672.464	-1107.760	84.912	1	-1552	
9186057	10816	-18016	1024	659.776	-1098.976	62.464	0	-1520	
9191015	10544	-17936	608	643.184	-1094.096	37.088	1	-4480	
9195973	10320	-17744	368	629.520	-1082.384	22.448	0	-1536	
9200930	10064	-17648	160	613.904	-1076.528	9.760	1	-416	
9205886	9776	-17680	160	596.336	-1078.480	9.760	0	-3024	
9210842	9616	-17680	96	586.576	-1078.480	5.856	1	-2736	
9215798	9536	-17552	0	581.696	-1070.672	0.000	0	64	
9220755	9312	-17504	-176	568.032	-1067.744	-10.736	1	-1056	
9225712	9152	-17504	-352	558.272	-1067.744	-21.472	0	-3616	
9230669	8960	-17520	-352	546.560	-1068.720	-21.472	1	320	
9235626	8784	-17680	-368	535.824	-1078.480	-22.448	0	720	
9240582	8656	-17824	-272	528.016	-1087.264	-16.592	1	-2576	
9245539	8528	-17920	-352	520.208	-1093.120	-21.472	0	432	
9250495	8384	-18064	-416	511.424	-1101.904	-25.376	1	2144	
9255453	8208	-18224	-512	500.688	-1111.664	-31.232	0	-304	
9260410	8144	-18320	-736	496.784	-1117.520	-44.896	1	-720	
9265366	8048	-18416	-864	490.928	-1123.376	-52.704	0	2992	
9270323	7984	-18448	-944	487.024	-1125.328	-57.584	1	2368	
9275279	8128	-18528	-992	495.808	-1130.208	-60.512	0	-704	
9280236	8352	-18480	-992	509.472	-1127.280	-60.512	1	3312	
9285192	8672	-18416	-1056	528.992	-1123.376	-64.416	0	3872	
9290148	8976	-18352	-976	547.536	-1119.472	-59.536	1	16	
9295105	9152	-18384	-864	558.272	-1121.424	-52.704	0	2080	
9300062	9216	-18416	-784	562.176	-1123.376	-47.824	1	4208	
9305019	9200	-18352	-624	561.200	-1119.472	-38.064	0	1712	
9309977	9104	-18288	-512	555.344	-1115.568	-31.232	1	16	
9314933	9024	-18224	-464	550.464	-1111.664	-28.304	0	3808	
9319890	8800	-18160	-512	536.800	-1107.760	-31.232	1	2912	
9324847	8496	-18080	-608	518.256	-1102.880	-37.088	0	-976	
9329805	8080	-18000	-704	492.880	-1098.000	-42.944	1	2672	
9334762	7792	-17872	-832	475.312	-1090.192	-50.752	0	3344	
9339719	7520	-17872	-960	458.720	-1090.192	-58.560	1	-592	
9344674	7392	-18000	-1168	450.912	-1098.000	-71.248	0	800	
9349631	7184	-18080	-1344	438.224	-1102.880	-81.984	1	3472	
9354589	7024	-18224	-1504	428.464	-1111.664	-91.744	0	1616	
9359547	6816	-18416	-1504	415.776	-1123.376	-91.744	1	-1056	
9364504	6784	-18432	-1504	413.824	-1124.352	-91.744	0	3120	
9369461	6848	-18544	-1520	417.728	-1131.184	-92.720	1	2416	
9374417	7040	-18592	-1648	429.440	-1134.112	-100.528	0	-1712	
9379374	7152	-18720	-1872	436.272	-1141.920	-114.192	1	1696	
9384331	7360	-18720	-1984	448.960	-1141.920	-121.024	0	2896	
9389286	7600	-18720	-2176	463.600	-1141.920	-132.736	1	-960	
9394245	7968	-18640	-2352	486.048	-1137.040	-143.472	0	-608	
9399202	8160	-18512	-2528	497.760	-1129.232	-154.208	1	2416	
9404159	8400	-18384	-2688	512.400	-1121.424	-163.968	0	560	
9409114	8576	-18256	-2928	523.136	-1113.616	-178.608	1	-3072	
9414073	8672	-18192	-3088	528.992	-1109.712	-188.368	0	1568	
9419029	8528	-18128	-3232	520.208	-1105.808	-197.152	1	1456	
9423986	8416	-18160	-3392	513.376	-1107.760	-206.912	0	-2960	
9428943	8128	-18224	-3504	495.808	-1111.664	-213.744	1	480	
9433899	7792	-18192	-3552	475.312	-1109.712	-216.672	0	2480	
9438856	7472	-18288	-3520	455.792	-1115.568	-214.720	1	-784	
9443812	7184	-18256	-3680	438.224	-1113.616	-224.480	0	-1344	
9448769	6784	-18320	-3776	413.824	-1117.520	-230.336	1	2240	
9453726	6512	-18304	-4000	397.232	-1116.544	-244.000	0	944	
9458684	6368	-18352	-4112	388.448	-1119.472	-250.832	1	-3184	
9463644	6112	-18224	-4304	372.832	-1111.664	-262.544	0	1584	
9468598	5856	-18160	-4368	357.216	-1107.760	-266.448	1	2000	
9473555	5760	-17888	-4512	351.360	-1091.168	-275.232	0	-2352	
9478512	5712	-17552	-4560	348.432	-1070.672	-278.160	1	544	
9483468	5632	-17296	-4624	343.552	-1055.056	-282.064	0	3312	
9488425	5488	-17104	-4624	334.768	-1043.344	-282.064	1	480	
9493381	5392	-16960	-4688	328.912	-1034.560	-285.968	0	-816	
9498337	5328	-16768	-4592	325.008	-1022.848	-280.112	1	3776	
9503294	5264	-16560	-4656	321.104	-1010.160	-284.016	0	2992	
9508250	5216	-16464	-4624	318.176	-1004.304	-282.064	1	-1328	
9513207	5216	-16288	-4512	318.176	-993.568	-275.232	0	3232	
9518165	5184	-16128	-4512	316.224	-983.808	-275.232	1	3856	
9523121	5040	-16016	-4512	307.440	-976.976	-275.232	0	-640	
9528076	5088	-15856	-4544	310.368	-967.216	-277.184	1	1136	
9533035	4896	-15680	-4512	298.656	-956.480	-275.232	0	4064	
9537991	4864	-15440	-4624	296.704	-941.840	-282.064	1	1568	
9542948	4784	-15312	-4624	291.824	-934.032	-282.064	0	-768	
9547905	4704	-15248	-4624	286.944	-930.128	-282.064	1	3904	
9552863	4640	-15216	-4720	283.040	-928.176	-287.920	0	3408	
9557820	4672	-15184	-4784	284.992	-926.224	-291.824	1	-864	
9562777	4624	-15200	-4832	282.064	-927.200	-294.752	0	3360	
9567735	4688	-15120	-4944	285.968	-922.320	-301.584	1	4640	
9572692	4736	-15120	-4960	288.896	-922.320	-302.560	0	624	
9577649	4880	-15024	-4960	297.680	-916.464	-302.560	1	1424	
9582606	5008	-14960	-5008	305.488	-912.560	-305.488	0	4896	
9587563	5072	-14960	-5088	309.392	-912.560	-310.368	1	3024	
9592520	4960	-14800	-5072	302.560	-902.800	-309.392	0	-304	
9597477	4896	-14672	-5136	298.656	-894.992	-313.296	1	4432	
9602433	4768	-14560	-5200	290.848	-888.160	-317.200	0	4096	
9607391	4752	-14384	-5200	289.872	-877.424	-317.200	1	-592	
9612348	4624	-14352	-5200	282.064	-875.472	-317.200	0	2800	
9617305	4656	-14384	-5248	284.016	-877.424	-320.128	1	4304	
9622262	4560	-14432	-5328	278.160	-880.352	-325.008	0	480	
9627218	4480	-14512	-5440	273.280	-885.232	-331.840	1	48	
9632176	4368	-14592	-5472	266.448	-890.112	-333.792	0	3680	
9637133	4352	-14704	-5488	265.472	-896.944	-334.768	1	2160	
9642090	4320	-14704	-5440	263.520	-896.944	-331.840	0	-1648	
9647047	4288	-14704	-5408	261.568	-896.944	-329.888	1	2992	
9652004	4336	-14624	-5296	264.496	-892.064	-323.056	0	3280	
9656961	4368	-14624	-5184	266.448	-892.064	-316.224	1	-1328	
9661919	4432	-14624	-5072	270.352	-892.064	-309.392	0	1664	
9666876	4608	-14592	-5008	281.088	-890.112	-305.488	1	3808	
9671832	4672	-14624	-4880	284.992	-892.064	-297.680	0	800	
9676789	4688	-14672	-4800	285.968	-894.992	-292.800	1	-480	
9681745	4784	-14672	-4816	291.824	-894.992	-293.776	0	3728	
9686704	4736	-14736	-4784	288.896	-898.896	-291.824	1	2672	
9691660	4800	-14624	-4752	292.800	-892.064	-289.872	0	-1424	
9696617	4896	-14560	-4768	298.656	-888.160	-290.848	1	2928	
9701574	4960	-14448	-4816	302.560	-881.328	-293.776	0	3328	
9706531	5056	-14352	-4864	308.416	-875.472	-296.704	1	-1312	
9711488	5056	-14416	-4912	308.416	-879.376	-299.632	0	640	
9716446	5056	-14416	-4912	308.416	-879.376	-299.632	1	3088	
9721403	4960	-14416	-4880	302.560	-879.376	-297.680	0	544	
9726358	4944	-14416	-4816	301.584	-879.376	-293.776	1	-1696	
9731316	4800	-14448	-4912	292.800	-881.328	-299.632	0	2832	
9736273	4768	-14560	-4848	290.848	-888.160	-295.728	1	1984	
9741230	4672	-14576	-4832	284.992	-889.136	-294.752	0	-2256	
9746188	4608	-14624	-4752	281.088	-892.064	-289.872	1	1696	
9751145	4496	-14608	-4784	274.256	-891.088	-291.824	0	2848	
9756102	4320	-14720	-4704	263.520	-897.920	-286.944	1	-1360	
9761057	4320	-14704	-4592	263.520	-896.944	-280.112	0	32	
9766015	4208	-14640	-4608	256.688	-893.040	-281.088	1	3184	
9770971	4144	-14640	-4608	252.784	-893.040	-281.088	0	1376	
9775928	4112	-14480	-4576	250.832	-883.280	-279.136	1	-1648	
9780884	4048	-14368	-4560	246.928	-876.448	-278.160	0	3168	
9785841	4128	-14192	-4384	251.808	-865.712	-267.424	1	2832	
9790798	4160	-14064	-4304	253.760	-857.904	-262.544	0	-1424	
9795754	4256	-13872	-4160	259.616	-846.192	-253.760	1	2272	
9800712	4304	-13696	-4080	262.544	-835.456	-248.880	0	3712	
9805669	4240	-13648	-4080	258.640	-832.528	-248.880	1	-96	
9810626	4288	-13632	-4048	261.568	-831.552	-246.928	0	-16	
9815582	4224	-13648	-4080	257.664	-832.528	-248.880	1	3440	
9820537	4224	-13760	-4048	257.664	-839.360	-246.928	0	1840	
9825493	4144	-13904	-4096	252.784	-848.144	-249.856	1	-2048	
9830451	4096	-14064	-3984	249.856	-857.904	-243.024	0	2608	
9835407	4016	-14144	-3872	244.976	-862.784	-236.192	1	2512	
9840364	3984	-14240	-3712	243.024	-868.640	-226.432	0	-2080	
9845321	3920	-14368	-3696	239.120	-876.448	-225.456	1	928	
9850277	3872	-14576	-3472	236.192	-889.136	-211.792	0	2720	
9855233	3904	-14752	-3312	238.144	-899.872	-202.032	1	-704	
9860191	3888	-14976	-3088	237.168	-913.536	-188.368	0	-1728	
9865149	3936	-15200	-2768	240.096	-927.200	-168.848	1	2048	
9870105	4048	-15440	-2560	246.928	-941.840	-156.160	0	576	
9875062	4176	-15584	-2256	254.736	-950.624	-137.616	1	-3888	
9880016	4224	-15776	-2016	257.664	-962.336	-122.976	0	96	
9884974	4368	-15904	-1888	266.448	-970.144	-115.168	1	-112	
9889930	4448	-16160	-1904	271.328	-985.760	-116.144	0	-4992	
9894888	4496	-16240	-2016	274.256	-990.640	-122.976	1	-3104	
9899845	4464	-16352	-2256	272.304	-997.472	-137.616	0	-720	
9904802	4576	-16352	-2432	279.136	-997.472	-148.352	1	-3504	
9909758	4576	-16288	-2608	279.136	-993.568	-159.088	0	-5248	
9914714	4864	-16304	-2736	296.704	-994.544	-166.896	1	-528	
9919671	5200	-16288	-2592	317.200	-993.568	-158.112	0	-1088	
9924628	5664	-16256	-2272	345.504	-991.616	-138.592	1	-5264	
9929585	6256	-16336	-1952	381.616	-996.496	-119.072	0	-976	
9934542	6720	-16624	-1680	409.920	-1014.064	-102.480	1	-176	
9939498	7072	-17072	-1472	431.392	-1041.392	-89.792	0	-4544	
9944455	7328	-17568	-1264	447.008	-1071.648	-77.104	1	-3120	
9949412	7600	-18256	-1136	463.600	-1113.616	-69.296	0	-16	
9954368	7776	-18864	-960	474.336	-1150.704	-58.560	1	-2016	
9959326	8000	-19568	-848	488.000	-1193.648	-51.728	0	-4528	
9964283	8320	-20176	-592	507.520	-1230.736	-36.112	1	176	
9969240	8544	-20688	-496	521.184	-1261.968	-30.256	0	-144	
9974196	8928	-21008	-416	544.608	-1281.488	-25.376	1	-4576	
9979154	9248	-21280	-384	564.128	-1298.080	-23.424	0	-784	
9984110	9568	-21392	-336	583.648	-1304.912	-20.496	1	496	
9989065	9888	-21472	-176	603.168	-1309.792	-10.736	0	-3232	
9994021	10128	-21520	-144	617.808	-1312.720	-8.784	1	-2832	
9998978	10400	-21488	-48	634.400	-1310.768	-2.928	0	576	
10003935	10576	-21424	32	645.136	-1306.864	1.952	1	-1072	
10008891	10688	-21200	32	651.968	-1293.200	1.952	0	-4512	
10013848	10832	-21200	80	660.752	-1293.200	4.880	1	-16	
10018804	10896	-21392	160	664.656	-1304.912	9.760	0	-240	
10023761	11136	-21520	272	679.296	-1312.720	16.592	1	-4592	
10028718	11168	-21744	272	681.248	-1326.384	16.592	0	-1488	
10033675	11264	-21872	448	687.104	-1334.192	27.328	1	64	
10038631	11408	-21968	592	695.888	-1340.048	36.112	0	-3072	
10043587	11344	-22032	592	691.984	-1343.952	36.112	1	-3728	
10048545	11264	-22000	752	687.104	-1342.000	45.872	0	-208	
10053501	11072	-22096	848	675.392	-1347.856	51.728	1	-1360	
10058458	10880	-22096	1024	663.680	-1347.856	62.464	0	-4800	
10063414	10752	-22032	1248	655.872	-1343.952	76.128	1	-672	
10068371	10496	-21792	1424	640.256	-1329.312	86.864	0	-240	
10073328	10416	-21488	1632	635.376	-1310.768	99.552	1	-3952	
10078285	10336	-21136	1920	630.496	-1289.296	117.120	0	-1440	
10083242	10304	-20752	2000	628.544	-1265.872	122.000	1	608	
10088199	10288	-20496	2176	627.568	-1250.256	132.736	0	-1488	
10093156	10432	-20144	2304	636.352	-1228.784	140.544	1	-2688	
10098113	10480	-19920	2464	639.280	-1215.120	150.304	0	944	
10103069	10560	-19744	2624	644.160	-1204.384	160.064	1	240	
10108022	10528	-19664	2752	642.208	-1199.504	167.872	0	-2704	
10112980	10512	-19632	3040	641.232	-1197.552	185.440	1	704	
10117938	10496	-19696	3200	640.256	-1201.456	195.200	0	1328	
10122895	10624	-19808	3488	648.064	-1208.288	212.768	1	-2064	
10127852	10544	-19952	3792	643.184	-1217.072	231.312	0	-736	
10132810	10576	-19856	4160	645.136	-1211.216	253.760	1	1168	
10137767	10672	-19664	4400	650.992	-1199.504	268.400	0	-320	
10142725	10560	-19504	4496	644.160	-1189.744	274.256	1	-2304	
10147682	10512	-19408	4448	641.232	-1183.888	271.328	0	656	
10152639	10512	-19184	4464	641.232	-1170.224	272.304	1	48	
10157596	10592	-18784	4368	646.112	-1145.824	266.448	0	-2992	
10162553	10752	-18256	4384	655.872	-1113.616	267.424	1	-464	
10167509	10832	-17616	4272	660.752	-1074.576	260.592	0	240	
10172466	10928	-17008	4400	666.608	-1037.488	268.400	1	-2192	
10177422	11040	-16512	4416	673.440	-1007.232	269.376	0	-1440	
10182380	11088	-16144	4560	676.368	-984.784	278.160	1	512	
10187335	11104	-15760	4736	677.344	-961.360	288.896	0	-384	
10192289	10960	-15504	5104	668.560	-945.744	311.344	1	-2464	
10197247	10992	-15216	5456	670.512	-928.176	332.816	0	288	
10202202	10768	-15088	5808	656.848	-920.368	354.288	1	64	
10207160	10656	-15184	6032	650.016	-926.224	367.952	0	-2384	
10212116	10544	-15168	6224	643.184	-925.248	379.664	1	-64	
10217070	10576	-15040	6320	645.136	-917.440	385.520	0	1040	
10222029	10672	-14928	6416	650.992	-910.608	391.376	1	-704	
10226985	10688	-14768	6528	651.968	-900.848	398.208	0	-720	
10231939	10912	-14608	6656	665.632	-891.088	406.016	1	1120	
10236897	11152	-14336	6864	680.272	-874.496	418.704	0	592	
10241855	11536	-13936	6944	703.696	-850.096	423.584	1	-1328	
10246811	11776	-13440	7024	718.336	-819.840	428.464	0	976	
10251768	12000	-12960	7104	732.000	-790.560	433.344	1	784	
10256725	12000	-12448	7216	732.000	-759.328	440.176	0	-1264	
10261682	11920	-11920	7312	727.120	-727.120	446.032	1	64	
10266637	11856	-11440	7552	723.216	-697.840	460.672	0	1024	
10271595	11712	-11088	7744	714.432	-676.368	472.384	1	-256	
10276552	11584	-10816	7808	706.624	-659.776	476.288	0	-576	
10281509	11456	-10496	7728	698.816	-640.256	471.408	1	1248	
10286467	11280	-10160	7712	688.080	-619.760	470.432	0	1040	
10291424	11200	-9968	7696	683.200	-608.048	469.456	1	-752	
10296378	10960	-9664	7680	668.560	-589.504	468.480	0	1216	
10301336	10640	-9504	7888	649.040	-579.744	481.168	1	1440	
10306293	10560	-9296	7968	644.160	-567.056	486.048	0	-64	
10311249	10400	-9088	8064	634.400	-554.368	491.904	1	912	
10316205	10304	-8880	8144	628.544	-541.680	496.784	0	2064	
10321162	10224	-8640	8352	623.664	-527.040	509.472	1	1008	
10326118	10256	-8416	8400	625.616	-513.376	512.400	0	112	
10331074	10128	-8224	8592	617.808	-501.664	524.112	1	1664	
10336031	10048	-8000	8800	612.928	-488.000	536.800	0	1360	
10340988	9856	-7744	8992	601.216	-472.384	548.512	1	-304	
10345944	9744	-7552	9200	594.384	-460.672	561.200	0	1056	
10350900	9552	-7312	9280	582.672	-446.032	566.080	1	1312	
10355857	9472	-7056	9328	577.792	-430.416	569.008	0	-176	
10360812	9360	-6848	9232	570.960	-417.728	563.152	1	144	
10365770	9232	-6560	9216	563.152	-400.160	562.176	0	1184	
10370727	8992	-6144	9136	548.512	-374.784	557.296	1	544	
10375683	9120	-5856	9264	556.320	-357.216	565.104	0	-464	
10380640	8960	-5728	9568	546.560	-349.408	583.648	1	624	
10385597	9104	-5520	9440	555.344	-336.720	575.840	0	160	
10390553	8928	-5120	9536	544.608	-312.320	581.696	1	-1472	
10395509	8576	-5152	9904	523.136	-314.272	604.144	0	-560	
10400466	8464	-4960	10144	516.304	-302.560	618.784	1	-352	
10405422	8624	-4640	10272	526.064	-283.040	626.592	0	-1456	
10410379	8672	-4336	10288	528.992	-264.496	627.568	1	-1824	
10415337	8816	-3744	10272	537.776	-228.384	626.592	0	-864	
10420293	8832	-3184	10352	538.752	-194.224	631.472	1	-1200	
10425248	8896	-2704	10496	542.656	-164.944	640.256	0	-2112	
10430205	8848	-2224	10592	539.728	-135.664	646.112	1	-560	
10435163	8800	-1824	10672	536.800	-111.264	650.992	0	-176	
10440119	8784	-1360	10816	535.824	-82.960	659.776	1	-1216	
10445075	8672	-992	11104	528.992	-60.512	677.344	0	-144	
10450032	8656	-688	11264	528.016	-41.968	687.104	1	432	
10454988	8640	-480	11456	527.040	-29.280	698.816	0	-368	
10459944	8704	-240	11456	530.944	-14.640	698.816	1	-768	
10464900	8704	-160	11488	530.944	-9.760	700.768	0	128	
10469856	8832	-224	11488	538.752	-13.664	700.768	1	-384	
10474812	8912	-16	11488	543.632	-0.976	700.768	0	-1696	
10479769	9040	144	11456	551.440	8.784	698.816	1	-960	
10484726	8976	416	11488	547.536	25.376	700.768	0	-1248	
10489683	8960	688	11392	546.560	41.968	694.912	1	-2688	
10494641	8832	1024	11200	538.752	62.464	683.200	0	-2288	
10499598	8704	1392	10912	530.944	84.912	665.632	1	-1952	
10504554	8512	1776	10720	519.232	108.336	653.920	0	-2768	
10509511	8320	2208	10656	507.520	134.688	650.016	1	-3600	
10514467	8224	2464	10624	501.664	150.304	648.064	0	-2880	
10519424	7936	2800	10640	484.096	170.800	649.040	1	-3408	
10524382	7664	3072	10464	467.504	187.392	638.304	0	-4880	
10529337	7424	3360	10160	452.864	204.960	619.760	1	-4496	
10534293	7136	3440	9776	435.296	209.840	596.336	0	-4960	
10539248	6928	3456	9600	422.608	210.816	585.600	1	-6528	
10544206	6704	3424	9568	408.944	208.864	583.648	0	-6672	
10549163	6368	3376	9680	388.448	205.936	590.480	1	-6544	
10554120	5728	3568	9856	349.408	217.648	601.216	0	-7152	
10559077	5936	3744	9920	362.096	228.384	605.120	1	-8144	
10564034	6032	3664	10032	367.952	223.504	611.952	0	-7568	
10568989	6032	3536	10304	367.952	215.696	628.544	1	-8048	
10573947	5824	3520	10432	355.264	214.720	636.352	0	-9072	
10578904	5568	3568	10624	339.648	217.648	648.064	1	-8480	
10583859	5456	3776	10528	332.816	230.336	642.208	0	-8304	
10588818	5408	3888	10384	329.888	237.168	633.424	1	-9296	
10593775	5424	4192	10320	330.864	255.712	629.520	0	-9440	
10598731	5440	4400	10448	331.840	268.400	637.328	1	-9008	
10603687	5504	4576	10480	335.744	279.136	639.280	0	-9632	
10608644	5456	4784	10272	332.816	291.824	626.592	1	-10336	
10613601	5376	5152	9984	327.936	314.272	609.024	0	-9440	
10618558	5552	5440	9424	338.672	331.840	574.864	1	-9424	
10623515	5520	5520	8752	336.720	336.720	533.872	0	-10032	
10628471	5488	5472	8384	334.768	333.792	511.424	1	-9536	
10633428	5888	5296	8240	359.168	323.056	502.640	0	-9232	
10638385	5840	5120	8704	356.240	312.320	530.944	1	-9776	
10643341	5616	5168	9488	342.576	315.248	578.768	0	-9712	
10648295	5392	5408	10464	328.912	329.888	638.304	1	-8928	
10653254	5312	5680	11136	324.032	346.480	679.296	0	-8768	
10658211	5328	6384	11344	325.008	389.424	691.984	1	-9248	
10663168	5600	6880	11168	341.600	419.680	681.248	0	-8400	
10668125	5824	7440	10784	355.264	453.840	657.824	1	-8272	
10673082	6112	8048	10384	372.832	490.928	633.424	0	-8768	
10678038	6848	8832	9664	417.728	538.752	589.504	1	-8240	
10682994	7616	9856	8672	464.576	601.216	528.992	0	-7744	
10687951	8288	10800	7776	505.568	658.800	474.336	1	-8048	
10692908	8672	11712	6992	528.992	714.432	426.512	0	-8224	
10697864	8544	12512	6256	521.184	763.232	381.616	1	-7728	
10702821	8032	13136	5312	489.952	801.296	324.032	0	-8096	
10707777	7232	13760	4176	441.152	839.360	254.736	1	-9072	
10712734	6336	14160	3072	386.496	863.760	187.392	0	-9056	
10717692	5312	14336	2160	324.032	874.496	131.760	1	-9744	
10722650	4160	14080	1344	253.760	858.880	81.984	0	-11072	
10727607	2848	13392	592	173.728	816.912	36.112	1	-11648	
10732564	1488	12192	-32	90.768	743.712	-1.952	0	-12016	
10737521	-128	10720	-256	-7.808	653.920	-15.616	1	-12992	
10742478	-1840	8672	288	-112.240	528.992	17.568	0	-13872	
10747435	-3648	6592	1392	-222.528	402.112	84.912	1	-13744	
10752393	-5312	4576	2832	-324.032	279.136	172.752	0	-13792	
10757348	-6464	2912	4416	-394.304	177.632	269.376	1	-14256	
10762306	-7216	1808	5952	-440.176	110.288	363.072	0	-13152	
10767263	-7520	1312	7120	-458.720	80.032	434.320	1	-12288	
10772218	-7312	1600	7952	-446.032	97.600	485.072	0	-11568	
10777172	-6672	2448	8640	-406.992	149.328	527.040	1	-10048	
10782128	-5248	4000	8912	-320.128	244.000	543.632	0	-7712	
10787085	-3248	5744	9216	-198.128	350.384	562.176	1	-5728	
10792043	-656	7584	9552	-40.016	462.624	582.672	0	-3600	
10797000	2288	9744	9712	139.568	594.384	592.432	1	-352	
10801956	5472	11744	9808	333.792	716.384	598.288	0	2512	
10806913	8496	13728	9664	518.256	837.408	589.504	1	4784	
10811869	11264	15440	9312	687.104	941.840	568.032	0	7648	
10816827	13664	16768	8848	833.504	1022.848	539.728	1	9296	
10821785	15376	17488	8576	937.936	1066.768	523.136	0	9824	
10826742	16224	17664	8416	989.664	1077.504	513.376	1	9520	
10831699	16176	17392	8320	986.736	1060.912	507.520	0	8912	
10836656	15008	16784	8400	915.488	1023.824	512.400	1	6784	
10841612	13088	15616	8544	798.368	952.576	521.184	0	3808	
